304.220000029,0.0299999713898,0.0400002002716,0.0338022222254
304.25,0.0299999713898,0.0400002002716,0.0338055555556
304.25999999,0.0299999713898,0.0400002002716,0.0338066666656
304.210000038,0.0299999713898,0.0400002002716,0.0338011111153
304.210000038,0.0299999713898,0.0400002002716,0.0338011111153
304.25,0.0299999713898,0.0400002002716,0.0338055555556
304.190000057,0.0299999713898,0.0400002002716,0.0337988888952
304.220000029,0.0299999713898,0.0400002002716,0.0338022222254
304.190000057,0.0299999713898,0.0400002002716,0.0337988888952
304.269999981,0.0299999713898,0.0400002002716,0.0338077777757
304.419999838,0.0299999713898,0.0400002002716,0.0338244444264
304.389999866,0.0299999713898,0.0400002002716,0.0338211110963
304.369999886,0.0299999713898,0.0400002002716,0.0338188888762
304.460000038,0.0299999713898,0.0400002002716,0.0338288888931
304.369999886,0.0299999713898,0.0499999523163,0.0338188888762
304.399999857,0.0299999713898,0.0400002002716,0.0338222222063
304.359999895,0.0299999713898,0.0400002002716,0.0338177777661
304.460000038,0.0299999713898,0.0400002002716,0.0338288888931
304.460000038,0.0299999713898,0.0400002002716,0.0338288888931
304.439999819,0.0299999713898,0.0400002002716,0.0338266666465
304.28000021,0.0299999713898,0.0499999523163,0.0338088889122
304.25999999,0.0299999713898,0.0400002002716,0.0338066666656
304.310000181,0.0299999713898,0.0400002002716,0.0338122222424
304.330000162,0.0299999713898,0.0400002002716,0.0338144444625
304.270000219,0.0299999713898,0.0400002002716,0.0338077778021
304.2900002,0.0299999713898,0.0400002002716,0.0338100000223
304.300000191,0.0299999713898,0.0499999523163,0.0338111111323
304.270000219,0.0299999713898,0.0400002002716,0.0338077778021
304.320000172,0.0299999713898,0.0400002002716,0.0338133333524
304.28000021,0.0299999713898,0.0400002002716,0.0338088889122
304.300000191,0.0299999713898,0.0400002002716,0.0338111111323
304.340000153,0.0299999713898,0.0400002002716,0.0338155555725
304.269999981,0.0299999713898,0.0400002002716,0.0338077777757
304.390000105,0.0299999713898,0.0400002002716,0.0338211111228
304.330000162,0.0299999713898,0.0400002002716,0.0338144444625
304.269999981,0.0299999713898,0.0400002002716,0.0338077777757
304.320000172,0.0299999713898,0.0400002002716,0.0338133333524
304.330000162,0.0299999713898,0.0400002002716,0.0338144444625
304.2900002,0.0299999713898,0.0400002002716,0.0338100000223
304.28000021,0.0299999713898,0.0400002002716,0.0338088889122

