16:18:43,  1.85185185185,  126476.0,  53564.0,  72912.0,   
16:18:43,  9.09090909091,  126476.0,  51768.0,  74708.0,   
16:18:44,  67.2413793103,  126476.0,  52440.0,  74036.0,   
16:18:44,  67.7966101695,  126476.0,  53048.0,  73428.0,   
16:18:45,  66.1016949153,  126476.0,  53560.0,  72916.0,   
16:18:45,  68.9655172414,  126476.0,  54264.0,  72212.0,   
16:18:46,  67.2413793103,  126476.0,  54424.0,  72052.0,   
16:18:47,  75.4385964912,  126476.0,  54488.0,  71988.0,   
16:18:47,  74.1379310345,  126476.0,  54268.0,  72208.0,   
16:18:48,  73.2142857143,  126476.0,  54296.0,  72180.0,   
16:18:48,  65.5172413793,  126476.0,  54268.0,  72208.0,   
16:18:49,  68.8524590164,  126476.0,  54456.0,  72020.0,   
16:18:50,  77.9661016949,  126476.0,  54364.0,  72112.0,   
16:18:50,  72.8813559322,  126476.0,  54520.0,  71956.0,   
16:18:51,  81.3559322034,  126476.0,  54616.0,  71860.0,   
16:18:51,  75.8620689655,  126476.0,  54620.0,  71856.0,   
16:18:52,  74.1379310345,  126476.0,  54648.0,  71828.0,   
16:18:52,  71.6666666667,  126476.0,  54712.0,  71764.0,   
16:18:53,  64.5161290323,  126476.0,  54712.0,  71764.0,   
16:18:54,  74.1379310345,  126476.0,  54744.0,  71732.0,   
16:18:54,  79.3103448276,  126476.0,  54744.0,  71732.0,   
16:18:55,  78.1818181818,  126476.0,  54680.0,  71796.0,   
16:18:55,  71.186440678,  126476.0,  54712.0,  71764.0,   
16:18:56,  75.4385964912,  126476.0,  54776.0,  71700.0,   
16:18:57,  78.9473684211,  126476.0,  54744.0,  71732.0,   
16:18:57,  81.3559322034,  126476.0,  54712.0,  71764.0,   
16:18:58,  61.0169491525,  126476.0,  54876.0,  71600.0,   
16:18:58,  75.8620689655,  126476.0,  55032.0,  71444.0,   
16:18:59,  72.8813559322,  126476.0,  54812.0,  71664.0,   
16:18:59,  69.4915254237,  126476.0,  54780.0,  71696.0,   
16:19:00,  70.6896551724,  126476.0,  54680.0,  71796.0,   
16:19:01,  70.0,  126476.0,  54712.0,  71764.0,   
16:19:01,  67.2413793103,  126476.0,  54616.0,  71860.0,   
16:19:02,  70.0,  126476.0,  54616.0,  71860.0,   
16:19:02,  67.7966101695,  126476.0,  54680.0,  71796.0,   
16:19:03,  60.6557377049,  126476.0,  54652.0,  71824.0,   
