15:41:16,  20.0,  51.5,  996480.0,  437044.0,  559436.0,   
15:41:17,  99.7,  51.5,  996480.0,  437152.0,  559328.0,   
15:41:17,  99.8,  51.5,  996480.0,  437764.0,  558716.0,   
15:41:18,  99.7,  52.1,  996480.0,  438652.0,  557828.0,   
15:41:18,  99.8,  52.1,  996480.0,  439288.0,  557192.0,   
15:41:19,  101.7,  51.5,  996480.0,  439784.0,  556696.0,   
15:41:19,  99.8,  52.1,  996480.0,  440120.0,  556360.0,   
15:41:20,  99.8,  52.1,  996480.0,  439080.0,  557400.0,   
15:41:20,  99.8,  52.1,  996480.0,  439600.0,  556880.0,   
15:41:21,  99.8,  52.6,  996480.0,  439196.0,  557284.0,   
15:41:21,  99.8,  53.2,  996480.0,  439232.0,  557248.0,   
15:41:22,  99.6,  52.6,  996480.0,  439188.0,  557292.0,   
15:41:23,  99.8,  52.6,  996480.0,  439476.0,  557004.0,   
15:41:23,  99.7,  52.6,  996480.0,  439504.0,  556976.0,   
15:41:24,  99.7,  53.2,  996480.0,  438824.0,  557656.0,   
15:41:24,  101.5,  53.2,  996480.0,  438852.0,  557628.0,   
15:41:25,  101.6,  53.2,  996480.0,  438824.0,  557656.0,   
15:41:25,  99.7,  53.7,  996480.0,  438812.0,  557668.0,   
15:41:26,  99.8,  53.2,  996480.0,  438724.0,  557756.0,   
15:41:26,  99.7,  53.7,  996480.0,  438720.0,  557760.0,   
15:41:27,  99.8,  53.7,  996480.0,  438460.0,  558020.0,   
15:41:27,  99.7,  53.7,  996480.0,  440140.0,  556340.0,   
15:41:28,  99.7,  53.7,  996480.0,  439848.0,  556632.0,   
15:41:28,  99.7,  53.7,  996480.0,  439552.0,  556928.0,   
15:41:29,  101.8,  53.7,  996480.0,  439696.0,  556784.0,   
15:41:29,  99.7,  53.7,  996480.0,  438812.0,  557668.0,   
15:41:30,  91.7,  53.7,  996480.0,  437856.0,  558624.0,   
15:41:31,  97.8,  53.7,  996480.0,  437248.0,  559232.0,   
15:41:31,  97.7,  53.7,  996480.0,  437184.0,  559296.0,   
15:41:32,  95.6,  53.7,  996480.0,  436844.0,  559636.0,   
15:41:32,  95.8,  53.7,  996480.0,  436892.0,  559588.0,   
15:41:33,  97.7,  54.2,  996480.0,  437128.0,  559352.0,   
15:41:33,  95.7,  54.2,  996480.0,  437092.0,  559388.0,   
15:41:34,  81.7,  53.7,  996480.0,  437304.0,  559176.0,   
15:41:34,  97.7,  54.2,  996480.0,  437116.0,  559364.0,   
15:41:35,  97.7,  54.2,  996480.0,  437168.0,  559312.0,   
15:41:35,  95.8,  54.2,  996480.0,  437124.0,  559356.0,   
15:41:36,  97.7,  54.2,  996480.0,  437152.0,  559328.0,   
15:41:36,  97.7,  54.8,  996480.0,  437208.0,  559272.0,   
15:41:37,  87.7,  54.2,  996480.0,  437012.0,  559468.0,   
15:41:37,  97.6,  54.2,  996480.0,  437216.0,  559264.0,   
15:41:38,  97.7,  54.2,  996480.0,  437296.0,  559184.0,   
15:41:38,  97.7,  54.8,  996480.0,  437108.0,  559372.0,   
15:41:39,  97.8,  54.8,  996480.0,  437192.0,  559288.0,   
15:41:40,  95.7,  54.8,  996480.0,  437020.0,  559460.0,   
15:41:40,  97.7,  54.2,  996480.0,  437216.0,  559264.0,   
15:41:41,  89.8,  53.7,  996480.0,  437060.0,  559420.0,   
15:41:41,  97.6,  54.8,  996480.0,  437052.0,  559428.0,   
15:41:42,  97.7,  54.2,  996480.0,  437160.0,  559320.0,   
15:41:42,  95.8,  54.2,  996480.0,  437272.0,  559208.0,   
15:41:43,  97.7,  54.8,  996480.0,  437264.0,  559216.0,   
15:41:43,  97.7,  54.2,  996480.0,  437076.0,  559404.0,   
15:41:44,  89.5,  54.8,  996480.0,  436948.0,  559532.0,   
15:41:44,  95.7,  54.8,  996480.0,  437176.0,  559304.0,   
