  6.2	  105
268.7	 3840
264.2	 3842
264.7	 3842
269.9	 3839
272.0	 3838
264.5	 3841
284.2	 3828
263.0	 3843
262.3	 3844
266.3	 3840
269.6	 3840
265.8	 3841
264.6	 3843
282.8	 3829
263.1	 3842
263.3	 3842
269.9	 3838
269.5	 3839
264.5	 3843
265.4	 3841
285.4	 3829
266.8	 3842
270.0	 3839
272.2	 3837
267.4	 3840
267.0	 3839
267.7	 3840
277.7	 3832
266.8	 3840
271.2	 3836
269.2	 3839
267.1	 3841
266.8	 3840
264.9	 3841
286.5	 3827
270.3	 3837
271.4	 3837
267.3	 3840
267.7	 3841
264.1	 3841
265.4	 3841
282.6	 3830
271.1	 3837
270.3	 3839
268.3	 3840
267.2	 3840
266.2	 3841
277.3	 3835
279.4	 3833
269.9	 3838
267.8	 3842
267.5	 3841
264.9	 3842
264.0	 3841
286.8	 3827
270.4	 3837
268.0	 3841
266.7	 3840
266.7	 3841
265.8	 3841
270.1	 3839
285.5	 3828
270.5	 3839
268.2	 3839
266.5	 3840
265.7	 3842
267.4	 3841
270.8	 3837
284.1	 3828
268.0	 3840
268.4	 3840
266.8	 3841
265.2	 3843
271.2	 3838
272.6	 3837
281.7	 3829
269.7	 3839
267.7	 3841
266.8	 3842
271.4	 3839
272.8	 3837
268.9	 3839
280.6	 3832
267.2	 3841
266.7	 3841
267.8	 3840
273.2	 3837
271.3	 3838
266.8	 3840
283.5	 3830
265.8	 3841
265.3	 3842
269.9	 3840
271.5	 3838
270.6	 3840
267.1	 3839
279.4	 3833
266.8	 3842
269.2	 3840
270.4	 3838
269.7	 3839
265.9	 3841
269.2	 3838
303.3	 3814
268.0	 3841
271.8	 3837
271.2	 3838
270.9	 3840
266.9	 3840
264.9	 3840
262.3	 3843
262.7	 3844
264.2	 3842
258.1	 3847
266.6	 3840
263.3	 3843
263.4	 3843
260.8	 3844
266.4	 3841
265.2	 3843
275.4	 3834
267.4	 3841
261.8	 3846
262.8	 3843
268.0	 3841
266.3	 3840
268.7	 3840
276.9	 3831
265.3	 3841
261.7	 3845
264.7	 3842
265.7	 3840
264.8	 3843
265.0	 3843
287.3	 3824
261.0	 3846
254.9	 3849
255.7	 3848
256.0	 3849
253.3	 3850
254.3	 3850
260.1	 3845
294.2	 3820
257.1	 3848
257.4	 3848
253.6	 3850
252.0	 3851
257.6	 3845
262.8	 3843
286.5	 3826
268.7	 3838
268.0	 3840
265.8	 3842
261.6	 3845
260.1	 3846
269.5	 3840
273.0	 3836
268.2	 3843
260.8	 3845
262.8	 3843
260.6	 3844
261.1	 3845
278.5	 3830
293.5	 3820
261.3	 3843
262.0	 3843
260.1	 3844
259.2	 3844
263.4	 3844
270.1	 3841
276.7	 3837
263.0	 3845
260.1	 3844
259.4	 3846
261.4	 3844
266.4	 3841
265.4	 3843
274.3	 3840
260.5	 3845
260.3	 3844
262.7	 3845
263.2	 3841
268.5	 3842
271.4	 3837
282.1	 3829
260.6	 3846
260.7	 3845
264.2	 3843
267.8	 3841
266.1	 3842
262.3	 3844
299.8	 3818
260.5	 3846
261.6	 3844
268.6	 3840
266.0	 3842
260.2	 3846
260.3	 3846
286.3	 3828
270.3	 3838
265.4	 3841
267.4	 3839
265.1	 3843
261.9	 3843
263.2	 3844
274.7	 3838
271.2	 3838
264.4	 3840
266.1	 3840
263.2	 3843
260.9	 3846
260.8	 3845
268.4	 3838
267.4	 3841
267.0	 3840
261.5	 3842
260.9	 3845
260.1	 3845
260.6	 3846
274.6	 3835
266.1	 3842
265.7	 3842
264.3	 3844
264.7	 3845
262.7	 3845
263.4	 3843
273.8	 3829
266.1	 3841
264.0	 3843
261.4	 3843
261.3	 3847
262.1	 3847
265.3	 3842
292.1	 3821
263.1	 3844
264.1	 3845
262.7	 3845
259.4	 3845
265.6	 3844
264.4	 3842
293.0	 3824
268.5	 3840
261.0	 3846
260.7	 3845
261.3	 3843
268.8	 3841
265.9	 3841
268.2	 3838
278.4	 3831
261.2	 3845
258.6	 3847
269.1	 3840
267.2	 3842
263.4	 3843
262.8	 3842
267.8	 3839
262.8	 3846
262.8	 3842
266.4	 3839
265.4	 3843
256.2	 3849
265.6	 3841
277.7	 3834
265.7	 3842
269.6	 3840
269.3	 3840
264.2	 3843
267.3	 3842
264.3	 3844
271.5	 3836
268.8	 3839
267.9	 3840
264.9	 3842
264.9	 3844
264.1	 3843
263.1	 3845
275.2	 3837
270.9	 3840
264.2	 3842
263.0	 3843
263.7	 3844
263.1	 3844
263.4	 3843
268.8	 3839
280.3	 3829
263.4	 3840
264.3	 3843
262.3	 3845
261.8	 3844
262.7	 3843
268.5	 3838
275.1	 3834
263.3	 3844
262.5	 3844
264.6	 3843
263.1	 3844
266.8	 3838
264.7	 3840
272.1	 3836
261.4	 3843
263.9	 3843
260.3	 3845
268.8	 3841
266.6	 3840
262.9	 3841
271.8	 3838
269.2	 3839
265.9	 3840
264.9	 3842
255.0	 3849
267.3	 3840
268.7	 3838
282.3	 3829
265.3	 3842
265.8	 3841
271.5	 3837
270.7	 3837
264.8	 3842
272.4	 3836
258.4	 3845
259.5	 3845
264.8	 3841
266.9	 3840
262.0	 3842
261.7	 3842
272.7	 3834
277.4	 3832
263.9	 3841
267.7	 3839
264.0	 3840
264.0	 3842
263.7	 3844
265.3	 3840
303.2	 3819
266.9	 3841
267.2	 3841
262.7	 3843
261.0	 3842
262.9	 3844
261.1	 3843
304.2	 3816
269.8	 3835
266.2	 3842
261.8	 3844
263.2	 3842
263.7	 3842
263.1	 3840
265.2	 3840
265.8	 3841
263.7	 3844
263.1	 3844
262.3	 3843
286.7	 3826
264.4	 3842
266.3	 3840
262.7	 3843
264.0	 3843
261.0	 3843
261.3	 3843
274.0	 3833
266.5	 3840
262.0	 3844
263.2	 3843
260.8	 3843
261.0	 3843
265.5	 3842
276.1	 3833
266.5	 3840
265.6	 3842
264.5	 3841
265.2	 3841
266.6	 3842
269.1	 3838
308.0	 3815
266.9	 3840
265.4	 3842
263.7	 3842
263.3	 3843
265.5	 3841
267.4	 3840
283.2	 3822
259.7	 3844
261.2	 3844
262.8	 3845
262.6	 3843
265.7	 3842
266.0	 3841
272.3	 3836
260.9	 3843
258.8	 3845
261.4	 3846
266.8	 3840
265.7	 3839
263.9	 3843
294.8	 3823
257.6	 3846
262.8	 3842
264.5	 3843
265.1	 3840
266.1	 3840
271.4	 3836
261.8	 3842
263.4	 3845
261.1	 3843
263.9	 3839
265.7	 3840
262.3	 3840
276.5	 3835
262.8	 3842
260.5	 3844
265.3	 3840
268.5	 3840
266.2	 3839
264.4	 3842
273.8	 3834
260.7	 3844
264.9	 3842
265.3	 3839
266.6	 3840
262.5	 3843
261.9	 3841
290.6	 3825
262.4	 3844
266.3	 3839
265.8	 3842
261.5	 3843
260.9	 3845
260.3	 3846
279.7	 3828
271.0	 3836
266.3	 3841
264.4	 3841
261.5	 3843
260.8	 3844
262.6	 3843
265.3	 3839
283.2	 3831
265.8	 3840
262.6	 3841
261.6	 3843
259.4	 3843
259.4	 3844
272.6	 3838
292.6	 3820
268.2	 3838
261.1	 3843
261.6	 3844
258.6	 3847
264.2	 3843
267.0	 3841
276.7	 3834
261.7	 3844
260.8	 3843
261.1	 3845
261.9	 3842
265.8	 3841
272.8	 3838
262.9	 3844
258.7	 3846
262.2	 3845
259.2	 3845
263.3	 3842
264.6	 3843
272.3	 3836
262.9	 3844
260.9	 3844
259.7	 3845
261.2	 3846
262.8	 3842
263.7	 3841
293.1	 3823
276.8	 3836
259.2	 3845
260.4	 3845
267.3	 3844
264.7	 3843
261.0	 3844
269.5	 3840
271.5	 3840
259.6	 3847
264.3	 3845
267.5	 3841
260.1	 3844
265.1	 3842
268.3	 3839
269.8	 3839
262.0	 3844
269.6	 3839
263.0	 3842
264.5	 3843
261.6	 3844
270.5	 3840
264.8	 3841
265.8	 3840
264.1	 3843
262.9	 3844
262.2	 3844
260.2	 3845
270.1	 3842
294.6	 3820
265.3	 3843
262.2	 3845
260.4	 3846
263.1	 3845
258.4	 3846
259.6	 3845
309.5	 3812
264.1	 3843
262.3	 3845
260.1	 3845
257.3	 3848
259.1	 3848
263.3	 3843
271.1	 3836
265.4	 3843
260.1	 3846
259.8	 3846
258.2	 3846
261.9	 3845
264.0	 3843
278.0	 3835
263.1	 3845
260.1	 3846
260.1	 3846
259.5	 3845
265.1	 3842
265.5	 3841
290.2	 3823
259.9	 3845
260.3	 3847
261.3	 3847
262.0	 3845
258.1	 3848
253.3	 3851
290.5	 3824
264.7	 3842
262.6	 3845
266.4	 3842
267.0	 3840
266.0	 3842
260.3	 3845
266.3	 3841
279.9	 3829
260.1	 3847
266.0	 3842
266.6	 3841
263.4	 3844
262.3	 3845
260.6	 3845
285.9	 3826
265.0	 3842
266.4	 3842
261.4	 3846
263.1	 3845
260.2	 3847
259.3	 3846
286.3	 3825
283.7	 3828
266.3	 3843
260.8	 3846
262.1	 3843
262.2	 3844
260.0	 3846
269.9	 3836
298.4	 3813
262.5	 3843
261.2	 3846
258.7	 3846
260.0	 3847
261.3	 3845
265.4	 3842
296.5	 3824
264.3	 3844
258.3	 3846
261.4	 3846
263.7	 3843
265.3	 3841
263.7	 3844
279.2	 3831
280.8	 3830
261.6	 3846
258.8	 3846
265.0	 3843
266.7	 3842
262.6	 3842
264.0	 3841
264.4	 3842
263.3	 3843
266.3	 3840
271.7	 3838
281.6	 3828
266.2	 3842
266.1	 3840
263.0	 3845
264.7	 3843
268.4	 3838
265.2	 3843
295.1	 3822
275.0	 3834
256.9	 3848
260.2	 3845
263.3	 3843
268.7	 3841
263.9	 3842
262.7	 3843
291.4	 3827
257.6	 3846
264.8	 3843
264.5	 3841
264.4	 3842
262.0	 3845
261.1	 3844
283.4	 3827
258.5	 3847
262.9	 3839
263.2	 3843
261.5	 3844
261.3	 3846
260.9	 3843
274.9	 3833
277.2	 3833
256.2	 3847
254.5	 3849
253.7	 3850
254.5	 3849
251.4	 3850
258.0	 3845
304.0	 3814
256.5	 3848
252.6	 3849
253.2	 3850
252.7	 3851
252.8	 3850
256.9	 3847
325.9	 3797
254.2	 3849
254.6	 3849
252.9	 3849
252.3	 3850
255.0	 3848
253.6	 3849
293.1	 3821
264.8	 3842
253.0	 3850
252.7	 3850
253.4	 3850
256.8	 3847
256.4	 3847
277.5	 3832
295.6	 3820
254.0	 3850
252.8	 3850
255.5	 3848
256.6	 3848
255.1	 3849
259.4	 3846
315.0	 3808
265.5	 3842
266.5	 3839
270.8	 3839
267.1	 3840
267.4	 3842
265.2	 3842
300.0	 3814
264.4	 3842
268.6	 3840
268.7	 3839
267.2	 3841
265.0	 3842
262.9	 3843
278.9	 3833
293.9	 3819
269.6	 3839
263.4	 3842
263.1	 3842
262.1	 3844
262.5	 3847
266.0	 3843
317.9	 3810
265.9	 3842
261.2	 3845
261.9	 3842
263.3	 3846
260.7	 3845
267.6	 3842
301.4	 3818
263.7	 3842
264.2	 3842
260.1	 3845
263.8	 3844
266.9	 3841
270.6	 3838
273.4	 3835
286.7	 3826
262.8	 3843
261.3	 3845
263.8	 3844
268.0	 3839
268.4	 3841
263.1	 3843
290.1	 3826
273.3	 3833
261.1	 3844
266.3	 3840
267.4	 3840
262.4	 3845
258.3	 3845
258.5	 3846
285.4	 3824
271.9	 3839
