  6.4	  104
232.1	 3852
234.1	 3853
235.6	 3851
238.5	 3851
240.7	 3847
235.2	 3851
233.1	 3854
234.1	 3854
238.3	 3851
240.5	 3851
238.9	 3853
239.2	 3852
254.7	 3842
236.1	 3853
239.2	 3854
238.6	 3853
235.7	 3853
236.3	 3853
238.3	 3853
232.7	 3854
239.4	 3853
240.8	 3848
281.5	 3820
239.1	 3851
234.3	 3853
235.4	 3855
235.5	 3856
239.9	 3851
242.0	 3850
237.7	 3854
235.5	 3853
235.4	 3853
232.1	 3856
238.2	 3853
256.3	 3838
259.1	 3832
234.4	 3853
235.3	 3856
233.8	 3856
235.1	 3853
239.9	 3851
248.4	 3847
273.2	 3825
236.9	 3854
235.2	 3855
237.6	 3855
237.3	 3854
241.6	 3850
237.5	 3852
238.3	 3853
235.0	 3851
237.6	 3853
237.0	 3853
242.9	 3850
240.1	 3851
239.3	 3852
239.7	 3854
235.3	 3856
236.2	 3854
240.7	 3849
238.8	 3851
237.8	 3853
237.2	 3852
233.9	 3856
233.4	 3854
240.8	 3851
238.9	 3851
263.8	 3833
235.8	 3853
236.2	 3854
233.8	 3855
239.1	 3851
239.5	 3851
262.3	 3832
255.0	 3839
233.6	 3855
234.7	 3855
239.3	 3849
240.3	 3850
243.3	 3850
237.5	 3851
235.0	 3854
239.4	 3855
236.9	 3855
240.1	 3852
275.3	 3828
238.2	 3851
236.6	 3852
236.6	 3853
238.4	 3856
237.2	 3854
242.9	 3850
249.8	 3845
238.7	 3854
241.1	 3855
237.8	 3855
235.0	 3856
241.6	 3851
240.5	 3851
240.8	 3854
236.9	 3855
237.0	 3855
234.6	 3856
239.8	 3854
240.7	 3852
240.2	 3851
234.7	 3853
238.3	 3857
237.2	 3856
236.7	 3854
242.9	 3850
241.7	 3851
238.3	 3854
236.9	 3853
236.8	 3854
231.6	 3856
227.6	 3861
227.8	 3859
227.2	 3861
226.3	 3861
224.4	 3863
223.7	 3864
224.5	 3863
229.1	 3859
231.2	 3858
224.4	 3860
225.3	 3863
223.2	 3866
221.2	 3866
227.4	 3861
233.2	 3860
225.8	 3863
224.5	 3863
224.1	 3865
222.3	 3864
227.1	 3859
231.9	 3858
229.9	 3863
223.9	 3864
226.0	 3864
222.3	 3865
224.7	 3863
228.9	 3861
229.5	 3860
221.8	 3863
224.4	 3864
223.2	 3865
225.9	 3865
233.8	 3862
231.6	 3859
224.5	 3864
225.5	 3863
222.6	 3865
223.9	 3864
226.0	 3863
227.0	 3860
228.4	 3863
225.8	 3864
222.9	 3865
225.0	 3864
222.6	 3865
231.0	 3857
228.1	 3862
222.5	 3865
226.7	 3863
224.8	 3864
224.3	 3865
229.5	 3861
230.8	 3859
226.1	 3864
226.9	 3862
224.0	 3865
225.6	 3866
222.4	 3864
231.4	 3861
228.6	 3862
225.4	 3860
224.0	 3863
223.3	 3866
223.3	 3866
230.2	 3860
230.7	 3859
224.4	 3864
225.5	 3863
226.5	 3866
222.8	 3865
228.5	 3862
225.7	 3861
227.3	 3861
227.6	 3861
228.5	 3862
225.0	 3864
225.3	 3863
232.7	 3862
228.9	 3863
222.6	 3863
224.5	 3867
219.7	 3868
224.1	 3863
228.9	 3860
230.9	 3861
226.8	 3863
225.1	 3862
223.8	 3865
224.0	 3864
228.8	 3863
229.2	 3860
226.8	 3862
226.1	 3864
225.1	 3863
223.4	 3863
225.9	 3862
229.5	 3861
229.6	 3860
225.9	 3862
227.5	 3864
223.2	 3864
221.4	 3865
232.4	 3860
226.9	 3861
227.6	 3863
222.2	 3863
223.9	 3865
222.7	 3865
229.4	 3861
228.2	 3861
227.2	 3863
226.8	 3864
224.4	 3862
222.6	 3864
225.3	 3864
235.8	 3857
228.8	 3860
225.1	 3865
225.1	 3863
222.5	 3865
219.8	 3867
228.1	 3861
229.7	 3861
227.6	 3863
222.5	 3866
226.2	 3867
224.2	 3866
227.0	 3859
229.4	 3859
224.6	 3864
225.7	 3863
226.2	 3863
224.1	 3866
225.8	 3864
230.6	 3861
230.7	 3861
225.9	 3861
227.2	 3865
224.8	 3865
225.8	 3866
229.0	 3862
230.1	 3860
227.3	 3862
224.8	 3863
223.6	 3864
224.4	 3865
226.5	 3863
229.7	 3859
230.7	 3861
223.8	 3866
225.2	 3865
224.7	 3865
223.5	 3868
229.3	 3861
228.9	 3860
225.4	 3864
228.3	 3863
223.4	 3866
222.9	 3865
227.9	 3861
229.3	 3859
228.2	 3861
226.6	 3863
224.5	 3863
223.9	 3865
225.3	 3864
230.6	 3860
228.2	 3861
220.8	 3864
225.9	 3863
224.2	 3865
224.7	 3864
230.1	 3861
228.1	 3862
222.9	 3864
223.6	 3864
226.1	 3864
223.2	 3866
227.4	 3863
230.3	 3860
227.6	 3862
225.0	 3864
224.8	 3864
222.5	 3866
227.0	 3863
227.0	 3862
229.3	 3858
225.1	 3865
224.3	 3864
224.1	 3866
220.7	 3867
226.9	 3862
229.3	 3861
228.3	 3862
226.9	 3863
224.5	 3865
221.3	 3865
223.4	 3866
227.0	 3863
231.1	 3859
226.1	 3864
223.8	 3863
225.9	 3865
225.6	 3864
226.7	 3863
230.0	 3860
225.4	 3863
226.4	 3862
223.7	 3864
222.5	 3866
227.6	 3862
230.8	 3860
229.1	 3862
225.3	 3865
224.1	 3865
220.2	 3867
224.2	 3863
229.8	 3863
225.8	 3863
222.5	 3867
222.8	 3865
222.9	 3867
221.9	 3865
230.4	 3862
230.0	 3861
225.0	 3862
226.5	 3863
222.7	 3866
221.2	 3864
226.7	 3861
228.8	 3859
229.8	 3862
224.8	 3864
231.7	 3864
222.4	 3867
225.6	 3866
232.5	 3860
228.9	 3861
226.7	 3863
227.0	 3864
224.9	 3865
225.5	 3864
226.5	 3862
231.6	 3860
225.2	 3865
224.4	 3864
223.0	 3865
224.9	 3865
226.4	 3863
230.1	 3860
226.8	 3863
224.1	 3865
221.7	 3864
224.9	 3866
222.0	 3866
232.4	 3860
227.3	 3863
225.7	 3865
223.2	 3865
222.0	 3867
223.6	 3868
228.2	 3863
231.1	 3859
231.4	 3863
224.0	 3866
222.3	 3864
223.1	 3866
222.8	 3865
229.1	 3862
230.2	 3860
226.7	 3864
225.3	 3864
225.6	 3865
226.5	 3864
230.0	 3863
226.7	 3864
224.5	 3866
227.5	 3866
223.9	 3865
224.9	 3866
228.1	 3863
230.9	 3861
228.1	 3863
225.1	 3864
222.5	 3867
225.0	 3866
226.1	 3863
231.7	 3861
263.7	 3836
227.5	 3863
225.6	 3866
223.1	 3867
224.0	 3866
225.5	 3864
228.1	 3860
223.6	 3862
227.4	 3865
223.3	 3864
225.7	 3866
227.8	 3863
229.3	 3861
228.2	 3863
226.5	 3865
226.4	 3862
223.2	 3866
223.8	 3866
229.5	 3863
228.6	 3862
227.1	 3862
229.2	 3865
224.7	 3866
224.1	 3865
228.5	 3862
229.7	 3861
224.3	 3865
225.3	 3863
224.8	 3865
224.1	 3866
223.7	 3866
228.1	 3862
229.0	 3862
225.5	 3865
226.9	 3863
225.0	 3867
224.3	 3865
226.8	 3863
227.7	 3863
225.9	 3864
225.8	 3863
222.8	 3866
220.2	 3866
224.8	 3865
229.5	 3863
225.4	 3865
226.0	 3866
225.4	 3863
223.0	 3865
223.5	 3866
227.0	 3863
227.3	 3863
226.2	 3863
225.1	 3864
222.1	 3868
221.2	 3868
228.6	 3863
229.4	 3862
226.8	 3863
226.0	 3864
224.8	 3866
222.5	 3867
230.9	 3863
229.0	 3862
227.1	 3862
225.7	 3864
225.5	 3864
223.5	 3865
223.6	 3865
228.4	 3862
227.9	 3861
226.3	 3865
226.1	 3863
223.1	 3868
221.2	 3868
228.5	 3862
230.8	 3861
226.3	 3866
225.6	 3862
221.9	 3866
222.4	 3866
225.4	 3865
228.4	 3861
228.2	 3861
227.1	 3863
223.5	 3864
224.6	 3869
226.2	 3864
227.4	 3863
230.2	 3862
224.1	 3865
224.7	 3865
222.0	 3866
222.7	 3866
226.9	 3863
232.4	 3861
224.8	 3865
223.8	 3865
223.1	 3866
221.3	 3866
227.2	 3865
229.7	 3864
225.6	 3864
224.3	 3867
222.2	 3867
222.9	 3865
222.3	 3867
228.1	 3864
230.8	 3863
223.2	 3865
221.8	 3864
222.3	 3868
224.7	 3868
226.2	 3861
227.1	 3862
227.4	 3863
226.4	 3866
224.6	 3866
224.0	 3868
223.3	 3866
227.8	 3863
226.6	 3864
226.6	 3865
223.8	 3865
223.3	 3867
223.1	 3869
227.0	 3863
227.7	 3863
224.6	 3866
225.0	 3863
221.2	 3863
222.6	 3867
226.9	 3864
225.9	 3862
228.9	 3862
226.7	 3866
225.6	 3865
225.2	 3867
222.7	 3867
227.7	 3863
229.2	 3863
227.0	 3866
223.9	 3867
222.1	 3865
223.8	 3868
230.5	 3863
232.1	 3862
226.8	 3865
224.7	 3865
225.6	 3865
221.9	 3866
222.4	 3865
231.5	 3863
231.8	 3860
225.5	 3865
224.7	 3868
223.0	 3868
224.5	 3864
228.4	 3864
228.2	 3862
226.5	 3865
228.1	 3865
222.7	 3866
225.6	 3867
225.5	 3865
225.6	 3865
225.0	 3866
230.6	 3865
223.1	 3867
224.0	 3865
222.8	 3865
231.0	 3863
227.5	 3863
225.2	 3866
228.0	 3866
