  6.3	  105
272.8	 3837
256.3	 3850
258.3	 3848
254.5	 3851
253.7	 3852
255.3	 3851
257.9	 3849
267.0	 3842
256.2	 3850
255.9	 3851
253.5	 3851
252.9	 3852
252.3	 3853
272.7	 3837
266.9	 3841
255.7	 3850
254.4	 3852
253.2	 3852
253.8	 3852
252.4	 3853
270.8	 3839
256.0	 3850
255.1	 3850
252.8	 3852
253.2	 3852
253.3	 3852
252.4	 3853
300.1	 3819
265.6	 3844
252.8	 3853
254.3	 3851
253.2	 3852
252.6	 3853
255.1	 3851
285.0	 3829
282.3	 3832
253.8	 3852
252.8	 3853
253.5	 3853
255.0	 3850
256.5	 3851
254.8	 3851
302.9	 3817
253.7	 3852
252.8	 3852
254.4	 3852
255.9	 3850
256.2	 3850
253.3	 3852
303.9	 3815
252.9	 3852
252.9	 3852
254.8	 3851
255.9	 3850
253.8	 3852
252.8	 3852
297.1	 3821
273.9	 3837
254.6	 3851
256.0	 3850
255.1	 3850
252.8	 3852
253.9	 3852
264.5	 3843
290.0	 3826
254.9	 3851
255.5	 3850
253.3	 3851
251.5	 3852
250.8	 3852
251.1	 3853
319.7	 3804
255.3	 3850
254.1	 3851
251.8	 3853
252.3	 3853
251.2	 3854
251.5	 3853
307.1	 3814
255.0	 3851
252.8	 3853
253.1	 3852
251.3	 3853
251.3	 3853
253.8	 3851
290.4	 3826
288.4	 3827
252.0	 3852
251.0	 3854
252.0	 3854
253.3	 3852
255.8	 3850
254.4	 3851
301.9	 3817
253.4	 3852
251.9	 3852
251.6	 3853
254.6	 3851
255.5	 3851
253.0	 3852
317.8	 3805
250.7	 3854
251.5	 3854
254.9	 3851
254.3	 3851
252.4	 3853
252.5	 3852
287.0	 3828
264.8	 3844
254.0	 3852
254.7	 3851
253.3	 3852
252.6	 3853
252.7	 3852
271.5	 3838
297.9	 3821
255.5	 3851
255.3	 3851
252.6	 3852
252.5	 3852
252.1	 3853
251.7	 3853
305.4	 3815
254.9	 3851
252.2	 3852
252.1	 3853
251.4	 3854
252.1	 3853
252.5	 3853
313.9	 3809
276.6	 3835
263.3	 3845
264.1	 3843
262.4	 3844
257.1	 3849
