  7.9	  104
244.0	 3859
244.4	 3859
239.1	 3860
238.2	 3863
257.4	 3849
247.8	 3855
237.8	 3861
244.1	 3858
240.7	 3861
240.9	 3861
239.2	 3860
238.4	 3862
239.3	 3861
245.4	 3856
245.0	 3858
239.0	 3860
239.6	 3861
238.0	 3862
239.7	 3858
244.0	 3859
243.1	 3860
240.6	 3861
268.9	 3842
247.4	 3857
237.8	 3862
241.6	 3859
244.3	 3857
246.5	 3860
237.2	 3862
249.7	 3855
258.2	 3848
239.1	 3861
245.4	 3857
247.5	 3857
244.0	 3860
240.4	 3861
244.8	 3856
239.2	 3861
240.8	 3860
246.7	 3855
240.6	 3860
237.9	 3864
241.4	 3863
237.5	 3862
241.1	 3860
241.0	 3857
241.1	 3859
241.2	 3860
241.7	 3861
248.0	 3852
256.9	 3850
244.2	 3858
245.1	 3857
240.9	 3860
240.1	 3861
237.5	 3861
246.3	 3856
242.0	 3859
245.5	 3857
242.6	 3859
240.3	 3861
238.6	 3862
239.1	 3861
265.3	 3844
246.6	 3855
244.9	 3858
241.2	 3860
240.2	 3859
240.0	 3861
239.9	 3860
260.1	 3846
248.4	 3854
240.5	 3861
239.7	 3862
238.2	 3863
236.0	 3862
241.5	 3858
254.3	 3852
242.9	 3859
240.2	 3860
240.4	 3861
237.6	 3862
239.7	 3862
242.4	 3857
243.2	 3858
239.7	 3861
240.3	 3861
260.7	 3846
246.8	 3856
246.2	 3858
242.7	 3859
238.2	 3861
239.8	 3859
239.5	 3861
245.0	 3856
241.4	 3859
244.9	 3857
242.3	 3858
239.5	 3860
238.9	 3862
237.6	 3863
237.6	 3863
244.7	 3858
245.2	 3857
277.7	 3836
239.3	 3862
237.0	 3863
239.5	 3860
244.9	 3857
244.4	 3857
239.7	 3860
258.9	 3849
264.9	 3843
242.7	 3860
231.0	 3866
237.1	 3864
235.2	 3865
230.7	 3869
230.3	 3869
223.6	 3871
242.3	 3859
231.2	 3867
233.7	 3866
230.0	 3868
227.4	 3870
224.7	 3871
226.5	 3870
230.3	 3869
230.4	 3867
228.7	 3869
225.4	 3869
227.7	 3870
226.7	 3870
228.1	 3869
232.9	 3867
230.9	 3867
227.0	 3870
228.8	 3869
225.8	 3871
225.4	 3870
230.6	 3866
231.9	 3866
228.8	 3869
227.1	 3869
226.9	 3872
226.1	 3870
228.5	 3869
232.4	 3867
230.4	 3870
226.9	 3870
226.3	 3871
223.1	 3872
228.2	 3871
236.9	 3860
229.4	 3868
229.6	 3869
228.5	 3870
224.6	 3870
226.3	 3871
238.3	 3864
249.3	 3855
228.1	 3868
226.1	 3869
226.1	 3870
225.9	 3871
226.7	 3870
233.4	 3867
228.8	 3869
227.4	 3869
225.9	 3869
225.6	 3870
