  6.3	  105
295.2	 3821
270.4	 3839
268.5	 3840
266.5	 3842
264.4	 3841
263.7	 3844
264.5	 3842
317.0	 3804
273.2	 3838
265.9	 3843
267.0	 3842
265.6	 3842
264.4	 3843
269.5	 3840
287.6	 3826
289.2	 3826
265.4	 3842
266.4	 3842
265.7	 3842
267.8	 3840
272.2	 3839
287.4	 3827
326.1	 3799
266.8	 3842
265.3	 3842
268.9	 3841
271.6	 3839
272.2	 3837
267.8	 3840
312.1	 3809
278.0	 3834
266.0	 3841
269.8	 3839
270.7	 3838
268.8	 3840
267.3	 3840
284.3	 3830
294.1	 3823
267.4	 3841
282.0	 3836
274.4	 3832
266.8	 3843
267.1	 3841
265.9	 3843
265.7	 3842
257.3	 3848
256.0	 3849
285.4	 3828
264.6	 3842
263.8	 3844
264.9	 3843
268.1	 3840
270.0	 3839
270.1	 3840
292.4	 3823
298.5	 3821
264.8	 3842
267.4	 3841
272.1	 3839
270.5	 3838
268.0	 3840
268.0	 3841
311.1	 3812
266.4	 3842
269.4	 3839
272.4	 3837
269.4	 3840
266.9	 3840
263.2	 3843
302.4	 3818
275.9	 3831
272.3	 3837
265.3	 3841
252.4	 3850
251.5	 3852
251.9	 3852
261.1	 3845
298.5	 3818
254.8	 3849
252.6	 3851
250.6	 3852
251.3	 3852
251.2	 3852
254.6	 3849
325.9	 3799
254.5	 3850
252.7	 3851
252.6	 3851
251.8	 3852
253.3	 3850
260.1	 3847
254.1	 3849
250.2	 3853
251.5	 3851
251.2	 3852
252.1	 3851
255.4	 3849
321.8	 3801
274.2	 3835
253.1	 3851
252.7	 3851
251.8	 3851
253.7	 3851
254.4	 3849
253.5	 3850
301.2	 3816
252.2	 3851
252.0	 3851
251.7	 3851
255.7	 3850
255.3	 3849
253.4	 3851
301.5	 3816
251.1	 3852
251.9	 3852
256.0	 3848
256.4	 3848
252.3	 3850
251.6	 3852
285.3	 3828
268.9	 3840
255.1	 3849
257.6	 3848
257.1	 3848
254.7	 3849
255.1	 3850
271.4	 3839
254.6	 3851
258.5	 3848
258.4	 3847
255.6	 3849
255.4	 3849
253.4	 3851
269.3	 3840
254.0	 3850
255.9	 3849
253.2	 3850
252.2	 3851
252.3	 3852
251.6	 3853
304.9	 3814
254.6	 3850
254.0	 3851
250.7	 3853
252.1	 3852
251.3	 3852
252.3	 3852
295.2	 3821
286.7	 3828
254.4	 3851
253.5	 3851
252.5	 3852
251.8	 3852
254.6	 3850
259.6	 3846
253.1	 3850
252.2	 3852
252.1	 3852
252.0	 3852
253.2	 3851
256.3	 3849
289.3	 3826
252.9	 3850
252.6	 3852
251.0	 3852
250.9	 3852
256.3	 3849
254.9	 3850
293.7	 3822
261.8	 3845
251.6	 3852
251.4	 3853
254.6	 3850
256.5	 3849
254.2	 3850
278.5	 3833
293.7	 3821
252.7	 3852
255.0	 3850
259.3	 3847
258.7	 3847
254.8	 3849
255.2	 3849
303.3	 3815
252.6	 3852
255.6	 3850
255.2	 3849
253.4	 3851
253.5	 3851
252.6	 3852
311.0	 3809
259.1	 3847
256.4	 3848
253.3	 3851
252.7	 3852
252.1	 3852
251.0	 3852
282.2	 3830
277.7	 3834
254.9	 3850
253.4	 3851
252.5	 3851
250.9	 3852
251.1	 3853
269.4	 3839
310.8	 3810
253.7	 3850
254.1	 3851
255.8	 3849
254.0	 3851
256.3	 3849
257.7	 3848
274.5	 3835
254.3	 3850
254.6	 3850
254.6	 3851
254.9	 3850
259.5	 3846
256.4	 3849
254.9	 3850
290.3	 3826
255.0	 3851
254.8	 3850
257.8	 3848
259.4	 3847
254.9	 3849
255.8	 3850
254.6	 3850
254.9	 3850
256.4	 3849
258.0	 3847
257.1	 3848
256.2	 3849
256.0	 3849
255.6	 3849
254.8	 3850
259.7	 3847
258.2	 3847
255.0	 3850
254.7	 3850
255.4	 3850
254.6	 3850
255.2	 3850
258.9	 3847
257.8	 3847
295.4	 3820
267.0	 3842
252.4	 3852
253.7	 3851
255.7	 3848
256.3	 3849
253.1	 3851
259.8	 3847
287.9	 3826
252.0	 3853
255.3	 3850
255.5	 3849
252.6	 3851
252.6	 3852
258.5	 3848
312.4	 3810
253.9	 3850
255.8	 3849
254.2	 3850
253.0	 3852
252.2	 3851
250.2	 3853
292.9	 3822
266.9	 3841
256.9	 3847
265.3	 3840
267.1	 3841
265.0	 3842
264.1	 3844
285.1	 3826
266.4	 3843
267.7	 3841
267.3	 3841
266.9	 3842
265.5	 3841
268.0	 3839
293.9	 3821
270.4	 3839
268.2	 3840
266.6	 3840
265.4	 3842
264.4	 3842
272.2	 3837
270.7	 3837
265.0	 3843
268.1	 3840
267.3	 3841
266.7	 3841
270.7	 3837
273.0	 3838
270.9	 3840
288.8	 3826
265.2	 3842
265.4	 3842
270.1	 3839
272.2	 3837
271.2	 3838
267.7	 3839
267.5	 3841
266.5	 3843
286.0	 3828
273.9	 3836
275.3	 3836
269.5	 3839
268.5	 3840
267.3	 3840
268.8	 3840
283.1	 3830
271.8	 3838
268.5	 3842
268.2	 3840
266.7	 3842
266.4	 3841
282.6	 3830
273.4	 3837
272.3	 3837
269.7	 3839
268.0	 3840
268.2	 3841
268.8	 3840
287.0	 3824
267.5	 3841
269.9	 3839
270.2	 3840
267.8	 3840
267.4	 3842
273.6	 3838
290.4	 3825
271.1	 3838
269.3	 3839
268.0	 3841
268.1	 3840
270.3	 3840
273.7	 3836
284.4	 3824
269.6	 3839
269.8	 3839
266.9	 3841
268.5	 3840
271.5	 3838
275.2	 3836
283.2	 3832
269.8	 3839
269.2	 3840
266.9	 3841
272.0	 3839
276.0	 3836
272.2	 3837
270.0	 3840
269.1	 3840
267.6	 3840
267.3	 3840
272.9	 3836
284.6	 3831
269.6	 3840
269.0	 3840
268.0	 3839
267.9	 3841
260.7	 3845
258.8	 3846
272.8	 3837
254.0	 3851
254.2	 3850
253.6	 3851
255.1	 3850
258.0	 3847
255.2	 3850
296.2	 3821
262.7	 3844
252.9	 3851
254.2	 3851
257.8	 3847
258.0	 3847
255.4	 3850
281.5	 3831
277.0	 3833
253.9	 3850
262.9	 3844
271.6	 3839
267.5	 3841
264.2	 3843
276.3	 3832
270.6	 3839
265.3	 3842
268.6	 3841
268.1	 3841
266.9	 3841
269.1	 3841
264.0	 3844
261.6	 3845
261.3	 3845
268.2	 3840
263.7	 3844
263.5	 3843
281.0	 3831
263.5	 3844
265.1	 3842
269.0	 3839
269.9	 3841
266.6	 3843
265.0	 3843
282.7	 3829
263.6	 3843
269.6	 3838
269.6	 3838
267.1	 3842
265.9	 3844
262.3	 3843
282.6	 3830
270.5	 3839
269.4	 3839
267.7	 3841
266.5	 3842
265.2	 3842
263.9	 3843
285.8	 3827
272.5	 3837
270.0	 3839
268.2	 3841
269.6	 3839
265.1	 3842
266.2	 3839
292.9	 3822
272.2	 3837
268.2	 3840
269.3	 3839
267.0	 3839
267.2	 3841
268.9	 3840
291.5	 3825
271.3	 3839
268.3	 3840
267.3	 3843
267.0	 3841
267.8	 3841
273.8	 3837
283.7	 3829
268.3	 3840
266.8	 3841
266.5	 3841
264.7	 3843
270.7	 3840
277.1	 3833
282.3	 3832
267.0	 3840
264.9	 3843
263.8	 3843
265.6	 3842
270.0	 3839
272.4	 3840
271.8	 3837
265.6	 3843
264.4	 3842
268.4	 3837
272.7	 3837
272.6	 3838
278.5	 3830
272.7	 3835
263.2	 3844
266.5	 3841
272.2	 3839
272.2	 3836
268.1	 3840
275.5	 3837
270.6	 3837
265.4	 3841
266.6	 3842
273.3	 3836
272.3	 3837
265.4	 3843
272.8	 3838
267.9	 3841
263.6	 3842
269.1	 3841
270.6	 3839
270.0	 3838
264.5	 3842
268.8	 3837
269.6	 3839
268.6	 3839
271.7	 3837
268.8	 3840
267.4	 3840
266.7	 3841
271.8	 3838
268.7	 3840
270.6	 3838
271.1	 3839
264.5	 3842
266.2	 3841
266.0	 3843
273.7	 3837
270.7	 3837
269.8	 3840
265.0	 3843
265.1	 3842
262.7	 3845
264.6	 3844
274.7	 3833
269.5	 3839
264.0	 3843
266.8	 3842
265.1	 3842
265.1	 3843
265.4	 3842
285.1	 3828
268.8	 3839
266.8	 3842
265.7	 3843
263.8	 3842
264.0	 3842
270.4	 3839
