  6.3	  105
299.6	 3821
254.8	 3852
251.4	 3853
251.2	 3853
250.3	 3854
250.1	 3854
250.6	 3854
286.4	 3826
260.1	 3847
251.8	 3854
258.2	 3847
261.3	 3846
263.6	 3844
262.9	 3845
281.3	 3833
288.5	 3829
264.9	 3842
262.0	 3845
264.4	 3846
268.0	 3841
266.1	 3843
260.8	 3845
299.2	 3816
261.4	 3845
260.7	 3846
264.7	 3843
264.7	 3843
265.2	 3844
265.7	 3843
289.5	 3827
277.2	 3837
258.7	 3848
254.6	 3851
254.7	 3851
251.6	 3854
257.7	 3850
257.9	 3849
292.0	 3823
266.3	 3844
267.4	 3844
264.4	 3844
263.7	 3844
262.8	 3846
262.3	 3846
307.4	 3813
271.5	 3840
264.1	 3845
262.3	 3846
260.4	 3848
257.9	 3847
261.8	 3846
289.0	 3827
280.6	 3835
262.3	 3845
262.8	 3845
264.4	 3844
262.9	 3847
266.0	 3844
269.5	 3842
286.5	 3830
265.0	 3843
264.7	 3844
263.3	 3845
265.0	 3843
268.8	 3841
262.7	 3845
269.2	 3842
263.3	 3847
260.8	 3847
262.1	 3847
266.1	 3843
257.8	 3849
265.0	 3843
281.6	 3829
263.1	 3845
259.1	 3847
264.6	 3844
265.0	 3842
263.3	 3844
267.5	 3844
303.2	 3816
262.6	 3847
262.4	 3845
267.6	 3844
266.7	 3843
262.6	 3846
265.9	 3846
294.3	 3822
274.1	 3838
266.9	 3843
269.3	 3839
271.2	 3842
269.0	 3843
266.5	 3845
268.5	 3843
295.5	 3826
268.5	 3843
266.4	 3843
266.0	 3842
263.5	 3843
261.9	 3846
264.9	 3845
300.0	 3820
279.0	 3834
265.7	 3844
263.0	 3845
262.9	 3846
264.1	 3846
267.7	 3842
283.4	 3827
290.6	 3824
265.4	 3845
260.5	 3846
263.9	 3844
264.4	 3843
266.4	 3842
247.2	 3852
272.6	 3839
247.3	 3857
243.1	 3859
245.8	 3858
250.0	 3852
254.8	 3850
252.1	 3852
269.8	 3839
254.6	 3850
243.2	 3857
252.3	 3852
254.7	 3853
247.5	 3852
249.9	 3857
252.9	 3853
273.3	 3836
250.2	 3855
251.4	 3854
250.5	 3856
247.4	 3860
247.3	 3858
243.2	 3858
274.5	 3833
254.6	 3850
251.9	 3853
247.1	 3854
244.0	 3857
244.4	 3857
245.5	 3858
287.8	 3834
267.0	 3845
249.6	 3855
247.1	 3857
249.7	 3856
246.1	 3858
249.8	 3853
261.1	 3845
252.7	 3852
244.9	 3857
248.0	 3853
240.7	 3860
245.0	 3857
248.5	 3854
263.3	 3840
244.8	 3859
249.3	 3855
249.6	 3857
243.3	 3858
246.8	 3856
251.9	 3852
261.6	 3842
251.2	 3852
247.9	 3858
243.7	 3861
246.3	 3857
254.1	 3852
251.8	 3854
257.2	 3850
270.5	 3839
242.7	 3857
247.1	 3857
252.2	 3853
251.4	 3853
249.2	 3856
256.1	 3851
243.7	 3858
240.9	 3858
245.4	 3856
250.0	 3854
246.3	 3856
245.4	 3856
257.5	 3847
245.5	 3852
245.2	 3857
251.1	 3853
250.1	 3853
249.3	 3858
245.8	 3854
248.8	 3855
247.8	 3858
251.0	 3854
252.1	 3852
248.8	 3856
248.3	 3855
256.6	 3850
269.5	 3834
247.5	 3853
249.3	 3853
250.2	 3856
246.4	 3857
246.7	 3860
245.3	 3857
276.8	 3838
254.1	 3852
248.2	 3855
244.1	 3858
244.8	 3856
246.9	 3854
246.2	 3856
262.8	 3845
263.4	 3845
245.7	 3856
244.9	 3856
244.7	 3860
242.8	 3859
250.1	 3855
255.8	 3850
268.7	 3839
247.3	 3857
245.0	 3858
247.1	 3858
248.1	 3856
252.0	 3855
251.8	 3854
274.6	 3836
252.7	 3855
241.4	 3861
246.1	 3859
249.6	 3854
250.1	 3855
248.6	 3858
258.4	 3849
270.7	 3840
239.5	 3857
245.1	 3858
248.2	 3854
251.6	 3854
244.3	 3857
250.7	 3855
269.8	 3839
253.8	 3857
250.1	 3855
251.6	 3854
248.9	 3855
248.2	 3857
245.7	 3857
267.9	 3837
248.8	 3854
251.1	 3853
246.0	 3856
246.9	 3856
244.7	 3858
245.8	 3857
276.1	 3829
257.5	 3847
249.4	 3855
247.8	 3854
245.7	 3857
246.0	 3858
245.6	 3857
253.0	 3851
280.4	 3829
252.8	 3856
248.1	 3854
243.0	 3858
248.1	 3857
254.7	 3853
252.3	 3852
277.4	 3837
245.5	 3858
246.8	 3857
246.8	 3856
249.9	 3855
252.6	 3850
248.8	 3854
258.1	 3849
252.1	 3853
242.4	 3857
245.5	 3858
249.2	 3854
246.8	 3852
245.9	 3855
257.2	 3846
260.7	 3841
241.7	 3858
247.8	 3854
250.8	 3854
248.3	 3853
242.9	 3856
245.5	 3859
273.1	 3839
246.2	 3856
251.5	 3854
251.7	 3854
243.5	 3859
247.3	 3857
243.7	 3859
247.2	 3854
250.2	 3854
251.8	 3854
248.8	 3857
244.2	 3857
245.6	 3858
250.5	 3858
266.3	 3844
253.9	 3852
249.3	 3854
244.9	 3856
245.8	 3856
243.0	 3858
247.2	 3857
288.9	 3825
255.3	 3851
244.9	 3854
246.8	 3857
244.4	 3859
244.5	 3859
247.9	 3856
290.8	 3825
253.3	 3854
246.7	 3856
245.9	 3859
243.2	 3860
246.1	 3857
252.3	 3852
255.4	 3850
270.1	 3847
244.8	 3855
245.1	 3857
245.7	 3857
250.8	 3854
253.1	 3854
245.9	 3857
276.7	 3840
243.5	 3860
247.0	 3861
248.9	 3854
250.1	 3855
248.6	 3857
248.2	 3855
260.9	 3843
246.4	 3854
249.1	 3855
251.4	 3853
250.9	 3852
245.4	 3856
246.4	 3857
270.6	 3841
262.9	 3847
248.7	 3855
250.6	 3854
248.8	 3856
250.1	 3854
239.6	 3858
247.7	 3857
246.6	 3857
250.3	 3854
248.5	 3854
244.5	 3856
242.4	 3857
247.8	 3855
242.5	 3857
249.8	 3854
250.0	 3854
245.2	 3856
246.5	 3858
246.9	 3858
252.2	 3848
251.7	 3853
249.1	 3854
246.2	 3855
244.4	 3858
245.6	 3860
264.5	 3848
272.7	 3843
249.0	 3857
249.9	 3855
245.3	 3858
244.4	 3858
244.6	 3860
244.0	 3858
286.3	 3830
297.8	 3821
249.6	 3855
246.3	 3857
245.1	 3860
248.9	 3857
250.6	 3853
252.7	 3854
267.1	 3845
261.2	 3846
244.6	 3857
244.8	 3858
247.3	 3853
250.5	 3853
247.5	 3854
249.1	 3853
276.9	 3834
240.2	 3858
246.2	 3858
249.7	 3852
250.4	 3856
249.9	 3859
246.7	 3856
244.9	 3856
246.2	 3856
271.7	 3843
251.4	 3853
241.4	 3857
245.0	 3857
244.5	 3857
248.8	 3855
249.2	 3855
267.2	 3842
271.8	 3833
248.0	 3856
244.3	 3859
240.8	 3861
247.8	 3854
249.4	 3853
249.9	 3854
269.3	 3838
247.1	 3857
245.2	 3858
246.3	 3860
247.5	 3858
249.6	 3853
248.6	 3854
276.5	 3839
246.9	 3855
242.8	 3858
247.0	 3854
248.8	 3853
249.0	 3853
244.1	 3857
274.2	 3834
250.5	 3855
246.6	 3856
253.2	 3851
251.3	 3852
249.7	 3854
247.6	 3855
247.8	 3855
266.8	 3838
247.0	 3855
253.4	 3853
250.1	 3853
248.5	 3855
246.7	 3857
246.1	 3859
281.1	 3836
254.3	 3852
249.2	 3854
244.2	 3856
245.3	 3859
244.2	 3859
245.1	 3857
269.6	 3845
273.5	 3840
248.4	 3857
247.6	 3856
248.0	 3857
249.2	 3856
249.0	 3854
251.6	 3853
273.3	 3834
249.4	 3859
248.4	 3857
247.3	 3856
245.9	 3856
252.7	 3854
254.9	 3852
269.9	 3842
248.7	 3856
246.0	 3859
246.2	 3857
252.5	 3854
252.8	 3851
250.4	 3856
259.1	 3849
262.9	 3849
246.9	 3857
246.1	 3855
251.9	 3855
247.9	 3857
245.9	 3858
254.3	 3853
241.9	 3861
246.8	 3858
253.2	 3854
250.1	 3853
250.9	 3855
242.1	 3857
263.9	 3848
242.7	 3860
249.0	 3857
250.2	 3855
248.9	 3854
244.4	 3855
243.9	 3857
256.1	 3849
260.6	 3848
256.0	 3854
252.3	 3854
246.4	 3857
245.0	 3858
246.7	 3858
250.2	 3855
293.3	 3827
255.1	 3850
245.7	 3856
246.5	 3859
247.1	 3857
242.6	 3857
245.8	 3856
280.2	 3835
246.5	 3855
244.2	 3860
243.2	 3859
243.2	 3858
247.9	 3856
252.7	 3854
262.4	 3846
252.5	 3853
246.2	 3858
245.4	 3861
243.0	 3860
252.3	 3853
249.6	 3853
250.8	 3856
267.7	 3844
244.8	 3857
249.7	 3856
251.1	 3856
252.8	 3851
248.5	 3856
246.1	 3858
268.2	 3842
244.0	 3858
245.9	 3858
251.8	 3854
248.7	 3857
243.7	 3863
247.9	 3858
266.1	 3842
253.1	 3855
249.9	 3852
251.4	 3852
247.0	 3855
245.2	 3857
245.6	 3858
254.1	 3853
249.0	 3855
252.4	 3852
251.1	 3856
247.1	 3857
243.9	 3860
243.2	 3857
264.3	 3842
250.9	 3854
251.4	 3854
245.4	 3855
243.9	 3857
242.5	 3858
243.0	 3860
260.1	 3849
250.5	 3857
252.3	 3855
248.0	 3856
245.6	 3859
245.6	 3857
279.5	 3835
269.3	 3842
253.1	 3855
245.5	 3858
245.3	 3857
242.1	 3858
248.2	 3857
256.8	 3851
290.4	 3827
245.6	 3856
245.5	 3856
247.8	 3857
250.3	 3856
251.8	 3854
251.1	 3853
270.5	 3835
251.7	 3853
244.5	 3855
246.6	 3857
248.4	 3855
247.5	 3852
244.7	 3855
275.9	 3836
262.4	 3845
244.8	 3857
245.6	 3857
250.9	 3853
253.9	 3851
250.7	 3855
246.1	 3855
247.2	 3856
245.5	 3857
252.1	 3853
253.3	 3849
256.2	 3850
248.6	 3855
247.4	 3857
242.0	 3858
248.1	 3857
253.4	 3850
248.9	 3855
256.6	 3854
244.4	 3857
243.5	 3860
246.3	 3858
252.9	 3852
251.9	 3853
254.5	 3852
268.8	 3842
243.4	 3857
244.3	 3858
250.1	 3854
239.4	 3861
229.3	 3867
225.7	 3871
241.0	 3859
224.0	 3873
226.4	 3872
230.6	 3868
228.7	 3869
222.9	 3872
223.2	 3874
224.7	 3872
222.0	 3873
223.8	 3873
220.8	 3875
220.7	 3876
214.1	 3880
213.0	 3881

