318.299999952,0.0,0.0200002193451,0.00565866666582
318.319999933,0.0,0.0100002288818,0.00565902222104
318.339999914,0.0,0.0100002288818,0.00565937777625
318.269999981,0.0,0.0199999809265,0.00565813333299
318.349999905,0.0,0.0100002288818,0.00565955555386
318.279999971,0.0,0.0199999809265,0.0056583111106
318.289999962,0.0,0.0199999809265,0.00565848888821
318.309999943,0.0,0.0100002288818,0.00565884444343
318.329999924,0.0,0.0199999809265,0.00565919999864
318.349999905,0.0,0.0199999809265,0.00565955555386
317.480000019,0.0,0.0100002288818,0.00564408888923
317.480000019,0.0,0.0100002288818,0.00564408888923
317.569999933,0.0,0.0100002288818,0.0056456888877
317.49000001,0.0,0.0100002288818,0.00564426666684
317.579999924,0.0,0.0100002288818,0.00564586666531
317.470000029,0.0,0.0100002288818,0.00564391111162
317.50999999,0.0,0.0100002288818,0.00564462222205
317.419999838,0.0,0.0100002288818,0.00564302221934
317.529999971,0.0,0.0100002288818,0.00564497777727
317.470000029,0.0,0.0100002288818,0.00564391111162
323.75999999,0.0,0.0200002193451,0.00575573333316
323.700000048,0.0,0.0200002193451,0.00575466666751
323.720000029,0.0,0.0200002193451,0.00575502222273
323.629999876,0.0,0.0100002288818,0.00575342222002
323.700000048,0.0,0.0200002193451,0.00575466666751
323.700000048,0.0,0.0200002193451,0.00575466666751
323.700000048,0.0,0.0100002288818,0.00575466666751
323.660000086,0.0,0.0100002288818,0.00575395555708
323.629999876,0.0,0.0100002288818,0.00575342222002
323.690000057,0.0,0.0200002193451,0.00575448888991
317.629999876,0.0,0.0100002288818,0.00564675555335
317.859999895,0.0,0.0100002288818,0.00565084444258
317.639999866,0.0,0.0100002288818,0.00564693333096
317.690000057,0.0,0.0100002288818,0.00564782222324
317.539999962,0.0,0.0100002288818,0.00564515555488
317.680000067,0.0,0.0100002288818,0.00564764444563
317.639999866,0.0,0.0100002288818,0.00564693333096
317.75999999,0.0,0.0100002288818,0.0056490666665
317.649999857,0.0,0.0100002288818,0.00564711110857
317.75999999,0.0,0.0100002288818,0.0056490666665

