  6.4	  105
297.2	 3820
264.4	 3843
262.6	 3843
263.6	 3844
260.7	 3845
261.3	 3846
267.8	 3841
316.5	 3808
263.0	 3843
263.0	 3844
257.5	 3848
248.5	 3854
250.6	 3853
251.7	 3852
299.5	 3817
263.9	 3843
249.6	 3853
249.8	 3854
248.6	 3853
251.8	 3852
252.2	 3852
269.2	 3840
278.4	 3833
248.3	 3853
248.8	 3854
251.8	 3853
251.6	 3852
250.8	 3853
254.3	 3850
307.6	 3812
248.7	 3854
249.3	 3853
251.7	 3852
251.9	 3852
250.2	 3853
250.0	 3853
295.8	 3821
248.6	 3854
253.7	 3851
251.2	 3852
249.4	 3854
250.1	 3853
249.0	 3854
285.5	 3828
276.8	 3834
253.0	 3851
250.2	 3853
249.9	 3853
249.4	 3853
249.1	 3854
258.6	 3847
295.6	 3820
253.6	 3851
250.6	 3853
250.4	 3852
248.3	 3854
252.8	 3852
265.1	 3842
334.6	 3792
263.1	 3843
262.9	 3844
261.9	 3844
261.7	 3846
263.9	 3843
265.1	 3841
303.9	 3815
280.1	 3830
263.4	 3844
261.7	 3845
264.0	 3843
267.8	 3840
267.0	 3840
277.4	 3835
295.2	 3822
262.4	 3843
262.4	 3844
268.0	 3840
267.4	 3840
264.0	 3843
262.8	 3844
317.3	 3803
261.1	 3846
263.0	 3843
266.4	 3840
265.1	 3843
262.6	 3844
262.9	 3844
298.4	 3817
276.8	 3831
267.7	 3840
267.6	 3841
263.5	 3844
263.2	 3844
261.7	 3846
276.9	 3834
316.7	 3806
269.5	 3840
264.6	 3842
262.4	 3844
262.3	 3844
264.0	 3844
264.6	 3843
317.0	 3804
266.7	 3842
263.5	 3843
262.0	 3843
262.0	 3845
263.5	 3844
267.0	 3839
289.4	 3826
272.4	 3836
259.2	 3846
261.2	 3845
259.0	 3844
263.6	 3845
262.2	 3844
272.9	 3836
289.2	 3829
261.9	 3846
258.8	 3847
262.4	 3845
263.6	 3842
264.0	 3842
261.8	 3845
293.7	 3823
259.7	 3845
259.9	 3846
266.9	 3841
263.3	 3843
261.1	 3844
261.9	 3845
284.2	 3830
273.2	 3842
252.8	 3851
254.5	 3850
252.1	 3852
251.2	 3852
250.7	 3852
257.2	 3849
279.0	 3837
260.6	 3844
261.8	 3845
267.1	 3840
267.1	 3841
265.9	 3841
265.9	 3842
268.4	 3840
268.8	 3841
268.7	 3840
266.4	 3842
267.7	 3841
267.3	 3842
271.2	 3837
273.4	 3836
269.4	 3840
266.2	 3841
267.2	 3839
256.3	 3849
254.4	 3849
258.6	 3847
258.8	 3847
256.0	 3849
256.0	 3849
287.7	 3827
254.2	 3850
257.2	 3849
258.8	 3847
257.4	 3849
256.1	 3849
254.0	 3850
304.0	 3815
256.2	 3849
257.6	 3848
257.6	 3848
256.0	 3849
255.2	 3849
255.0	 3850
269.8	 3838
259.3	 3847
258.9	 3847
256.9	 3849
255.2	 3849
254.7	 3850
254.1	 3850
274.6	 3836
258.2	 3847
257.8	 3848
255.6	 3849
255.7	 3849
254.3	 3849
256.0	 3849
275.8	 3835
257.6	 3848
256.3	 3849
255.6	 3849
253.4	 3850
252.8	 3851
257.6	 3848
259.0	 3847
257.3	 3848
256.1	 3849
255.9	 3850
253.4	 3850
275.3	 3835
294.1	 3821
258.1	 3848
255.0	 3849
254.9	 3850
255.0	 3851
256.4	 3849
261.2	 3845
275.1	 3836
255.0	 3850
