371.0,0.0,0.0199999809265,0.00395733333333
371.140000105,0.0,0.0199999809265,0.00395882666779
370.480000019,0.0,0.0199999809265,0.00395178666687
371.350000143,0.0,0.0299999713898,0.00396106666819
370.930000067,0.0,0.0100002288818,0.00395658666738
371.100000143,0.0,0.0100002288818,0.00395840000153
371.309999943,0.0,0.0100002288818,0.00396063999939
371.100000143,0.0,0.0199999809265,0.00395840000153
371.180000067,0.0,0.0199999809265,0.00395925333405
370.950000048,0.0,0.0199999809265,0.00395680000051
359.569999933,0.0,0.0199999809265,0.00383541333262
359.289999962,0.0,0.0100002288818,0.00383242666626
359.220000029,0.0,0.0100002288818,0.00383168000031
359.190000057,0.0,0.0100002288818,0.00383136000061
358.649999857,0.0,0.0100002288818,0.00382559999847
359.0,0.0,0.0199999809265,0.00382933333333
359.019999981,0.0,0.0100002288818,0.00382954666646
359.519999981,0.0,0.0199999809265,0.0038348799998
359.029999971,0.0,0.0199999809265,0.00382965333303
359.430000067,0.0,0.0199999809265,0.00383392000071
401.730000019,0.0,0.0199999809265,0.0042851200002
400.620000124,0.0,0.0199999809265,0.00427328000132
401.480000019,0.0,0.0199999809265,0.00428245333354
401.309999943,0.0,0.0100002288818,0.00428063999939
400.880000114,0.0,0.0199999809265,0.00427605333455
401.710000038,0.0,0.0199999809265,0.00428490666707
401.569999933,0.0,0.0199999809265,0.00428341333262
401.130000114,0.0,0.0199999809265,0.00427872000122
400.670000076,0.0,0.0199999809265,0.00427381333415
401.24000001,0.0,0.0199999809265,0.00427989333344
356.599999905,0.0,0.0100002288818,0.00380373333232
356.50999999,0.0,0.0100002288818,0.00380277333323
355.610000134,0.0,0.0100002288818,0.00379317333476
355.779999971,0.0,0.0100002288818,0.00379498666636
355.779999971,0.0,0.0100002288818,0.00379498666636
356.079999924,0.0,0.0100002288818,0.00379818666585
356.5,0.0,0.0100002288818,0.00380266666667
356.029999971,0.0,0.0100002288818,0.00379765333303
355.230000019,0.0,0.0100002288818,0.0037891200002
355.029999971,0.0,0.0100002288818,0.00378698666636

