16:45:04,  79.9,  51.5,  996480.0,  438100.0,  558380.0,   
16:45:04,  99.8,  51.5,  996480.0,  437872.0,  558608.0,   
16:45:05,  99.8,  51.5,  996480.0,  438400.0,  558080.0,   
16:45:05,  99.8,  52.1,  996480.0,  439436.0,  557044.0,   
16:45:06,  99.8,  52.1,  996480.0,  440308.0,  556172.0,   
16:45:06,  99.8,  52.1,  996480.0,  441580.0,  554900.0,   
16:45:07,  99.8,  52.6,  996480.0,  441264.0,  555216.0,   
16:45:07,  99.8,  52.6,  996480.0,  440188.0,  556292.0,   
16:45:08,  99.8,  52.6,  996480.0,  441148.0,  555332.0,   
16:45:08,  99.8,  52.6,  996480.0,  440788.0,  555692.0,   
16:45:09,  99.8,  52.6,  996480.0,  440284.0,  556196.0,   
16:45:10,  99.8,  52.6,  996480.0,  439956.0,  556524.0,   
16:45:10,  99.8,  52.6,  996480.0,  439956.0,  556524.0,   
16:45:11,  99.8,  53.2,  996480.0,  440060.0,  556420.0,   
16:45:11,  99.8,  53.2,  996480.0,  440024.0,  556456.0,   
16:45:12,  99.8,  53.7,  996480.0,  440088.0,  556392.0,   
16:45:12,  99.8,  53.2,  996480.0,  440428.0,  556052.0,   
16:45:13,  99.8,  53.2,  996480.0,  440260.0,  556220.0,   
16:45:13,  99.8,  53.2,  996480.0,  440056.0,  556424.0,   
16:45:14,  99.8,  53.7,  996480.0,  439996.0,  556484.0,   
16:45:14,  99.8,  53.2,  996480.0,  440724.0,  555756.0,   
16:45:15,  99.8,  53.7,  996480.0,  440304.0,  556176.0,   
16:45:15,  99.8,  53.2,  996480.0,  439956.0,  556524.0,   
16:45:16,  99.8,  53.7,  996480.0,  440156.0,  556324.0,   
16:45:16,  99.8,  53.7,  996480.0,  440124.0,  556356.0,   
16:45:17,  99.8,  53.7,  996480.0,  440192.0,  556288.0,   
16:45:17,  99.8,  53.2,  996480.0,  440260.0,  556220.0,   
16:45:18,  99.8,  54.2,  996480.0,  440056.0,  556424.0,   
16:45:18,  99.8,  53.7,  996480.0,  440148.0,  556332.0,   
16:45:19,  99.8,  53.7,  996480.0,  440184.0,  556296.0,   
16:45:20,  99.8,  53.7,  996480.0,  440072.0,  556408.0,   
16:45:20,  99.8,  53.7,  996480.0,  439968.0,  556512.0,   
16:45:21,  99.8,  53.7,  996480.0,  440076.0,  556404.0,   
16:45:21,  99.8,  53.7,  996480.0,  439924.0,  556556.0,   
16:45:22,  99.8,  54.8,  996480.0,  439796.0,  556684.0,   
16:45:22,  99.8,  53.7,  996480.0,  439908.0,  556572.0,   
16:45:23,  99.8,  53.7,  996480.0,  440008.0,  556472.0,   
16:45:23,  99.8,  54.2,  996480.0,  440032.0,  556448.0,   
16:45:24,  99.8,  54.8,  996480.0,  440060.0,  556420.0,   
16:45:24,  99.8,  53.7,  996480.0,  440304.0,  556176.0,   
16:45:25,  99.8,  53.7,  996480.0,  439796.0,  556684.0,   
16:45:25,  99.8,  54.2,  996480.0,  439832.0,  556648.0,   
16:45:26,  99.8,  54.2,  996480.0,  440096.0,  556384.0,   
16:45:26,  99.8,  53.7,  996480.0,  440184.0,  556296.0,   
16:45:27,  99.8,  54.2,  996480.0,  439932.0,  556548.0,   
16:45:27,  99.8,  53.7,  996480.0,  440216.0,  556264.0,   
16:45:28,  99.8,  53.7,  996480.0,  440224.0,  556256.0,   
16:45:28,  99.8,  54.2,  996480.0,  440436.0,  556044.0,   
16:45:29,  99.8,  54.2,  996480.0,  440032.0,  556448.0,   
16:45:29,  99.8,  54.8,  996480.0,  440360.0,  556120.0,   
16:45:30,  99.8,  54.2,  996480.0,  439984.0,  556496.0,   
16:45:31,  99.8,  54.2,  996480.0,  440288.0,  556192.0,   
16:45:31,  99.8,  53.7,  996480.0,  439812.0,  556668.0,   
16:45:32,  99.8,  54.2,  996480.0,  440476.0,  556004.0,   
16:45:32,  99.8,  54.2,  996480.0,  440168.0,  556312.0,   
16:45:33,  99.8,  54.8,  996480.0,  440092.0,  556388.0,   
16:45:33,  99.8,  54.8,  996480.0,  441248.0,  555232.0,   
16:45:34,  99.8,  54.2,  996480.0,  441092.0,  555388.0,   
16:45:34,  99.8,  54.2,  996480.0,  440920.0,  555560.0,   
16:45:35,  99.8,  54.2,  996480.0,  440968.0,  555512.0,   
16:45:35,  99.8,  54.2,  996480.0,  440128.0,  556352.0,   
16:45:36,  99.8,  54.2,  996480.0,  440152.0,  556328.0,   
16:45:36,  99.8,  54.8,  996480.0,  440036.0,  556444.0,   
16:45:37,  99.8,  53.7,  996480.0,  440324.0,  556156.0,   
16:45:37,  99.8,  54.2,  996480.0,  440864.0,  555616.0,   
16:45:38,  99.8,  53.7,  996480.0,  440904.0,  555576.0,   
16:45:38,  99.8,  53.7,  996480.0,  440448.0,  556032.0,   
16:45:39,  99.8,  53.7,  996480.0,  439972.0,  556508.0,   
16:45:39,  99.8,  53.7,  996480.0,  439692.0,  556788.0,   
16:45:40,  99.8,  54.8,  996480.0,  439788.0,  556692.0,   
16:45:41,  99.8,  54.8,  996480.0,  440224.0,  556256.0,   
16:45:41,  99.8,  54.8,  996480.0,  440312.0,  556168.0,   
16:45:42,  99.8,  54.8,  996480.0,  440680.0,  555800.0,   
16:45:42,  99.8,  54.2,  996480.0,  440680.0,  555800.0,   
16:45:43,  99.8,  54.2,  996480.0,  441052.0,  555428.0,   
16:45:43,  99.8,  54.2,  996480.0,  440420.0,  556060.0,   
16:45:44,  99.8,  54.8,  996480.0,  440188.0,  556292.0,   
16:45:44,  99.8,  54.2,  996480.0,  440208.0,  556272.0,   
16:45:45,  99.8,  54.2,  996480.0,  440524.0,  555956.0,   
16:45:45,  99.8,  54.8,  996480.0,  440340.0,  556140.0,   
