320.319999933,0.0,0.0199999809265,0.00854186666489
320.470000029,0.0,0.0199999809265,0.00854586666743
320.369999886,0.0,0.0199999809265,0.00854319999695
320.420000076,0.0,0.0200002193451,0.00854453333537
320.450000048,0.0,0.0199999809265,0.0085453333346
320.309999943,0.0,0.0199999809265,0.00854159999847
320.359999895,0.0,0.0199999809265,0.00854293333054
320.329999924,0.0,0.0200002193451,0.0085421333313
320.379999876,0.0,0.0199999809265,0.00854346666336
320.400000095,0.0,0.0199999809265,0.00854400000254
319.46999979,0.0,0.0200002193451,0.00851919999441
319.539999962,0.0,0.0199999809265,0.00852106666565
319.46999979,0.0,0.0200002193451,0.00851919999441
319.529999971,0.0,0.0200002193451,0.00852079999924
319.569999933,0.0,0.0199999809265,0.00852186666489
319.559999943,0.0,0.0199999809265,0.00852159999847
319.439999819,0.0,0.0199999809265,0.00851839999517
319.549999952,0.0,0.0200002193451,0.00852133333206
319.559999943,0.0,0.0199999809265,0.00852159999847
319.439999819,0.0,0.0199999809265,0.00851839999517
319.50999999,0.0,0.0199999809265,0.00852026666641
319.419999838,0.0,0.0199999809265,0.00851786666234
319.460000038,0.0,0.0199999809265,0.00851893333435
319.419999838,0.0,0.0199999809265,0.00851786666234
319.409999847,0.0,0.0200002193451,0.00851759999593
319.5,0.0,0.0200002193451,0.00852
319.5,0.0,0.0199999809265,0.00852
319.49000001,0.0,0.0199999809265,0.00851973333359
319.430000067,0.0,0.0199999809265,0.00851813333511
319.519999981,0.0,0.0200002193451,0.00852053333282
316.5,0.0,0.0199999809265,0.00844
316.5,0.0,0.0200002193451,0.00844
316.399999857,0.0,0.0200002193451,0.00843733332952
316.409999847,0.0,0.0199999809265,0.00843759999593
316.450000048,0.0,0.0200002193451,0.00843866666794
316.409999847,0.0,0.0199999809265,0.00843759999593
316.299999952,0.0,0.0199999809265,0.0084346666654
316.289999962,0.0,0.0200002193451,0.00843439999898
316.419999838,0.0,0.0199999809265,0.00843786666234
316.309999943,0.0,0.0199999809265,0.00843493333181

