  6.5	  105
272.7	 3841
255.6	 3851
256.7	 3852
252.5	 3853
249.6	 3853
256.4	 3850
258.4	 3850
290.2	 3827
249.8	 3855
251.8	 3852
255.7	 3851
258.4	 3850
255.8	 3850
254.6	 3851
279.2	 3834
264.0	 3845
252.7	 3850
257.0	 3850
257.8	 3849
257.7	 3847
252.0	 3852
259.9	 3847
275.5	 3837
248.2	 3856
254.2	 3852
252.2	 3853
250.5	 3854
250.7	 3855
249.9	 3855
285.6	 3829
250.4	 3853
253.0	 3853
253.5	 3852
251.4	 3852
251.6	 3852
250.7	 3854
268.8	 3840
262.1	 3845
252.8	 3853
248.9	 3856
250.2	 3855
247.3	 3857
248.5	 3856
265.2	 3843
290.7	 3826
258.3	 3849
253.8	 3849
254.5	 3849
254.4	 3852
256.1	 3850
259.3	 3848
293.5	 3823
255.0	 3853
254.8	 3852
250.1	 3855
252.4	 3852
258.8	 3849
259.0	 3847
275.3	 3837
268.9	 3841
253.2	 3851
253.0	 3850
254.4	 3850
260.6	 3846
253.6	 3852
254.5	 3852
253.3	 3852
271.2	 3841
255.7	 3850
257.7	 3851
253.8	 3852
254.7	 3850
254.0	 3852
254.7	 3852
278.8	 3833
301.8	 3818
266.2	 3845
252.9	 3853
253.2	 3851
251.2	 3853
251.2	 3853
253.4	 3849
265.7	 3841
257.0	 3847
253.0	 3853
251.4	 3854
252.2	 3853
252.7	 3851
257.7	 3848
290.7	 3824
256.7	 3849
253.3	 3854
251.8	 3853
254.2	 3851
258.5	 3849
253.3	 3852
267.4	 3840
274.2	 3838
249.8	 3854
248.4	 3856
251.7	 3853
252.9	 3853
251.4	 3853
249.7	 3854
275.0	 3836
252.0	 3851
253.1	 3852
256.1	 3849
256.0	 3850
255.7	 3851
253.5	 3852
286.7	 3830
252.5	 3851
257.3	 3850
250.7	 3853
243.2	 3860
238.7	 3860
238.5	 3862
250.3	 3853
252.6	 3849
243.9	 3857
242.7	 3861
239.6	 3861
237.8	 3862
238.6	 3863
240.6	 3862
265.7	 3841
244.1	 3860
238.7	 3861
241.5	 3861
236.2	 3864
235.3	 3864
243.1	 3860
284.0	 3832
238.6	 3861
237.2	 3865
236.7	 3864
237.1	 3865
240.2	 3862
241.8	 3860
257.4	 3850
248.8	 3856
250.3	 3853
247.6	 3858
235.3	 3864
242.8	 3861
242.9	 3859
238.9	 3860
240.5	 3863
234.0	 3864
260.0	 3848
238.0	 3861
241.6	 3862
239.4	 3863
238.6	 3863
238.6	 3864
251.7	 3852
234.8	 3862
243.1	 3860
240.9	 3862
239.6	 3863
239.0	 3863
237.6	 3863
235.2	 3863
246.8	 3859
243.1	 3858
237.9	 3863
239.6	 3862
237.6	 3863
236.6	 3864
244.3	 3859
263.8	 3845
242.0	 3861
241.0	 3863
236.9	 3863
235.6	 3866
240.1	 3863
242.2	 3860
265.2	 3842
238.6	 3863
235.8	 3863
234.2	 3865
236.7	 3861
243.3	 3861
246.2	 3856
252.6	 3855
237.6	 3861
239.1	 3862
236.7	 3863
240.8	 3861
242.9	 3858
248.5	 3856
239.3	 3862
236.5	 3863
235.2	 3862
236.8	 3862
242.5	 3861
245.5	 3859
264.9	 3847
236.1	 3865
237.0	 3864
237.3	 3862
242.8	 3860
243.1	 3858
239.3	 3861
244.4	 3857
237.3	 3862
233.5	 3864
242.1	 3861
239.7	 3860
240.6	 3862
239.5	 3862
239.2	 3863
237.8	 3864
236.0	 3864
256.7	 3848
270.1	 3839
237.4	 3862
238.4	 3863
235.9	 3864
235.3	 3867
240.4	 3859
248.3	 3852
239.5	 3861
237.0	 3862
237.9	 3863
235.2	 3864
234.8	 3861
243.0	 3859
256.9	 3848
245.9	 3856
237.2	 3862
237.9	 3863
233.2	 3864
241.3	 3858
244.0	 3861
253.8	 3852
260.6	 3848
234.3	 3865
236.4	 3864
241.5	 3862
244.1	 3859
240.2	 3861
249.4	 3858
268.1	 3840
238.3	 3865
237.8	 3862
243.9	 3859
241.3	 3860
236.8	 3862
236.8	 3864
235.3	 3865
236.4	 3864
268.5	 3841
249.2	 3857
238.6	 3862
235.6	 3864
236.3	 3864
237.6	 3864
236.5	 3862
262.2	 3845
261.7	 3848
238.6	 3863
236.8	 3865
235.5	 3865
239.1	 3861
243.4	 3859
242.0	 3859
269.6	 3843
239.8	 3863
235.7	 3863
241.7	 3860
242.6	 3859
242.0	 3861
236.3	 3862
267.9	 3843
241.9	 3861
236.0	 3862
241.5	 3860
242.2	 3859
241.4	 3860
237.2	 3862
259.6	 3849
249.0	 3852
239.5	 3864
240.4	 3859
242.2	 3859
241.0	 3861
238.8	 3863
236.0	 3865
236.7	 3864
252.5	 3855
241.3	 3861
241.5	 3862
238.8	 3862
234.6	 3866
234.8	 3865
239.1	 3862
271.4	 3842
261.3	 3846
237.2	 3863
240.3	 3863
236.7	 3865
237.3	 3864
244.2	 3860
252.1	 3851
239.5	 3861
239.4	 3863
237.9	 3865
242.7	 3861
240.0	 3862
243.5	 3861
242.5	 3861
235.3	 3864
237.7	 3864
235.6	 3865
240.6	 3863
239.6	 3861
238.2	 3861
257.2	 3846
244.3	 3859
236.1	 3863
237.2	 3864
242.9	 3860
241.8	 3859
238.5	 3861
246.5	 3858
246.7	 3852
238.3	 3864
239.6	 3862
241.2	 3862
239.8	 3862
238.0	 3863
245.1	 3858
260.8	 3846
237.0	 3863
243.0	 3860
241.9	 3859
236.9	 3863
236.9	 3863
233.7	 3864
257.3	 3854
247.6	 3855
243.4	 3862
238.8	 3862
237.9	 3862
235.8	 3863
236.4	 3865
252.5	 3855
258.6	 3850
