  6.3	  106
300.5	 3821
269.1	 3840
266.8	 3840
267.1	 3842
272.1	 3838
271.2	 3839
268.2	 3840
311.8	 3808
270.7	 3839
265.6	 3843
268.7	 3840
269.4	 3838
269.3	 3840
268.2	 3840
289.1	 3826
290.7	 3826
262.1	 3845
254.5	 3851
253.8	 3851
251.7	 3852
251.4	 3852
250.5	 3853
289.9	 3826
255.4	 3850
254.4	 3849
252.3	 3852
253.0	 3851
252.4	 3852
250.6	 3852
299.4	 3818
255.3	 3849
254.8	 3851
250.7	 3853
251.2	 3852
249.9	 3853
251.1	 3851
283.1	 3829
267.3	 3841
252.2	 3852
252.4	 3852
250.8	 3853
251.6	 3852
254.3	 3850
257.5	 3848
293.4	 3820
252.6	 3852
252.4	 3852
251.5	 3852
251.8	 3852
254.2	 3850
253.5	 3851
293.9	 3822
251.0	 3852
251.2	 3853
251.2	 3853
255.6	 3850
255.1	 3850
251.1	 3852
282.7	 3831
261.6	 3845
251.0	 3853
255.0	 3850
253.9	 3850
253.6	 3852
252.4	 3852
272.1	 3838
271.7	 3837
252.9	 3852
264.5	 3843
271.8	 3838
271.0	 3839
269.9	 3839
266.9	 3840
299.1	 3818
272.8	 3838
273.4	 3837
269.4	 3840
269.2	 3840
268.4	 3841
267.7	 3839
292.7	 3824
278.3	 3833
252.9	 3851
251.9	 3852
252.5	 3852
251.7	 3853
253.1	 3852
264.5	 3843
292.6	 3823
252.6	 3852
253.0	 3852
269.2	 3841
267.1	 3841
273.3	 3837
275.0	 3837
318.4	 3807
260.9	 3846
256.5	 3848
254.4	 3850
256.7	 3847
259.3	 3846
261.6	 3846
270.9	 3836
271.0	 3838
256.2	 3849
256.1	 3848
261.7	 3847
257.4	 3848
251.9	 3852
258.4	 3846
286.2	 3828
256.5	 3848
261.9	 3844
262.5	 3846
258.6	 3848
251.7	 3853
253.5	 3852
273.6	 3834
254.8	 3849
259.7	 3849
256.1	 3851
254.0	 3851
254.5	 3851
252.6	 3851
269.6	 3839
266.1	 3842
254.6	 3850
250.9	 3854
254.3	 3851
251.4	 3853
250.9	 3853
253.2	 3851
284.6	 3827
254.8	 3851
250.7	 3852
250.2	 3853
249.6	 3854
251.7	 3853
254.8	 3850
282.8	 3826
252.3	 3853
252.0	 3850
254.1	 3853
249.9	 3851
258.0	 3848
256.9	 3849
271.9	 3838
262.1	 3845
255.2	 3850
252.1	 3852
253.6	 3848
259.5	 3848
257.8	 3850
261.8	 3844
277.2	 3835
250.7	 3853
254.7	 3853
257.6	 3849
257.0	 3847
253.7	 3850
251.5	 3851
277.3	 3830
250.8	 3852
257.5	 3847
257.6	 3848
252.6	 3852
252.2	 3852
248.7	 3854
272.6	 3839
258.4	 3845
260.1	 3847
256.3	 3847
254.0	 3849
253.3	 3852
252.2	 3853
265.8	 3845
281.7	 3828
257.9	 3848
253.6	 3849
255.4	 3849
252.5	 3851
252.1	 3852
258.3	 3846
295.6	 3819
255.0	 3849
253.7	 3850
252.5	 3850
252.3	 3851
253.9	 3848
254.8	 3846
276.5	 3833
256.4	 3846
253.2	 3851
253.7	 3853
249.7	 3851
256.4	 3848
256.9	 3848
262.3	 3848
272.9	 3837
252.0	 3853
253.2	 3854
257.2	 3848
258.5	 3847
255.9	 3848
253.6	 3850
286.9	 3825
252.0	 3851
255.8	 3849
262.7	 3845
256.5	 3851
251.0	 3850
249.8	 3854
273.1	 3836
253.0	 3851
258.9	 3847
258.5	 3847
255.2	 3850
252.8	 3852
252.0	 3850
256.5	 3846
275.1	 3834
257.5	 3846
256.5	 3849
252.1	 3850
255.6	 3851
253.1	 3853
254.9	 3850
293.8	 3820
257.7	 3848
255.7	 3851
252.9	 3849
252.0	 3853
253.8	 3852
256.1	 3849
287.7	 3827
262.6	 3846
252.1	 3852
250.2	 3853
249.5	 3853
253.2	 3851
255.1	 3850
261.4	 3844
268.1	 3838
250.9	 3853
250.5	 3853
255.0	 3849
258.6	 3848
254.9	 3847
252.8	 3852
274.6	 3835
252.5	 3852
251.2	 3850
260.0	 3845
259.3	 3848
251.2	 3850
254.1	 3850
279.7	 3832
259.0	 3849
255.8	 3849
256.7	 3849
255.4	 3850
254.0	 3848
254.1	 3851
260.4	 3845
267.3	 3841
258.6	 3847
257.0	 3850
255.8	 3849
254.6	 3851
252.7	 3852
251.0	 3852
286.7	 3829
254.9	 3850
251.5	 3851
251.9	 3853
250.6	 3853
250.5	 3854
252.0	 3852
290.8	 3825
258.6	 3849
250.0	 3853
250.3	 3852
252.9	 3853
251.0	 3853
257.2	 3849
266.9	 3836
264.6	 3842
261.4	 3843
253.5	 3850
253.3	 3852
258.8	 3847
257.6	 3846
266.1	 3840
282.1	 3831
251.4	 3853
249.4	 3854
252.5	 3852
254.3	 3850
253.6	 3851
251.0	 3853
281.3	 3830
254.3	 3849
251.9	 3855
255.9	 3849
258.3	 3849
252.8	 3851
254.7	 3850
263.7	 3842
270.0	 3841
255.7	 3849
259.0	 3849
256.9	 3851
255.9	 3851
249.3	 3852
252.6	 3853
279.3	 3835
257.8	 3848
257.1	 3848
254.0	 3849
253.4	 3849
251.7	 3852
253.0	 3849
307.8	 3816
255.1	 3848
253.3	 3851
252.7	 3851
250.4	 3852
251.4	 3852
253.2	 3851
273.2	 3836
270.9	 3837
251.8	 3852
251.8	 3853
250.5	 3853
253.8	 3851
256.0	 3849
253.4	 3850
277.2	 3834
251.1	 3853
250.8	 3853
250.7	 3853
254.5	 3849
255.4	 3847
252.6	 3852
274.8	 3834
251.5	 3849
250.9	 3851
256.2	 3848
261.4	 3846
253.6	 3848
252.7	 3851
252.1	 3849
252.2	 3851
254.8	 3850
259.0	 3846
266.9	 3841
254.7	 3850
253.8	 3851
252.9	 3850
250.1	 3852
257.4	 3846
258.4	 3848
278.4	 3835
249.5	 3852
251.1	 3852
248.5	 3850
254.6	 3849
257.9	 3850
256.5	 3849
273.6	 3837
261.0	 3848
253.6	 3851
254.7	 3851
259.8	 3847
258.7	 3848
252.3	 3851
263.7	 3841
272.8	 3838
251.9	 3853
254.7	 3850
254.3	 3850
252.4	 3851
250.3	 3853
251.6	 3853
285.0	 3828
254.8	 3849
254.2	 3850
254.0	 3851
253.0	 3851
252.2	 3852
249.0	 3853
273.9	 3837
260.6	 3845
254.6	 3849
250.8	 3853
251.6	 3852
249.8	 3853
249.7	 3853
269.0	 3838
277.8	 3833
252.3	 3851
251.9	 3853
251.2	 3853
252.9	 3852
251.4	 3848
257.2	 3846
285.6	 3831
254.8	 3850
253.2	 3853
251.6	 3852
