  6.2	  105
269.5	 3840
264.7	 3844
270.8	 3839
274.9	 3837
272.1	 3838
276.1	 3834
270.5	 3841
267.6	 3840
269.6	 3840
273.6	 3837
274.1	 3837
269.0	 3840
286.6	 3826
267.0	 3842
268.8	 3841
271.9	 3838
274.6	 3836
270.9	 3840
270.4	 3839
281.1	 3831
268.7	 3840
272.0	 3838
273.5	 3835
272.3	 3837
271.1	 3840
269.6	 3840
281.8	 3830
266.7	 3841
274.0	 3836
274.7	 3837
269.4	 3840
269.7	 3839
269.5	 3841
286.2	 3827
271.3	 3839
271.5	 3838
268.2	 3840
267.4	 3842
269.1	 3841
267.6	 3843
269.5	 3840
273.6	 3837
287.7	 3828
268.0	 3842
268.6	 3843
266.4	 3842
266.2	 3843
271.4	 3837
272.6	 3837
269.3	 3841
269.7	 3840
280.4	 3835
268.0	 3842
270.0	 3839
272.1	 3839
269.0	 3841
266.9	 3841
265.0	 3841
266.7	 3844
267.2	 3842
272.4	 3838
270.5	 3840
267.7	 3842
268.0	 3841
269.1	 3839
279.0	 3834
272.4	 3838
272.6	 3838
270.4	 3841
269.4	 3841
267.5	 3841
266.8	 3842
270.0	 3839
270.8	 3840
287.5	 3828
267.4	 3840
267.8	 3842
265.6	 3842
268.0	 3841
273.1	 3837
272.1	 3837
287.1	 3831
269.1	 3840
266.1	 3841
266.6	 3842
277.7	 3836
271.7	 3838
270.0	 3839
269.0	 3841
268.5	 3842
267.4	 3841
269.6	 3840
289.5	 3826
270.8	 3839
264.5	 3844
267.3	 3842
266.3	 3842
268.1	 3841
272.9	 3838
287.0	 3825
268.1	 3841
269.2	 3840
267.4	 3841
266.5	 3841
270.6	 3840
273.8	 3836
285.8	 3826
269.1	 3840
267.7	 3841
266.8	 3842
268.7	 3839
272.9	 3837
270.0	 3838
280.5	 3832
266.4	 3843
263.9	 3842
265.3	 3844
269.6	 3840
269.9	 3840
266.4	 3841
277.6	 3835
265.5	 3843
265.1	 3844
269.3	 3842
268.5	 3840
268.5	 3841
266.7	 3841
269.0	 3840
266.1	 3845
266.8	 3844
270.2	 3840
270.7	 3840
256.7	 3848
278.6	 3836
264.3	 3843
267.1	 3843
268.2	 3840
273.0	 3838
268.6	 3843
266.7	 3841
274.2	 3837
266.0	 3842
265.2	 3842
273.0	 3839
269.6	 3840
268.8	 3839
268.5	 3842
274.0	 3836
254.0	 3852
258.9	 3848
258.3	 3848
256.1	 3849
255.6	 3850
254.9	 3849
303.7	 3815
273.1	 3838
258.1	 3848
255.9	 3849
254.6	 3850
254.3	 3851
253.5	 3852
276.9	 3835
291.6	 3824
256.9	 3848
254.6	 3851
254.9	 3851
253.4	 3852
253.4	 3851
261.0	 3845
272.3	 3838
254.7	 3850
254.5	 3851
253.9	 3851
253.9	 3851
256.3	 3850
262.6	 3843
269.3	 3841
254.4	 3850
254.0	 3851
251.5	 3852
253.8	 3851
257.9	 3848
275.8	 3836
255.1	 3850
255.2	 3851
253.3	 3851
253.4	 3851
256.2	 3849
257.6	 3849
296.6	 3821
300.1	 3818
254.0	 3850
253.3	 3851
255.5	 3850
258.0	 3848
271.4	 3842
262.0	 3848
257.4	 3848
256.2	 3849
256.1	 3850
257.8	 3848
259.5	 3847
256.1	 3850
255.7	 3850
253.1	 3851
255.2	 3851
258.4	 3847
259.0	 3847
256.8	 3849
254.1	 3851
255.1	 3850
255.2	 3851
256.8	 3849
258.6	 3847
258.8	 3848
255.1	 3849
255.4	 3850
254.9	 3851
276.3	 3834
258.3	 3848
258.9	 3848
257.4	 3849
257.2	 3848
254.8	 3850
256.4	 3850
256.2	 3848
258.7	 3847
254.9	 3850
255.1	 3850
256.1	 3849
253.9	 3851
271.6	 3838
259.1	 3847
259.0	 3848
255.2	 3849
254.9	 3851
254.7	 3851
254.1	 3850
275.6	 3835
257.0	 3849
255.6	 3851
255.7	 3850
254.6	 3851
253.0	 3852
255.6	 3850
279.0	 3835
265.9	 3843
264.5	 3843
267.0	 3843
263.2	 3844
266.3	 3844
268.4	 3840
290.3	 3826
265.1	 3842
266.6	 3843
262.3	 3845
262.0	 3845
266.5	 3842
271.4	 3837
283.4	 3830
264.6	 3844
265.9	 3844
263.5	 3844
266.9	 3843
269.4	 3842
270.4	 3839
283.3	 3830
266.1	 3842
265.6	 3844
266.1	 3843
272.7	 3838
270.3	 3839
279.5	 3831
270.5	 3837
264.1	 3843
262.1	 3844
268.5	 3840
270.0	 3840
267.9	 3840
275.0	 3834
266.0	 3843
261.7	 3844
264.4	 3842
269.8	 3840
268.1	 3840
264.3	 3844
274.9	 3834
263.9	 3845
263.3	 3844
269.7	 3839
271.2	 3840
265.4	 3843
265.4	 3843
289.9	 3827
267.6	 3839
268.4	 3841
269.1	 3838
267.7	 3841
265.6	 3843
264.6	 3844
268.7	 3841
269.0	 3843
270.4	 3840
268.9	 3840
267.4	 3844
265.8	 3841
265.3	 3843
272.0	 3835
256.0	 3850
261.0	 3846
267.7	 3842
268.6	 3841
265.2	 3843
265.4	 3843
288.2	 3825
270.8	 3839
269.8	 3839
266.9	 3842
267.8	 3841
263.7	 3843
263.8	 3842
276.8	 3832
271.0	 3839
265.0	 3843
271.7	 3839
264.6	 3843
265.1	 3843
267.6	 3841
269.2	 3840
267.6	 3842
272.7	 3834
265.8	 3842
264.8	 3844
262.9	 3844
266.4	 3840
269.0	 3840
264.8	 3841
278.8	 3836
263.2	 3844
263.9	 3844
264.0	 3843
267.7	 3841
266.7	 3841
266.8	 3840
272.0	 3837
265.4	 3843
266.6	 3841
269.9	 3838
268.9	 3840
