318.200000048,0.0,0.0199999809265,0.00606095238186
318.220000029,0.0,0.0100002288818,0.00606133333388
318.230000019,0.0,0.0199999809265,0.00606152380989
318.220000029,0.0,0.0199999809265,0.00606133333388
318.25,0.0,0.0199999809265,0.0060619047619
318.230000019,0.0,0.0100002288818,0.00606152380989
318.140000105,0.0,0.0100002288818,0.00605980952581
318.24000001,0.0,0.0100002288818,0.0060617142859
318.170000076,0.0,0.0199999809265,0.00606038095383
318.269999981,0.0,0.0100002288818,0.00606228571392
317.520000219,0.0,0.0100002288818,0.00604800000418
317.50999999,0.0,0.0100002288818,0.00604780952363
317.590000153,0.0,0.0100002288818,0.00604933333624
317.460000038,0.0,0.0100002288818,0.00604685714358
317.390000105,0.0,0.0100002288818,0.00604552381152
317.550000191,0.0,0.0100002288818,0.0060485714322
317.560000181,0.0,0.0100002288818,0.00604876190821
317.420000076,0.0,0.0100002288818,0.00604609523955
317.550000191,0.0,0.0100002288818,0.0060485714322
317.580000162,0.0,0.0100002288818,0.00604914286023
323.200000048,0.0,0.0199999809265,0.0061561904771
323.130000114,0.0,0.0100002288818,0.00615485714504
323.230000019,0.0,0.0100002288818,0.00615676190513
323.210000038,0.0,0.0100002288818,0.00615638095311
323.230000019,0.0,0.0100002288818,0.00615676190513
323.019999981,0.0,0.0100002288818,0.0061527619044
323.140000105,0.0,0.0199999809265,0.00615504762105
323.069999933,0.0,0.0100002288818,0.00615371428444
323.069999933,0.0,0.0100002288818,0.00615371428444
323.140000105,0.0,0.0199999809265,0.00615504762105
315.49000001,0.0,0.0100002288818,0.00600933333351
315.430000067,0.0,0.0199999809265,0.00600819047746
315.519999981,0.0,0.0100002288818,0.00600990476154
315.450000048,0.0,0.0100002288818,0.00600857142948
315.5,0.0,0.0100002288818,0.00600952380952
315.450000048,0.0,0.0100002288818,0.00600857142948
315.549999952,0.0,0.0100002288818,0.00601047618957
315.460000038,0.0,0.0100002288818,0.00600876190549
315.370000124,0.0,0.0100002288818,0.00600704762141
315.50999999,0.0,0.0100002288818,0.00600971428553

