16:50:20,  51.724137931,  126476.0,  51208.0,  75268.0,   
16:50:21,  94.9152542373,  126476.0,  52200.0,  74276.0,   
16:50:21,  89.6551724138,  126476.0,  53352.0,  73124.0,   
16:50:22,  89.8305084746,  126476.0,  54248.0,  72228.0,   
16:50:23,  91.2280701754,  126476.0,  54088.0,  72388.0,   
16:50:23,  89.8305084746,  126476.0,  54632.0,  71844.0,   
16:50:24,  93.2203389831,  126476.0,  54536.0,  71940.0,   
16:50:24,  91.5254237288,  126476.0,  54856.0,  71620.0,   
16:50:25,  83.606557377,  126476.0,  54664.0,  71812.0,   
16:50:26,  88.3333333333,  126476.0,  55112.0,  71364.0,   
16:50:26,  93.2203389831,  126476.0,  54824.0,  71652.0,   
16:50:27,  89.8305084746,  126476.0,  55144.0,  71332.0,   
16:50:27,  93.2203389831,  126476.0,  55080.0,  71396.0,   
16:50:28,  91.3793103448,  126476.0,  55848.0,  70628.0,   
16:50:29,  91.5254237288,  126476.0,  56072.0,  70404.0,   
16:50:29,  93.1034482759,  126476.0,  55084.0,  71392.0,   
16:50:30,  91.5254237288,  126476.0,  55820.0,  70656.0,   
16:50:30,  93.1034482759,  126476.0,  56328.0,  70148.0,   
16:50:31,  94.7368421053,  126476.0,  57096.0,  69380.0,   
16:50:31,  93.1034482759,  126476.0,  57160.0,  69316.0,   
16:50:32,  91.3793103448,  126476.0,  57512.0,  68964.0,   
16:50:33,  93.1034482759,  126476.0,  57128.0,  69348.0,   
16:50:33,  88.1355932203,  126476.0,  57032.0,  69444.0,   
16:50:34,  93.3333333333,  126476.0,  57096.0,  69380.0,   
16:50:34,  93.2203389831,  126476.0,  56200.0,  70276.0,   
16:50:35,  93.1034482759,  126476.0,  56520.0,  69956.0,   
16:50:36,  91.3793103448,  126476.0,  56716.0,  69760.0,   
16:50:36,  91.2280701754,  126476.0,  57160.0,  69316.0,   
16:50:37,  91.3793103448,  126476.0,  57096.0,  69380.0,   
16:50:37,  94.8275862069,  126476.0,  56264.0,  70212.0,   
16:50:38,  93.1034482759,  126476.0,  56132.0,  70344.0,   
16:50:38,  86.2068965517,  126476.0,  55464.0,  71012.0,   
16:50:39,  92.9824561404,  126476.0,  55684.0,  70792.0,   
16:50:40,  94.6428571429,  126476.0,  55976.0,  70500.0,   
16:50:40,  87.9310344828,  126476.0,  56264.0,  70212.0,   
16:50:41,  89.8305084746,  126476.0,  56584.0,  69892.0,   
16:50:41,  93.1034482759,  126476.0,  56648.0,  69828.0,   
16:50:42,  86.4406779661,  126476.0,  56488.0,  69988.0,   
16:50:42,  94.8275862069,  126476.0,  56296.0,  70180.0,   
16:50:43,  84.4827586207,  126476.0,  55624.0,  70852.0,   
16:50:44,  89.8305084746,  126476.0,  55432.0,  71044.0,   
16:50:44,  91.2280701754,  126476.0,  55816.0,  70660.0,   
16:50:45,  89.4736842105,  126476.0,  56040.0,  70436.0,   
16:50:45,  89.6551724138,  126476.0,  56292.0,  70184.0,   
16:50:46,  92.8571428571,  126476.0,  56040.0,  70436.0,   
16:50:46,  92.8571428571,  126476.0,  55816.0,  70660.0,   
16:50:47,  92.9824561404,  126476.0,  55368.0,  71108.0,   
16:50:48,  91.3793103448,  126476.0,  55564.0,  70912.0,   
16:50:48,  86.6666666667,  126476.0,  55528.0,  70948.0,   
16:50:49,  86.8852459016,  126476.0,  55304.0,  71172.0,   
16:50:49,  96.4912280702,  126476.0,  55656.0,  70820.0,   
16:50:50,  87.7192982456,  126476.0,  55656.0,  70820.0,   
16:50:51,  91.5254237288,  126476.0,  55880.0,  70596.0,   
16:50:51,  93.1034482759,  126476.0,  55848.0,  70628.0,   
16:50:52,  89.8305084746,  126476.0,  55944.0,  70532.0,   
16:50:52,  94.8275862069,  126476.0,  55880.0,  70596.0,   
16:50:53,  91.3793103448,  126476.0,  56068.0,  70408.0,   
16:50:53,  91.3793103448,  126476.0,  55848.0,  70628.0,   
16:50:54,  91.3793103448,  126476.0,  55496.0,  70980.0,   
16:50:55,  91.5254237288,  126476.0,  55400.0,  71076.0,   
16:50:55,  93.3333333333,  126476.0,  55496.0,  70980.0,   
16:50:56,  91.3793103448,  126476.0,  55528.0,  70948.0,   
16:50:56,  87.7192982456,  126476.0,  55496.0,  70980.0,   
16:50:57,  93.1034482759,  126476.0,  55496.0,  70980.0,   
16:50:58,  91.3793103448,  126476.0,  55304.0,  71172.0,   
16:50:58,  94.8275862069,  126476.0,  55332.0,  71144.0,   
16:50:59,  89.8305084746,  126476.0,  55176.0,  71300.0,   
16:50:59,  93.2203389831,  126476.0,  55116.0,  71360.0,   
16:51:00,  87.9310344828,  126476.0,  55304.0,  71172.0,   
16:51:00,  94.8275862069,  126476.0,  55720.0,  70756.0,   
16:51:01,  89.8305084746,  126476.0,  55784.0,  70692.0,   
16:51:02,  93.1034482759,  126476.0,  55724.0,  70752.0,   
16:51:02,  86.2068965517,  126476.0,  55656.0,  70820.0,   
16:51:03,  91.3793103448,  126476.0,  55340.0,  71136.0,   
16:51:03,  91.2280701754,  126476.0,  55468.0,  71008.0,   
16:51:04,  94.6428571429,  126476.0,  55368.0,  71108.0,   
16:51:04,  89.2857142857,  126476.0,  55364.0,  71112.0,   
16:51:05,  87.7192982456,  126476.0,  55144.0,  71332.0,   
16:51:06,  93.1034482759,  126476.0,  55208.0,  71268.0,   
16:51:06,  89.8305084746,  126476.0,  55208.0,  71268.0,   
16:51:07,  93.2203389831,  126476.0,  55400.0,  71076.0,   
16:51:07,  87.9310344828,  126476.0,  55656.0,  70820.0,   
16:51:08,  91.2280701754,  126476.0,  55784.0,  70692.0,   
16:51:09,  86.4406779661,  126476.0,  55880.0,  70596.0,   
16:51:09,  93.1034482759,  126476.0,  55752.0,  70724.0,   
16:51:10,  92.9824561404,  126476.0,  55816.0,  70660.0,   
16:51:10,  92.9824561404,  126476.0,  55912.0,  70564.0,   
16:51:11,  92.9824561404,  126476.0,  55784.0,  70692.0,   
16:51:11,  94.7368421053,  126476.0,  55400.0,  71076.0,   
16:51:12,  85.0,  126476.0,  55176.0,  71300.0,   
16:51:13,  91.3793103448,  126476.0,  55112.0,  71364.0,   
16:51:13,  92.9824561404,  126476.0,  55468.0,  71008.0,   
16:51:14,  89.8305084746,  126476.0,  55464.0,  71012.0,   
16:51:14,  91.2280701754,  126476.0,  55368.0,  71108.0,   
16:51:15,  89.8305084746,  126476.0,  55336.0,  71140.0,   
16:51:16,  96.5517241379,  126476.0,  55432.0,  71044.0,   
16:51:16,  92.9824561404,  126476.0,  55656.0,  70820.0,   
16:51:17,  89.6551724138,  126476.0,  55528.0,  70948.0,   
16:51:17,  91.3793103448,  126476.0,  55272.0,  71204.0,   
16:51:18,  93.1034482759,  126476.0,  55400.0,  71076.0,   
16:51:18,  91.3793103448,  126476.0,  55624.0,  70852.0,   
16:51:19,  94.6428571429,  126476.0,  55212.0,  71264.0,   
16:51:20,  93.1034482759,  126476.0,  54760.0,  71716.0,   
16:51:20,  91.2280701754,  126476.0,  54344.0,  72132.0,   
16:51:21,  92.9824561404,  126476.0,  54024.0,  72452.0,   
16:51:21,  91.0714285714,  126476.0,  53768.0,  72708.0,   
16:51:22,  92.9824561404,  126476.0,  53608.0,  72868.0,   
16:51:22,  92.9824561404,  126476.0,  53480.0,  72996.0,   
16:51:23,  92.8571428571,  126476.0,  53508.0,  72968.0,   
16:51:24,  91.3793103448,  126476.0,  53544.0,  72932.0,   
16:51:24,  92.8571428571,  126476.0,  53512.0,  72964.0,   
16:51:25,  91.3793103448,  126476.0,  53448.0,  73028.0,   
16:51:25,  94.7368421053,  126476.0,  53512.0,  72964.0,   
16:51:26,  91.3793103448,  126476.0,  53512.0,  72964.0,   
16:51:26,  94.9152542373,  126476.0,  53544.0,  72932.0,   
16:51:27,  91.0714285714,  126476.0,  53480.0,  72996.0,   
16:51:28,  92.9824561404,  126476.0,  53576.0,  72900.0,   
16:51:28,  94.6428571429,  126476.0,  53544.0,  72932.0,   
16:51:29,  91.2280701754,  126476.0,  53608.0,  72868.0,   
16:51:29,  92.9824561404,  126476.0,  53608.0,  72868.0,   
16:51:30,  93.1034482759,  126476.0,  53512.0,  72964.0,   
16:51:30,  96.4285714286,  126476.0,  53480.0,  72996.0,   
16:51:31,  92.9824561404,  126476.0,  53416.0,  73060.0,   
16:51:31,  96.3636363636,  126476.0,  53480.0,  72996.0,   
16:51:32,  91.3793103448,  126476.0,  53484.0,  72992.0,   
16:51:33,  94.7368421053,  126476.0,  53580.0,  72896.0,   
16:51:33,  92.9824561404,  126476.0,  53540.0,  72936.0,   
16:51:34,  91.2280701754,  126476.0,  53544.0,  72932.0,   
16:51:34,  91.2280701754,  126476.0,  54184.0,  72292.0,   
16:51:35,  91.3793103448,  126476.0,  54472.0,  72004.0,   
16:51:36,  89.8305084746,  126476.0,  54952.0,  71524.0,   
16:51:36,  89.6551724138,  126476.0,  55400.0,  71076.0,   
16:51:37,  96.4912280702,  126476.0,  55464.0,  71012.0,   
16:51:37,  91.0714285714,  126476.0,  55400.0,  71076.0,   
16:51:38,  92.8571428571,  126476.0,  55656.0,  70820.0,   
16:51:38,  92.8571428571,  126476.0,  55784.0,  70692.0,   
16:51:39,  91.2280701754,  126476.0,  55944.0,  70532.0,   
16:51:39,  92.9824561404,  126476.0,  56232.0,  70244.0,   
16:51:40,  91.5254237288,  126476.0,  55980.0,  70496.0,   
16:51:41,  94.8275862069,  126476.0,  56040.0,  70436.0,   
16:51:41,  93.1034482759,  126476.0,  55944.0,  70532.0,   
16:51:42,  93.1034482759,  126476.0,  55848.0,  70628.0,   
16:51:42,  91.2280701754,  126476.0,  55912.0,  70564.0,   
16:51:43,  94.6428571429,  126476.0,  55848.0,  70628.0,   
16:51:43,  92.8571428571,  126476.0,  55944.0,  70532.0,   
16:51:44,  94.6428571429,  126476.0,  56200.0,  70276.0,   
16:51:45,  92.8571428571,  126476.0,  56136.0,  70340.0,   
16:51:45,  89.4736842105,  126476.0,  56076.0,  70400.0,   
16:51:46,  94.8275862069,  126476.0,  56136.0,  70340.0,   
16:51:46,  93.1034482759,  126476.0,  56136.0,  70340.0,   
16:51:47,  93.1034482759,  126476.0,  55980.0,  70496.0,   
16:51:48,  89.8305084746,  126476.0,  56072.0,  70404.0,   
16:51:48,  91.3793103448,  126476.0,  55976.0,  70500.0,   
16:51:49,  92.9824561404,  126476.0,  55400.0,  71076.0,   
16:51:49,  93.1034482759,  126476.0,  55528.0,  70948.0,   
16:51:50,  92.9824561404,  126476.0,  55304.0,  71172.0,   
16:51:50,  91.5254237288,  126476.0,  55464.0,  71012.0,   
16:51:51,  93.2203389831,  126476.0,  55272.0,  71204.0,   
16:51:52,  94.6428571429,  126476.0,  55432.0,  71044.0,   
16:51:52,  92.9824561404,  126476.0,  55432.0,  71044.0,   
16:51:53,  92.9824561404,  126476.0,  55688.0,  70788.0,   
16:51:53,  94.7368421053,  126476.0,  55464.0,  71012.0,   
16:51:54,  92.9824561404,  126476.0,  55432.0,  71044.0,   
16:51:54,  91.5254237288,  126476.0,  55400.0,  71076.0,   
16:51:55,  94.8275862069,  126476.0,  55272.0,  71204.0,   
16:51:56,  94.7368421053,  126476.0,  55144.0,  71332.0,   
16:51:56,  92.8571428571,  126476.0,  55176.0,  71300.0,   
16:51:57,  94.6428571429,  126476.0,  55368.0,  71108.0,   
16:51:57,  92.9824561404,  126476.0,  55460.0,  71016.0,   
16:51:58,  93.2203389831,  126476.0,  55688.0,  70788.0,   
16:51:58,  94.8275862069,  126476.0,  55784.0,  70692.0,   
16:51:59,  92.9824561404,  126476.0,  56040.0,  70436.0,   
16:52:00,  92.9824561404,  126476.0,  55912.0,  70564.0,   
16:52:00,  92.9824561404,  126476.0,  55592.0,  70884.0,   
16:52:01,  92.9824561404,  126476.0,  55496.0,  70980.0,   
16:52:01,  96.3636363636,  126476.0,  55432.0,  71044.0,   
16:52:02,  93.1034482759,  126476.0,  55240.0,  71236.0,   
16:52:02,  93.1034482759,  126476.0,  55272.0,  71204.0,   
16:52:03,  92.8571428571,  126476.0,  55432.0,  71044.0,   
16:52:04,  93.1034482759,  126476.0,  55528.0,  70948.0,   
16:52:04,  89.8305084746,  126476.0,  55464.0,  71012.0,   
16:52:05,  94.9152542373,  126476.0,  55720.0,  70756.0,   
16:52:05,  91.3793103448,  126476.0,  55656.0,  70820.0,   
16:52:06,  91.5254237288,  126476.0,  55944.0,  70532.0,   
16:52:07,  91.5254237288,  126476.0,  55756.0,  70720.0,   
16:52:07,  92.9824561404,  126476.0,  55752.0,  70724.0,   
16:52:08,  91.3793103448,  126476.0,  55720.0,  70756.0,   
16:52:08,  91.5254237288,  126476.0,  55880.0,  70596.0,   
16:52:09,  93.2203389831,  126476.0,  55916.0,  70560.0,   
16:52:09,  93.1034482759,  126476.0,  56072.0,  70404.0,   
16:52:10,  92.9824561404,  126476.0,  56168.0,  70308.0,   
16:52:11,  94.8275862069,  126476.0,  56040.0,  70436.0,   
16:52:11,  94.7368421053,  126476.0,  55848.0,  70628.0,   
16:52:12,  92.9824561404,  126476.0,  56072.0,  70404.0,   
16:52:12,  92.9824561404,  126476.0,  56040.0,  70436.0,   
16:52:13,  94.8275862069,  126476.0,  55816.0,  70660.0,   
16:52:13,  91.3793103448,  126476.0,  55688.0,  70788.0,   
16:52:14,  91.2280701754,  126476.0,  55816.0,  70660.0,   
16:52:15,  94.6428571429,  126476.0,  55560.0,  70916.0,   
16:52:15,  91.5254237288,  126476.0,  55656.0,  70820.0,   
16:52:16,  93.2203389831,  126476.0,  55596.0,  70880.0,   
16:52:16,  96.4285714286,  126476.0,  55688.0,  70788.0,   
16:52:17,  94.7368421053,  126476.0,  55912.0,  70564.0,   
16:52:17,  94.7368421053,  126476.0,  55912.0,  70564.0,   
16:52:18,  92.9824561404,  126476.0,  55880.0,  70596.0,   
16:52:19,  91.3793103448,  126476.0,  55688.0,  70788.0,   
16:52:19,  94.7368421053,  126476.0,  55336.0,  71140.0,   
16:52:20,  92.9824561404,  126476.0,  54828.0,  71648.0,   
16:52:20,  92.9824561404,  126476.0,  54408.0,  72068.0,   
16:52:21,  92.9824561404,  126476.0,  53864.0,  72612.0,   
16:52:21,  94.7368421053,  126476.0,  53640.0,  72836.0,   
16:52:22,  94.7368421053,  126476.0,  53640.0,  72836.0,   
16:52:23,  94.7368421053,  126476.0,  53612.0,  72864.0,   
16:52:23,  94.7368421053,  126476.0,  53576.0,  72900.0,   
16:52:24,  92.9824561404,  126476.0,  53544.0,  72932.0,   
16:52:24,  92.9824561404,  126476.0,  53544.0,  72932.0,   
16:52:25,  94.7368421053,  126476.0,  53544.0,  72932.0,   
16:52:25,  96.4285714286,  126476.0,  53544.0,  72932.0,   
16:52:26,  92.9824561404,  126476.0,  53540.0,  72936.0,   
16:52:27,  92.9824561404,  126476.0,  53576.0,  72900.0,   
16:52:27,  94.7368421053,  126476.0,  53612.0,  72864.0,   
16:52:28,  94.7368421053,  126476.0,  53640.0,  72836.0,   
16:52:28,  92.8571428571,  126476.0,  53640.0,  72836.0,   
16:52:29,  96.4285714286,  126476.0,  53768.0,  72708.0,   
16:52:29,  91.2280701754,  126476.0,  53768.0,  72708.0,   
16:52:30,  96.4285714286,  126476.0,  53736.0,  72740.0,   
16:52:31,  92.9824561404,  126476.0,  53736.0,  72740.0,   
16:52:31,  94.7368421053,  126476.0,  53704.0,  72772.0,   
16:52:32,  92.8571428571,  126476.0,  53512.0,  72964.0,   
16:52:32,  94.7368421053,  126476.0,  53608.0,  72868.0,   
16:52:33,  92.9824561404,  126476.0,  53544.0,  72932.0,   
16:52:33,  94.7368421053,  126476.0,  53572.0,  72904.0,   
16:52:34,  92.8571428571,  126476.0,  53608.0,  72868.0,   
16:52:34,  94.6428571429,  126476.0,  53672.0,  72804.0,   
16:52:35,  94.7368421053,  126476.0,  53672.0,  72804.0,   
16:52:36,  94.7368421053,  126476.0,  53576.0,  72900.0,   
16:52:36,  94.6428571429,  126476.0,  53580.0,  72896.0,   
16:52:37,  92.9824561404,  126476.0,  53580.0,  72896.0,   
16:52:37,  94.8275862069,  126476.0,  53572.0,  72904.0,   
16:52:38,  92.9824561404,  126476.0,  53704.0,  72772.0,   
16:52:38,  94.7368421053,  126476.0,  53612.0,  72864.0,   
16:52:39,  91.2280701754,  126476.0,  53548.0,  72928.0,   
16:52:40,  91.2280701754,  126476.0,  53612.0,  72864.0,   
16:52:40,  94.6428571429,  126476.0,  53576.0,  72900.0,   
16:52:41,  92.9824561404,  126476.0,  53480.0,  72996.0,   
16:52:41,  94.6428571429,  126476.0,  53608.0,  72868.0,   
16:52:42,  92.9824561404,  126476.0,  53576.0,  72900.0,   
16:52:42,  94.8275862069,  126476.0,  53672.0,  72804.0,   
16:52:43,  93.1034482759,  126476.0,  53608.0,  72868.0,   
16:52:44,  94.7368421053,  126476.0,  53576.0,  72900.0,   
16:52:44,  92.8571428571,  126476.0,  53544.0,  72932.0,   
16:52:45,  92.8571428571,  126476.0,  53544.0,  72932.0,   
16:52:45,  94.7368421053,  126476.0,  53640.0,  72836.0,   
16:52:46,  92.8571428571,  126476.0,  53672.0,  72804.0,   
16:52:46,  94.6428571429,  126476.0,  53576.0,  72900.0,   
16:52:47,  94.6428571429,  126476.0,  53448.0,  73028.0,   
16:52:48,  94.7368421053,  126476.0,  53448.0,  73028.0,   
16:52:48,  94.6428571429,  126476.0,  53576.0,  72900.0,   
16:52:49,  91.5254237288,  126476.0,  53676.0,  72800.0,   
16:52:49,  89.6551724138,  126476.0,  53352.0,  73124.0,   
16:52:50,  91.3793103448,  126476.0,  53512.0,  72964.0,   
16:52:50,  93.1034482759,  126476.0,  53608.0,  72868.0,   
16:52:51,  94.6428571429,  126476.0,  53512.0,  72964.0,   
16:52:52,  94.8275862069,  126476.0,  53544.0,  72932.0,   
16:52:52,  93.1034482759,  126476.0,  53224.0,  73252.0,   
16:52:53,  91.3793103448,  126476.0,  53352.0,  73124.0,   
16:52:53,  94.7368421053,  126476.0,  53448.0,  73028.0,   
16:52:54,  91.0714285714,  126476.0,  53512.0,  72964.0,   
