318.109999895,0.0,0.0100002288818,0.00706911110878
318.099999905,0.0,0.0199999809265,0.00706888888677
318.099999905,0.0,0.0100002288818,0.00706888888677
318.059999943,0.0,0.0100002288818,0.00706799999873
318.169999838,0.0,0.0199999809265,0.00707044444084
318.089999914,0.0,0.0100002288818,0.00706866666476
318.149999857,0.0,0.0199999809265,0.00706999999682
318.049999952,0.0,0.0100002288818,0.00706777777672
318.199999809,0.0,0.0100002288818,0.00707111110687
317.929999828,0.0,0.0100002288818,0.0070651111073
317.579999924,0.0,0.0100002288818,0.00705733333164
317.74000001,0.0,0.0199999809265,0.0070608888891
317.819999933,0.0,0.0199999809265,0.00706266666518
317.639999866,0.0,0.0100002288818,0.0070586666637
317.689999819,0.0,0.0199999809265,0.00705977777375
317.74000001,0.0,0.0199999809265,0.0070608888891
317.700000048,0.0,0.0100002288818,0.00706000000106
317.799999952,0.0,0.0199999809265,0.00706222222116
317.730000019,0.0,0.0199999809265,0.00706066666709
317.690000057,0.0,0.0199999809265,0.00705977777905
321.430000067,0.0,0.0199999809265,0.00714288889037
321.370000124,0.0,0.0199999809265,0.00714155555831
321.480000019,0.0,0.0199999809265,0.00714400000042
321.350000143,0.0,0.0100002288818,0.00714111111429
321.410000086,0.0,0.0199999809265,0.00714244444635
321.340000153,0.0,0.0199999809265,0.00714088889228
321.400000095,0.0,0.0100002288818,0.00714222222434
321.360000134,0.0,0.0200002193451,0.0071413333363
321.370000124,0.0,0.0100002288818,0.00714155555831
321.470000029,0.0,0.0100002288818,0.00714377777841
314.680000067,0.0,0.0100002288818,0.00699288889037
314.680000067,0.0,0.0100002288818,0.00699288889037
314.550000191,0.0,0.0100002288818,0.00699000000424
314.590000153,0.0,0.0100002288818,0.00699088889228
314.50999999,0.0,0.0100002288818,0.0069891111109
314.550000191,0.0,0.0100002288818,0.00699000000424
314.650000095,0.0,0.0200002193451,0.00699222222434
314.49000001,0.0,0.0100002288818,0.00698866666688
314.670000076,0.0,0.0100002288818,0.00699266666836
314.49000001,0.0,0.0100002288818,0.00698866666688

