15:53:09,  12.7272727273,  126476.0,  48292.0,  78184.0,   
15:53:10,  89.4736842105,  126476.0,  48744.0,  77732.0,   
15:53:10,  94.6428571429,  126476.0,  49252.0,  77224.0,   
15:53:11,  89.4736842105,  126476.0,  49956.0,  76520.0,   
15:53:12,  92.8571428571,  126476.0,  50760.0,  75716.0,   
15:53:12,  92.8571428571,  126476.0,  51176.0,  75300.0,   
15:53:13,  94.7368421053,  126476.0,  51332.0,  75144.0,   
15:53:13,  94.6428571429,  126476.0,  51364.0,  75112.0,   
15:53:14,  91.0714285714,  126476.0,  51368.0,  75108.0,   
15:53:14,  91.0714285714,  126476.0,  51336.0,  75140.0,   
15:53:15,  92.9824561404,  126476.0,  51268.0,  75208.0,   
15:53:16,  91.0714285714,  126476.0,  51204.0,  75272.0,   
15:53:16,  94.7368421053,  126476.0,  51268.0,  75208.0,   
15:53:17,  92.8571428571,  126476.0,  51108.0,  75368.0,   
15:53:17,  92.9824561404,  126476.0,  51236.0,  75240.0,   
15:53:18,  94.6428571429,  126476.0,  51268.0,  75208.0,   
15:53:18,  94.6428571429,  126476.0,  51328.0,  75148.0,   
15:53:19,  94.6428571429,  126476.0,  51176.0,  75300.0,   
15:53:19,  89.2857142857,  126476.0,  51140.0,  75336.0,   
15:53:20,  91.2280701754,  126476.0,  51080.0,  75396.0,   
15:53:21,  91.2280701754,  126476.0,  51076.0,  75400.0,   
15:53:21,  92.9824561404,  126476.0,  51048.0,  75428.0,   
15:53:22,  94.5454545455,  126476.0,  51144.0,  75332.0,   
15:53:22,  92.8571428571,  126476.0,  51172.0,  75304.0,   
15:53:23,  94.7368421053,  126476.0,  51172.0,  75304.0,   
15:53:23,  94.7368421053,  126476.0,  51144.0,  75332.0,   
15:53:24,  92.8571428571,  126476.0,  51112.0,  75364.0,   
15:53:25,  91.0714285714,  126476.0,  51108.0,  75368.0,   
15:53:25,  94.7368421053,  126476.0,  51076.0,  75400.0,   
15:53:26,  92.9824561404,  126476.0,  51108.0,  75368.0,   
15:53:26,  92.8571428571,  126476.0,  51172.0,  75304.0,   
15:53:27,  94.6428571429,  126476.0,  51268.0,  75208.0,   
15:53:27,  92.8571428571,  126476.0,  51300.0,  75176.0,   
15:53:28,  91.0714285714,  126476.0,  51332.0,  75144.0,   
15:53:28,  92.8571428571,  126476.0,  51460.0,  75016.0,   
15:53:29,  92.8571428571,  126476.0,  51428.0,  75048.0,   
15:53:30,  89.2857142857,  126476.0,  51432.0,  75044.0,   
15:53:30,  94.6428571429,  126476.0,  51396.0,  75080.0,   
15:53:31,  94.6428571429,  126476.0,  51336.0,  75140.0,   
15:53:31,  92.9824561404,  126476.0,  51300.0,  75176.0,   
15:53:32,  94.6428571429,  126476.0,  51208.0,  75268.0,   
15:53:32,  92.9824561404,  126476.0,  51176.0,  75300.0,   
15:53:33,  92.8571428571,  126476.0,  51144.0,  75332.0,   
15:53:34,  92.8571428571,  126476.0,  51204.0,  75272.0,   
15:53:34,  94.6428571429,  126476.0,  51236.0,  75240.0,   
15:53:35,  91.2280701754,  126476.0,  51268.0,  75208.0,   
