16:02:12,  3.63636363636,  126476.0,  48580.0,  77896.0,   
16:02:13,  89.6551724138,  126476.0,  49060.0,  77416.0,   
16:02:13,  94.8275862069,  126476.0,  49764.0,  76712.0,   
16:02:14,  94.7368421053,  126476.0,  50504.0,  75972.0,   
16:02:14,  94.7368421053,  126476.0,  50920.0,  75556.0,   
16:02:15,  92.8571428571,  126476.0,  51524.0,  74952.0,   
16:02:15,  92.8571428571,  126476.0,  51272.0,  75204.0,   
16:02:16,  91.2280701754,  126476.0,  51400.0,  75076.0,   
16:02:17,  89.2857142857,  126476.0,  51556.0,  74920.0,   
16:02:17,  91.2280701754,  126476.0,  51204.0,  75272.0,   
16:02:18,  92.8571428571,  126476.0,  51464.0,  75012.0,   
16:02:18,  94.6428571429,  126476.0,  51204.0,  75272.0,   
16:02:19,  94.6428571429,  126476.0,  51428.0,  75048.0,   
16:02:19,  91.0714285714,  126476.0,  51432.0,  75044.0,   
16:02:20,  94.6428571429,  126476.0,  51080.0,  75396.0,   
16:02:21,  94.6428571429,  126476.0,  51300.0,  75176.0,   
16:02:21,  92.8571428571,  126476.0,  51336.0,  75140.0,   
16:02:22,  92.8571428571,  126476.0,  51108.0,  75368.0,   
16:02:22,  89.4736842105,  126476.0,  51268.0,  75208.0,   
16:02:23,  94.6428571429,  126476.0,  51204.0,  75272.0,   
16:02:23,  94.7368421053,  126476.0,  51396.0,  75080.0,   
16:02:24,  92.9824561404,  126476.0,  51496.0,  74980.0,   
16:02:24,  92.8571428571,  126476.0,  51332.0,  75144.0,   
16:02:25,  89.4736842105,  126476.0,  51460.0,  75016.0,   
16:02:26,  92.9824561404,  126476.0,  51684.0,  74792.0,   
16:02:26,  92.8571428571,  126476.0,  51368.0,  75108.0,   
16:02:27,  94.6428571429,  126476.0,  51464.0,  75012.0,   
16:02:27,  94.6428571429,  126476.0,  51268.0,  75208.0,   
16:02:28,  92.9824561404,  126476.0,  51464.0,  75012.0,   
16:02:28,  94.6428571429,  126476.0,  51560.0,  74916.0,   
16:02:29,  93.1034482759,  126476.0,  51400.0,  75076.0,   
16:02:30,  91.3793103448,  126476.0,  51560.0,  74916.0,   
16:02:30,  91.3793103448,  126476.0,  51364.0,  75112.0,   
16:02:31,  96.5517241379,  126476.0,  51204.0,  75272.0,   
16:02:31,  86.8852459016,  126476.0,  51140.0,  75336.0,   
16:02:32,  94.7368421053,  126476.0,  51144.0,  75332.0,   
16:02:32,  92.9824561404,  126476.0,  51080.0,  75396.0,   
16:02:33,  91.2280701754,  126476.0,  51240.0,  75236.0,   
16:02:34,  94.6428571429,  126476.0,  51236.0,  75240.0,   
16:02:34,  94.7368421053,  126476.0,  51268.0,  75208.0,   
16:02:35,  93.1034482759,  126476.0,  51300.0,  75176.0,   
16:02:35,  92.9824561404,  126476.0,  51428.0,  75048.0,   
16:02:36,  85.9649122807,  126476.0,  51204.0,  75272.0,   
16:02:36,  94.8275862069,  126476.0,  51428.0,  75048.0,   
16:02:37,  93.1034482759,  126476.0,  51168.0,  75308.0,   
16:02:38,  87.9310344828,  126476.0,  51176.0,  75300.0,   
16:02:38,  93.1034482759,  126476.0,  51204.0,  75272.0,   
16:02:39,  93.1034482759,  126476.0,  51272.0,  75204.0,   
16:02:39,  94.6428571429,  126476.0,  51428.0,  75048.0,   
16:02:40,  92.9824561404,  126476.0,  51172.0,  75304.0,   
16:02:40,  94.6428571429,  126476.0,  51300.0,  75176.0,   
16:02:41,  91.2280701754,  126476.0,  51300.0,  75176.0,   
16:02:42,  91.2280701754,  126476.0,  50980.0,  75496.0,   
16:02:42,  94.5454545455,  126476.0,  51076.0,  75400.0,   
16:02:43,  91.3793103448,  126476.0,  51140.0,  75336.0,   
16:02:43,  91.3793103448,  126476.0,  50948.0,  75528.0,   
16:02:44,  94.6428571429,  126476.0,  51016.0,  75460.0,   
16:02:44,  94.6428571429,  126476.0,  51172.0,  75304.0,   
16:02:45,  94.7368421053,  126476.0,  51236.0,  75240.0,   
16:02:46,  94.7368421053,  126476.0,  51108.0,  75368.0,   
16:02:46,  89.6551724138,  126476.0,  51172.0,  75304.0,   
16:02:47,  96.5517241379,  126476.0,  51108.0,  75368.0,   
16:02:47,  92.9824561404,  126476.0,  51236.0,  75240.0,   
16:02:48,  93.1034482759,  126476.0,  51236.0,  75240.0,   
16:02:48,  92.9824561404,  126476.0,  51140.0,  75336.0,   
16:02:49,  94.6428571429,  126476.0,  51176.0,  75300.0,   
16:02:50,  94.6428571429,  126476.0,  51076.0,  75400.0,   
