16:57:44,  63.1578947368,  126476.0,  51560.0,  74916.0,   
16:57:45,  91.5254237288,  126476.0,  51976.0,  74500.0,   
16:57:46,  93.1034482759,  126476.0,  53064.0,  73412.0,   
16:57:46,  93.1034482759,  126476.0,  53928.0,  72548.0,   
16:57:47,  91.6666666667,  126476.0,  54372.0,  72104.0,   
16:57:47,  94.7368421053,  126476.0,  54824.0,  71652.0,   
16:57:48,  93.2203389831,  126476.0,  54440.0,  72036.0,   
16:57:48,  93.2203389831,  126476.0,  54852.0,  71624.0,   
16:57:49,  93.2203389831,  126476.0,  55176.0,  71300.0,   
16:57:50,  89.8305084746,  126476.0,  55912.0,  70564.0,   
16:57:50,  91.3793103448,  126476.0,  55624.0,  70852.0,   
16:57:51,  93.2203389831,  126476.0,  55460.0,  71016.0,   
16:57:51,  89.8305084746,  126476.0,  55460.0,  71016.0,   
16:57:52,  91.3793103448,  126476.0,  56008.0,  70468.0,   
16:57:53,  93.1034482759,  126476.0,  56712.0,  69764.0,   
16:57:53,  89.8305084746,  126476.0,  57352.0,  69124.0,   
16:57:54,  93.2203389831,  126476.0,  57448.0,  69028.0,   
16:57:54,  91.5254237288,  126476.0,  57128.0,  69348.0,   
16:57:55,  94.7368421053,  126476.0,  57796.0,  68680.0,   
16:57:55,  94.7368421053,  126476.0,  58120.0,  68356.0,   
16:57:56,  92.8571428571,  126476.0,  58024.0,  68452.0,   
16:57:57,  92.9824561404,  126476.0,  57224.0,  69252.0,   
16:57:57,  94.6428571429,  126476.0,  56840.0,  69636.0,   
16:57:58,  92.8571428571,  126476.0,  55848.0,  70628.0,   
16:57:58,  92.8571428571,  126476.0,  56328.0,  70148.0,   
16:57:59,  96.3636363636,  126476.0,  56968.0,  69508.0,   
16:57:59,  91.3793103448,  126476.0,  57128.0,  69348.0,   
16:58:00,  93.1034482759,  126476.0,  57384.0,  69092.0,   
16:58:01,  92.8571428571,  126476.0,  57800.0,  68676.0,   
16:58:01,  94.8275862069,  126476.0,  57640.0,  68836.0,   
16:58:02,  91.6666666667,  126476.0,  56932.0,  69544.0,   
