15:22:36,  28.5714285714,  126476.0,  52036.0,  74440.0,   
15:22:37,  63.7931034483,  126476.0,  52772.0,  73704.0,   
15:22:37,  57.1428571429,  126476.0,  53504.0,  72972.0,   
15:22:38,  64.2857142857,  126476.0,  54216.0,  72260.0,   
15:22:38,  67.7966101695,  126476.0,  54792.0,  71684.0,   
15:22:39,  62.7118644068,  126476.0,  54884.0,  71592.0,   
15:22:40,  70.6896551724,  126476.0,  54980.0,  71496.0,   
15:22:40,  66.1016949153,  126476.0,  54916.0,  71560.0,   
15:22:41,  63.1578947368,  126476.0,  54948.0,  71528.0,   
15:22:41,  78.9473684211,  126476.0,  54916.0,  71560.0,   
15:22:42,  74.5454545455,  126476.0,  54916.0,  71560.0,   
15:22:42,  72.4137931034,  126476.0,  54980.0,  71496.0,   
15:22:43,  61.4035087719,  126476.0,  54948.0,  71528.0,   
15:22:44,  71.4285714286,  126476.0,  54980.0,  71496.0,   
15:22:44,  72.8813559322,  126476.0,  54948.0,  71528.0,   
15:22:45,  66.6666666667,  126476.0,  54952.0,  71524.0,   
15:22:45,  45.0,  126476.0,  55000.0,  71476.0,   
15:22:46,  43.3333333333,  126476.0,  55000.0,  71476.0,   
15:22:47,  48.3333333333,  126476.0,  54872.0,  71604.0,   
15:22:47,  45.7627118644,  126476.0,  54684.0,  71792.0,   
15:22:48,  46.6666666667,  126476.0,  54616.0,  71860.0,   
15:22:48,  45.7627118644,  126476.0,  54552.0,  71924.0,   
15:22:49,  45.6140350877,  126476.0,  54552.0,  71924.0,   
15:22:49,  44.262295082,  126476.0,  54520.0,  71956.0,   
15:22:50,  47.3684210526,  126476.0,  54620.0,  71856.0,   
15:22:51,  67.2727272727,  126476.0,  54680.0,  71796.0,   
15:22:51,  68.4210526316,  126476.0,  54872.0,  71604.0,   
15:22:52,  64.9122807018,  126476.0,  54904.0,  71572.0,   
15:22:52,  71.9298245614,  126476.0,  55004.0,  71472.0,   
15:22:53,  69.4915254237,  126476.0,  55256.0,  71220.0,   
15:22:53,  72.4137931034,  126476.0,  55164.0,  71312.0,   
15:22:54,  68.9655172414,  126476.0,  55276.0,  71200.0,   
15:22:55,  79.6610169492,  126476.0,  55340.0,  71136.0,   
15:22:55,  65.5172413793,  126476.0,  55340.0,  71136.0,   
15:22:56,  64.9122807018,  126476.0,  55432.0,  71044.0,   
15:22:56,  73.2142857143,  126476.0,  55400.0,  71076.0,   
15:22:57,  68.4210526316,  126476.0,  55372.0,  71104.0,   
