523.649999857,0.0,0.0200002193451,0.00498714285578
525.879999876,0.0,0.0200002193451,0.0050083809512
526.599999905,0.0,0.0200002193451,0.00501523809433
525.410000086,0.0,0.0200002193451,0.00500390476272
526.99000001,0.0,0.0200002193451,0.00501895238104
524.519999981,0.0,0.0200002193451,0.00499542857125
524.460000038,0.0,0.0200002193451,0.00499485714322
525.210000038,0.0,0.0200002193451,0.00500200000036
525.680000067,0.0,0.0200002193451,0.00500647619111
525.299999952,0.0,0.0299999713898,0.0050028571424
523.560000181,0.0,0.0200002193451,0.00498628571601
526.390000105,0.0,0.0200002193451,0.00501323809624
526.830000162,0.0,0.0200002193451,0.00501742857297
526.090000153,0.0,0.0200002193451,0.00501038095383
525.0400002,0.0,0.0200002193451,0.00500038095429
525.0,0.0,0.0200002193451,0.005
525.590000153,0.0,0.0200002193451,0.00500561904907
525.99000001,0.0,0.0200002193451,0.00500942857152
525.25999999,0.0,0.0200002193451,0.00500247619039
526.960000038,0.0,0.0200002193451,0.00501866666703
527.450000048,0.0,0.0200002193451,0.00502333333379
528.929999828,0.0,0.0200002193451,0.00503742856979
527.889999866,0.0,0.0200002193451,0.00502752380825
528.75,0.0,0.0200002193451,0.00503571428571
527.75999999,0.0,0.0200002193451,0.00502628571419
528.369999886,0.0,0.0200002193451,0.00503209523701
528.849999905,0.0,0.0200002193451,0.00503666666576
528.24000001,0.0,0.0200002193451,0.00503085714295
528.50999999,0.0,0.0200002193451,0.00503342857134
528.579999924,0.0,0.0200002193451,0.00503409523737
525.639999866,0.0,0.0200002193451,0.00500609523682
525.409999847,0.0,0.0200002193451,0.00500390476045
525.769999981,0.0,0.0200002193451,0.00500733333315
525.819999933,0.0,0.0200002193451,0.00500780952317
525.629999876,0.0,0.0299999713898,0.00500599999882
524.289999962,0.0,0.0200002193451,0.00499323809487
523.869999886,0.0,0.0200002193451,0.00498923809415
525.599999905,0.0,0.0200002193451,0.00500571428481
525.879999876,0.0,0.0200002193451,0.0050083809512
525.549999952,0.0,0.0200002193451,0.00500523809478

