17:05:37,  41.3793103448,  126476.0,  51784.0,  74692.0,   
17:05:37,  94.8275862069,  126476.0,  52360.0,  74116.0,   
17:05:38,  93.1034482759,  126476.0,  53512.0,  72964.0,   
17:05:39,  89.6551724138,  126476.0,  54664.0,  71812.0,   
17:05:39,  94.6428571429,  126476.0,  54888.0,  71588.0,   
17:05:40,  93.1034482759,  126476.0,  54952.0,  71524.0,   
17:05:40,  89.6551724138,  126476.0,  55944.0,  70532.0,   
17:05:41,  93.1034482759,  126476.0,  56872.0,  69604.0,   
17:05:41,  93.1034482759,  126476.0,  57640.0,  68836.0,   
17:05:42,  93.2203389831,  126476.0,  57412.0,  69064.0,   
17:05:43,  94.8275862069,  126476.0,  57384.0,  69092.0,   
17:05:43,  87.9310344828,  126476.0,  57640.0,  68836.0,   
17:05:44,  94.8275862069,  126476.0,  57544.0,  68932.0,   
17:05:44,  94.7368421053,  126476.0,  57448.0,  69028.0,   
17:05:45,  91.0714285714,  126476.0,  57544.0,  68932.0,   
17:05:45,  92.9824561404,  126476.0,  57352.0,  69124.0,   
17:05:46,  91.3793103448,  126476.0,  57476.0,  69000.0,   
17:05:47,  92.9824561404,  126476.0,  57000.0,  69476.0,   
17:05:47,  94.6428571429,  126476.0,  56488.0,  69988.0,   
17:05:48,  92.9824561404,  126476.0,  56360.0,  70116.0,   
17:05:48,  93.1034482759,  126476.0,  56392.0,  70084.0,   
17:05:49,  91.3793103448,  126476.0,  56584.0,  69892.0,   
17:05:49,  94.7368421053,  126476.0,  56776.0,  69700.0,   
17:05:50,  92.9824561404,  126476.0,  56968.0,  69508.0,   
17:05:51,  91.3793103448,  126476.0,  57128.0,  69348.0,   
17:05:51,  92.9824561404,  126476.0,  56936.0,  69540.0,   
17:05:52,  93.2203389831,  126476.0,  56648.0,  69828.0,   
17:05:52,  91.5254237288,  126476.0,  56328.0,  70148.0,   
17:05:53,  94.8275862069,  126476.0,  56136.0,  70340.0,   
17:05:54,  92.9824561404,  126476.0,  56168.0,  70308.0,   
17:05:54,  93.1034482759,  126476.0,  55972.0,  70504.0,   
17:05:55,  94.6428571429,  126476.0,  56040.0,  70436.0,   
17:05:55,  92.8571428571,  126476.0,  56108.0,  70368.0,   
17:05:56,  89.4736842105,  126476.0,  56360.0,  70116.0,   
17:05:56,  91.8032786885,  126476.0,  56040.0,  70436.0,   
17:05:57,  93.1034482759,  126476.0,  55848.0,  70628.0,   
17:05:58,  94.6428571429,  126476.0,  56136.0,  70340.0,   
17:05:58,  94.7368421053,  126476.0,  55948.0,  70528.0,   
17:05:59,  94.7368421053,  126476.0,  56140.0,  70336.0,   
17:05:59,  92.8571428571,  126476.0,  56296.0,  70180.0,   
17:06:00,  94.6428571429,  126476.0,  56232.0,  70244.0,   
17:06:00,  94.6428571429,  126476.0,  55944.0,  70532.0,   
17:06:01,  89.4736842105,  126476.0,  56072.0,  70404.0,   
17:06:01,  94.6428571429,  126476.0,  56204.0,  70272.0,   
17:06:02,  94.6428571429,  126476.0,  56132.0,  70344.0,   
17:06:03,  94.6428571429,  126476.0,  56328.0,  70148.0,   
17:06:03,  94.7368421053,  126476.0,  56652.0,  69824.0,   
17:06:04,  93.1034482759,  126476.0,  56584.0,  69892.0,   
17:06:04,  94.8275862069,  126476.0,  56584.0,  69892.0,   
17:06:05,  91.2280701754,  126476.0,  56520.0,  69956.0,   
17:06:05,  94.7368421053,  126476.0,  56456.0,  70020.0,   
17:06:06,  92.8571428571,  126476.0,  56392.0,  70084.0,   
17:06:07,  92.9824561404,  126476.0,  56236.0,  70240.0,   
17:06:07,  94.6428571429,  126476.0,  56072.0,  70404.0,   
17:06:08,  94.6428571429,  126476.0,  56104.0,  70372.0,   
17:06:08,  94.7368421053,  126476.0,  56200.0,  70276.0,   
17:06:09,  92.8571428571,  126476.0,  56264.0,  70212.0,   
17:06:09,  94.7368421053,  126476.0,  56232.0,  70244.0,   
17:06:10,  91.3793103448,  126476.0,  56072.0,  70404.0,   
17:06:11,  94.8275862069,  126476.0,  56136.0,  70340.0,   
17:06:11,  92.8571428571,  126476.0,  56068.0,  70408.0,   
17:06:12,  91.0714285714,  126476.0,  55880.0,  70596.0,   
17:06:12,  91.2280701754,  126476.0,  55816.0,  70660.0,   
17:06:13,  89.8305084746,  126476.0,  55816.0,  70660.0,   
17:06:13,  93.3333333333,  126476.0,  55788.0,  70688.0,   
17:06:14,  92.9824561404,  126476.0,  55912.0,  70564.0,   
17:06:15,  96.4285714286,  126476.0,  55848.0,  70628.0,   
17:06:15,  85.7142857143,  126476.0,  55784.0,  70692.0,   
17:06:16,  94.6428571429,  126476.0,  55908.0,  70568.0,   
17:06:16,  92.9824561404,  126476.0,  56040.0,  70436.0,   
17:06:17,  92.9824561404,  126476.0,  56164.0,  70312.0,   
17:06:17,  94.6428571429,  126476.0,  56428.0,  70048.0,   
17:06:18,  96.3636363636,  126476.0,  56616.0,  69860.0,   
17:06:19,  92.9824561404,  126476.0,  56452.0,  70024.0,   
17:06:19,  94.6428571429,  126476.0,  56232.0,  70244.0,   
17:06:20,  94.6428571429,  126476.0,  56360.0,  70116.0,   
17:06:20,  94.6428571429,  126476.0,  55912.0,  70564.0,   
17:06:21,  94.7368421053,  126476.0,  55720.0,  70756.0,   
17:06:21,  94.6428571429,  126476.0,  55852.0,  70624.0,   
17:06:22,  93.1034482759,  126476.0,  55848.0,  70628.0,   
17:06:22,  91.5254237288,  126476.0,  55880.0,  70596.0,   
17:06:23,  92.9824561404,  126476.0,  56136.0,  70340.0,   
17:06:24,  92.9824561404,  126476.0,  56296.0,  70180.0,   
17:06:24,  92.9824561404,  126476.0,  56388.0,  70088.0,   
17:06:25,  91.5254237288,  126476.0,  56552.0,  69924.0,   
17:06:25,  91.3793103448,  126476.0,  56584.0,  69892.0,   
17:06:26,  93.1034482759,  126476.0,  56556.0,  69920.0,   
17:06:27,  91.2280701754,  126476.0,  56616.0,  69860.0,   
17:06:27,  96.4285714286,  126476.0,  56520.0,  69956.0,   
17:06:28,  92.9824561404,  126476.0,  56392.0,  70084.0,   
17:06:28,  96.3636363636,  126476.0,  56424.0,  70052.0,   
17:06:29,  91.3793103448,  126476.0,  56396.0,  70080.0,   
17:06:29,  91.2280701754,  126476.0,  56548.0,  69928.0,   
17:06:30,  91.5254237288,  126476.0,  56680.0,  69796.0,   
17:06:31,  92.9824561404,  126476.0,  57000.0,  69476.0,   
17:06:31,  93.1034482759,  126476.0,  57064.0,  69412.0,   
17:06:32,  94.7368421053,  126476.0,  56936.0,  69540.0,   
17:06:32,  92.9824561404,  126476.0,  56648.0,  69828.0,   
17:06:33,  92.8571428571,  126476.0,  56712.0,  69764.0,   
17:06:33,  94.7368421053,  126476.0,  56456.0,  70020.0,   
17:06:34,  94.7368421053,  126476.0,  56296.0,  70180.0,   
17:06:35,  91.3793103448,  126476.0,  56488.0,  69988.0,   
17:06:35,  93.2203389831,  126476.0,  56168.0,  70308.0,   
17:06:36,  91.3793103448,  126476.0,  55720.0,  70756.0,   
17:06:36,  94.7368421053,  126476.0,  55308.0,  71168.0,   
17:06:37,  94.7368421053,  126476.0,  54824.0,  71652.0,   
17:06:37,  91.2280701754,  126476.0,  54312.0,  72164.0,   
17:06:38,  92.8571428571,  126476.0,  54056.0,  72420.0,   
17:06:39,  94.6428571429,  126476.0,  53896.0,  72580.0,   
17:06:39,  94.7368421053,  126476.0,  53928.0,  72548.0,   
17:06:40,  92.9824561404,  126476.0,  53896.0,  72580.0,   
17:06:40,  94.6428571429,  126476.0,  53960.0,  72516.0,   
17:06:41,  94.7368421053,  126476.0,  53832.0,  72644.0,   
17:06:41,  94.6428571429,  126476.0,  53864.0,  72612.0,   
17:06:42,  92.9824561404,  126476.0,  53928.0,  72548.0,   
17:06:42,  92.9824561404,  126476.0,  53896.0,  72580.0,   
17:06:43,  96.3636363636,  126476.0,  53960.0,  72516.0,   
17:06:44,  92.9824561404,  126476.0,  53928.0,  72548.0,   
17:06:44,  94.7368421053,  126476.0,  53960.0,  72516.0,   
17:06:45,  92.9824561404,  126476.0,  53896.0,  72580.0,   
17:06:45,  94.6428571429,  126476.0,  53988.0,  72488.0,   
17:06:46,  94.6428571429,  126476.0,  53992.0,  72484.0,   
17:06:46,  92.9824561404,  126476.0,  53900.0,  72576.0,   
