15:10:24,  29.0909090909,  126476.0,  52096.0,  74380.0,   
15:10:24,  22.8070175439,  126476.0,  52484.0,  73992.0,   
15:10:25,  28.5714285714,  126476.0,  52964.0,  73512.0,   
15:10:26,  28.5714285714,  126476.0,  53412.0,  73064.0,   
15:10:26,  22.8070175439,  126476.0,  53472.0,  73004.0,   
15:10:27,  33.9285714286,  126476.0,  53412.0,  73064.0,   
15:10:27,  16.0714285714,  126476.0,  53380.0,  73096.0,   
15:10:28,  36.8421052632,  126476.0,  53344.0,  73132.0,   
15:10:28,  32.1428571429,  126476.0,  53440.0,  73036.0,   
15:10:29,  40.350877193,  126476.0,  53508.0,  72968.0,   
15:10:30,  35.0877192982,  126476.0,  53664.0,  72812.0,   
15:10:30,  33.8983050847,  126476.0,  53824.0,  72652.0,   
15:10:31,  40.0,  126476.0,  53892.0,  72584.0,   
15:10:31,  42.8571428571,  126476.0,  53924.0,  72552.0,   
15:10:32,  38.5964912281,  126476.0,  53988.0,  72488.0,   
15:10:32,  44.6428571429,  126476.0,  53988.0,  72488.0,   
15:10:33,  28.0701754386,  126476.0,  53988.0,  72488.0,   
15:10:34,  43.8596491228,  126476.0,  53892.0,  72584.0,   
15:10:34,  30.3571428571,  126476.0,  53920.0,  72556.0,   
15:10:35,  47.3684210526,  126476.0,  53824.0,  72652.0,   
15:10:35,  42.1052631579,  126476.0,  53764.0,  72712.0,   
15:10:36,  38.1818181818,  126476.0,  53892.0,  72584.0,   
15:10:36,  32.7586206897,  126476.0,  53952.0,  72524.0,   
15:10:37,  40.6779661017,  126476.0,  53984.0,  72492.0,   
15:10:38,  35.0877192982,  126476.0,  54080.0,  72396.0,   
15:10:38,  42.1052631579,  126476.0,  54080.0,  72396.0,   
15:10:39,  47.3684210526,  126476.0,  54020.0,  72456.0,   
15:10:39,  28.0701754386,  126476.0,  54016.0,  72460.0,   
15:10:40,  41.8181818182,  126476.0,  53988.0,  72488.0,   
15:10:40,  28.813559322,  126476.0,  53956.0,  72520.0,   
15:10:41,  53.5714285714,  126476.0,  53988.0,  72488.0,   
15:10:42,  30.3571428571,  126476.0,  53956.0,  72520.0,   
15:10:42,  50.8771929825,  126476.0,  53956.0,  72520.0,   
15:10:43,  35.7142857143,  126476.0,  53924.0,  72552.0,   
15:10:43,  50.8771929825,  126476.0,  53924.0,  72552.0,   
15:10:44,  31.0344827586,  126476.0,  53956.0,  72520.0,   
15:10:44,  47.3684210526,  126476.0,  54052.0,  72424.0,   
15:10:45,  44.0677966102,  126476.0,  54020.0,  72456.0,   
15:10:46,  37.5,  126476.0,  54116.0,  72360.0,   
15:10:46,  45.6140350877,  126476.0,  54176.0,  72300.0,   
15:10:47,  34.4827586207,  126476.0,  54176.0,  72300.0,   
15:10:47,  37.5,  126476.0,  54212.0,  72264.0,   
15:10:48,  43.8596491228,  126476.0,  54116.0,  72360.0,   
15:10:48,  33.9285714286,  126476.0,  54080.0,  72396.0,   
15:10:49,  39.3442622951,  126476.0,  54148.0,  72328.0,   
15:10:50,  40.350877193,  126476.0,  54208.0,  72268.0,   
15:10:50,  42.8571428571,  126476.0,  54208.0,  72268.0,   
15:10:51,  37.9310344828,  126476.0,  54144.0,  72332.0,   
