17:47:03,  56.1403508772,  126476.0,  51624.0,  74852.0,   
17:47:04,  89.8305084746,  126476.0,  52488.0,  73988.0,   
17:47:05,  94.9152542373,  126476.0,  53832.0,  72644.0,   
17:47:05,  89.8305084746,  126476.0,  54920.0,  71556.0,   
17:47:06,  91.6666666667,  126476.0,  56264.0,  70212.0,   
17:47:06,  93.1034482759,  126476.0,  56904.0,  69572.0,   
17:47:07,  93.1034482759,  126476.0,  56936.0,  69540.0,   
17:47:08,  93.2203389831,  126476.0,  56808.0,  69668.0,   
17:47:08,  94.6428571429,  126476.0,  56644.0,  69832.0,   
17:47:09,  93.1034482759,  126476.0,  56904.0,  69572.0,   
17:47:09,  88.1355932203,  126476.0,  57540.0,  68936.0,   
17:47:10,  94.9152542373,  126476.0,  57544.0,  68932.0,   
17:47:10,  87.9310344828,  126476.0,  57476.0,  69000.0,   
17:47:11,  96.4912280702,  126476.0,  57188.0,  69288.0,   
17:47:12,  91.2280701754,  126476.0,  57192.0,  69284.0,   
17:47:12,  94.8275862069,  126476.0,  56008.0,  70468.0,   
17:47:13,  91.5254237288,  126476.0,  56040.0,  70436.0,   
17:47:13,  94.8275862069,  126476.0,  56516.0,  69960.0,   
17:47:14,  91.0714285714,  126476.0,  56968.0,  69508.0,   
17:47:14,  91.2280701754,  126476.0,  57000.0,  69476.0,   
17:47:15,  92.9824561404,  126476.0,  57096.0,  69380.0,   
17:47:16,  93.2203389831,  126476.0,  57224.0,  69252.0,   
17:47:16,  92.8571428571,  126476.0,  56808.0,  69668.0,   
17:47:17,  94.7368421053,  126476.0,  56584.0,  69892.0,   
17:47:17,  92.9824561404,  126476.0,  56456.0,  70020.0,   
17:47:18,  93.1034482759,  126476.0,  56520.0,  69956.0,   
17:47:18,  92.8571428571,  126476.0,  56488.0,  69988.0,   
17:47:19,  92.8571428571,  126476.0,  56168.0,  70308.0,   
17:47:20,  92.9824561404,  126476.0,  56360.0,  70116.0,   
17:47:20,  92.9824561404,  126476.0,  56456.0,  70020.0,   
17:47:21,  94.7368421053,  126476.0,  56520.0,  69956.0,   
17:47:21,  91.3793103448,  126476.0,  56648.0,  69828.0,   
17:47:22,  92.8571428571,  126476.0,  56616.0,  69860.0,   
17:47:22,  91.2280701754,  126476.0,  56648.0,  69828.0,   
17:47:23,  94.9152542373,  126476.0,  56520.0,  69956.0,   
17:47:24,  93.1034482759,  126476.0,  56424.0,  70052.0,   
17:47:24,  91.3793103448,  126476.0,  56264.0,  70212.0,   
17:47:25,  93.1034482759,  126476.0,  56232.0,  70244.0,   
17:47:25,  92.8571428571,  126476.0,  56360.0,  70116.0,   
17:47:26,  94.6428571429,  126476.0,  56232.0,  70244.0,   
17:47:26,  94.5454545455,  126476.0,  56228.0,  70248.0,   
17:47:27,  93.1034482759,  126476.0,  56360.0,  70116.0,   
17:47:28,  94.6428571429,  126476.0,  56392.0,  70084.0,   
17:47:28,  94.7368421053,  126476.0,  56488.0,  69988.0,   
17:47:29,  94.7368421053,  126476.0,  56552.0,  69924.0,   
17:47:29,  92.9824561404,  126476.0,  56808.0,  69668.0,   
17:47:30,  91.2280701754,  126476.0,  56744.0,  69732.0,   
17:47:30,  91.3793103448,  126476.0,  56488.0,  69988.0,   
17:47:31,  94.7368421053,  126476.0,  56684.0,  69792.0,   
17:47:32,  91.0714285714,  126476.0,  56584.0,  69892.0,   
17:47:32,  92.9824561404,  126476.0,  56680.0,  69796.0,   
17:47:33,  94.6428571429,  126476.0,  56684.0,  69792.0,   
17:47:33,  92.9824561404,  126476.0,  56520.0,  69956.0,   
17:47:34,  92.9824561404,  126476.0,  56296.0,  70180.0,   
17:47:34,  93.1034482759,  126476.0,  56008.0,  70468.0,   
17:47:35,  92.9824561404,  126476.0,  56104.0,  70372.0,   
17:47:36,  93.1034482759,  126476.0,  56040.0,  70436.0,   
17:47:36,  94.7368421053,  126476.0,  56008.0,  70468.0,   
17:47:37,  91.3793103448,  126476.0,  56360.0,  70116.0,   
17:47:37,  93.1034482759,  126476.0,  56360.0,  70116.0,   
17:47:38,  94.7368421053,  126476.0,  56424.0,  70052.0,   
17:47:38,  93.1034482759,  126476.0,  56616.0,  69860.0,   
17:47:39,  94.6428571429,  126476.0,  56456.0,  70020.0,   
17:47:40,  92.9824561404,  126476.0,  56488.0,  69988.0,   
17:47:40,  89.6551724138,  126476.0,  56520.0,  69956.0,   
17:47:41,  94.8275862069,  126476.0,  56456.0,  70020.0,   
17:47:41,  94.6428571429,  126476.0,  56584.0,  69892.0,   
17:47:42,  91.2280701754,  126476.0,  56456.0,  70020.0,   
17:47:42,  94.7368421053,  126476.0,  56360.0,  70116.0,   
17:47:43,  94.6428571429,  126476.0,  56364.0,  70112.0,   
17:47:44,  92.9824561404,  126476.0,  56232.0,  70244.0,   
17:47:44,  94.8275862069,  126476.0,  56516.0,  69960.0,   
17:47:45,  89.4736842105,  126476.0,  56392.0,  70084.0,   
17:47:45,  92.9824561404,  126476.0,  56360.0,  70116.0,   
17:47:46,  96.4285714286,  126476.0,  56872.0,  69604.0,   
17:47:46,  91.2280701754,  126476.0,  56584.0,  69892.0,   
17:47:47,  92.9824561404,  126476.0,  56488.0,  69988.0,   
17:47:48,  91.3793103448,  126476.0,  56616.0,  69860.0,   
17:47:48,  91.3793103448,  126476.0,  56616.0,  69860.0,   
17:47:49,  89.2857142857,  126476.0,  56680.0,  69796.0,   
17:47:49,  94.6428571429,  126476.0,  56360.0,  70116.0,   
17:47:50,  92.9824561404,  126476.0,  56136.0,  70340.0,   
17:47:50,  93.1034482759,  126476.0,  56040.0,  70436.0,   
17:47:51,  94.7368421053,  126476.0,  56200.0,  70276.0,   
17:47:52,  93.1034482759,  126476.0,  56200.0,  70276.0,   
17:47:52,  94.8275862069,  126476.0,  56292.0,  70184.0,   
17:47:53,  92.8571428571,  126476.0,  56264.0,  70212.0,   
17:47:53,  94.7368421053,  126476.0,  56488.0,  69988.0,   
17:47:54,  94.8275862069,  126476.0,  56392.0,  70084.0,   
17:47:54,  93.1034482759,  126476.0,  56840.0,  69636.0,   
17:47:55,  92.8571428571,  126476.0,  56648.0,  69828.0,   
17:47:56,  92.8571428571,  126476.0,  56488.0,  69988.0,   
17:47:56,  94.6428571429,  126476.0,  56584.0,  69892.0,   
17:47:57,  92.8571428571,  126476.0,  56392.0,  70084.0,   
17:47:57,  94.6428571429,  126476.0,  56104.0,  70372.0,   
17:47:58,  94.7368421053,  126476.0,  56008.0,  70468.0,   
17:47:58,  94.6428571429,  126476.0,  56168.0,  70308.0,   
17:47:59,  94.6428571429,  126476.0,  56008.0,  70468.0,   
17:47:59,  94.6428571429,  126476.0,  55944.0,  70532.0,   
