16:20:13,  15.5172413793,  126476.0,  50400.0,  76076.0,   
16:20:14,  89.8305084746,  126476.0,  51012.0,  75464.0,   
16:20:15,  89.8305084746,  126476.0,  51392.0,  75084.0,   
16:20:15,  91.3793103448,  126476.0,  51908.0,  74568.0,   
16:20:16,  89.6551724138,  126476.0,  52068.0,  74408.0,   
16:20:16,  94.7368421053,  126476.0,  52192.0,  74284.0,   
16:20:17,  91.2280701754,  126476.0,  51744.0,  74732.0,   
16:20:17,  89.8305084746,  126476.0,  51968.0,  74508.0,   
16:20:18,  91.3793103448,  126476.0,  51904.0,  74572.0,   
16:20:19,  88.1355932203,  126476.0,  51940.0,  74536.0,   
16:20:19,  92.9824561404,  126476.0,  51808.0,  74668.0,   
16:20:20,  96.4285714286,  126476.0,  51872.0,  74604.0,   
16:20:20,  84.2105263158,  126476.0,  51716.0,  74760.0,   
16:20:21,  89.8305084746,  126476.0,  51716.0,  74760.0,   
16:20:21,  91.6666666667,  126476.0,  51844.0,  74632.0,   
16:20:22,  89.8305084746,  126476.0,  51844.0,  74632.0,   
16:20:23,  93.1034482759,  126476.0,  52164.0,  74312.0,   
16:20:23,  93.1034482759,  126476.0,  52164.0,  74312.0,   
16:20:24,  89.6551724138,  126476.0,  51972.0,  74504.0,   
16:20:24,  93.1034482759,  126476.0,  51712.0,  74764.0,   
16:20:25,  94.8275862069,  126476.0,  51808.0,  74668.0,   
16:20:26,  85.2459016393,  126476.0,  52132.0,  74344.0,   
16:20:26,  91.5254237288,  126476.0,  52224.0,  74252.0,   
16:20:27,  94.8275862069,  126476.0,  51904.0,  74572.0,   
16:20:27,  87.9310344828,  126476.0,  52100.0,  74376.0,   
16:20:28,  91.5254237288,  126476.0,  52036.0,  74440.0,   
16:20:29,  86.8852459016,  126476.0,  51908.0,  74568.0,   
16:20:29,  94.7368421053,  126476.0,  51940.0,  74536.0,   
16:20:30,  89.6551724138,  126476.0,  52068.0,  74408.0,   
16:20:30,  91.3793103448,  126476.0,  51968.0,  74508.0,   
16:20:31,  89.8305084746,  126476.0,  52036.0,  74440.0,   
16:20:31,  87.7192982456,  126476.0,  51932.0,  74544.0,   
16:20:32,  91.2280701754,  126476.0,  52032.0,  74444.0,   
16:20:33,  93.1034482759,  126476.0,  52064.0,  74412.0,   
16:20:33,  91.3793103448,  126476.0,  51840.0,  74636.0,   
16:20:34,  89.8305084746,  126476.0,  52004.0,  74472.0,   
16:20:34,  89.6551724138,  126476.0,  51908.0,  74568.0,   
16:20:35,  91.3793103448,  126476.0,  51968.0,  74508.0,   
16:20:35,  94.7368421053,  126476.0,  51972.0,  74504.0,   
16:20:36,  91.3793103448,  126476.0,  52000.0,  74476.0,   
16:20:37,  93.2203389831,  126476.0,  52256.0,  74220.0,   
16:20:37,  91.5254237288,  126476.0,  52448.0,  74028.0,   
16:20:38,  83.3333333333,  126476.0,  52096.0,  74380.0,   
16:20:38,  94.8275862069,  126476.0,  52448.0,  74028.0,   
16:20:39,  87.9310344828,  126476.0,  52352.0,  74124.0,   
16:20:40,  91.5254237288,  126476.0,  52196.0,  74280.0,   
16:20:40,  87.9310344828,  126476.0,  51968.0,  74508.0,   
16:20:41,  91.5254237288,  126476.0,  51968.0,  74508.0,   
16:20:41,  91.5254237288,  126476.0,  52032.0,  74444.0,   
16:20:42,  93.2203389831,  126476.0,  52388.0,  74088.0,   
16:20:43,  91.5254237288,  126476.0,  52004.0,  74472.0,   
16:20:43,  93.1034482759,  126476.0,  52096.0,  74380.0,   
16:20:44,  84.7457627119,  126476.0,  52352.0,  74124.0,   
16:20:44,  89.6551724138,  126476.0,  52544.0,  73932.0,   
16:20:45,  88.1355932203,  126476.0,  52036.0,  74440.0,   
16:20:45,  91.5254237288,  126476.0,  52416.0,  74060.0,   
16:20:46,  89.8305084746,  126476.0,  52288.0,  74188.0,   
16:20:47,  88.1355932203,  126476.0,  52192.0,  74284.0,   
16:20:47,  91.5254237288,  126476.0,  52000.0,  74476.0,   
16:20:48,  92.9824561404,  126476.0,  52036.0,  74440.0,   
16:20:48,  89.8305084746,  126476.0,  52128.0,  74348.0,   
16:20:49,  94.7368421053,  126476.0,  52068.0,  74408.0,   
16:20:50,  91.5254237288,  126476.0,  52064.0,  74412.0,   
16:20:50,  86.6666666667,  126476.0,  52128.0,  74348.0,   
16:20:51,  91.5254237288,  126476.0,  52032.0,  74444.0,   
16:20:51,  91.2280701754,  126476.0,  52160.0,  74316.0,   
16:20:52,  92.9824561404,  126476.0,  52196.0,  74280.0,   
16:20:52,  91.3793103448,  126476.0,  52064.0,  74412.0,   
16:20:53,  89.8305084746,  126476.0,  51940.0,  74536.0,   
16:20:54,  92.9824561404,  126476.0,  52228.0,  74248.0,   
16:20:54,  88.1355932203,  126476.0,  52192.0,  74284.0,   
16:20:55,  92.9824561404,  126476.0,  52736.0,  73740.0,   
16:20:55,  87.9310344828,  126476.0,  52480.0,  73996.0,   
16:20:56,  88.1355932203,  126476.0,  52352.0,  74124.0,   
16:20:57,  87.9310344828,  126476.0,  52320.0,  74156.0,   
16:20:57,  84.7457627119,  126476.0,  52036.0,  74440.0,   
16:20:58,  89.8305084746,  126476.0,  52160.0,  74316.0,   
16:20:58,  91.2280701754,  126476.0,  52324.0,  74152.0,   
16:20:59,  85.9649122807,  126476.0,  52480.0,  73996.0,   
16:20:59,  93.1034482759,  126476.0,  52448.0,  74028.0,   
16:21:00,  93.1034482759,  126476.0,  52384.0,  74092.0,   
16:21:01,  91.5254237288,  126476.0,  52704.0,  73772.0,   
16:21:01,  91.3793103448,  126476.0,  52516.0,  73960.0,   
16:21:02,  92.8571428571,  126476.0,  52512.0,  73964.0,   
16:21:02,  89.8305084746,  126476.0,  52388.0,  74088.0,   
16:21:03,  88.1355932203,  126476.0,  52548.0,  73928.0,   
16:21:03,  93.1034482759,  126476.0,  52160.0,  74316.0,   
16:21:04,  87.9310344828,  126476.0,  52544.0,  73932.0,   
16:21:05,  91.2280701754,  126476.0,  52640.0,  73836.0,   
16:21:05,  86.4406779661,  126476.0,  52992.0,  73484.0,   
16:21:06,  93.2203389831,  126476.0,  52672.0,  73804.0,   
16:21:06,  91.5254237288,  126476.0,  52420.0,  74056.0,   
16:21:07,  84.7457627119,  126476.0,  52356.0,  74120.0,   
