16:30:40,  58.9285714286,  126476.0,  50692.0,  75784.0,   
16:30:40,  88.1355932203,  126476.0,  51684.0,  74792.0,   
16:30:41,  92.9824561404,  126476.0,  52580.0,  73896.0,   
16:30:41,  87.9310344828,  126476.0,  52992.0,  73484.0,   
16:30:42,  84.7457627119,  126476.0,  53476.0,  73000.0,   
16:30:42,  89.8305084746,  126476.0,  52608.0,  73868.0,   
16:30:43,  91.3793103448,  126476.0,  52640.0,  73836.0,   
16:30:44,  89.4736842105,  126476.0,  52992.0,  73484.0,   
16:30:44,  88.1355932203,  126476.0,  52800.0,  73676.0,   
16:30:45,  91.2280701754,  126476.0,  52644.0,  73832.0,   
16:30:45,  92.8571428571,  126476.0,  52640.0,  73836.0,   
16:30:46,  91.3793103448,  126476.0,  52576.0,  73900.0,   
16:30:46,  93.1034482759,  126476.0,  52836.0,  73640.0,   
16:30:47,  93.1034482759,  126476.0,  52708.0,  73768.0,   
16:30:48,  89.8305084746,  126476.0,  52740.0,  73736.0,   
16:30:48,  88.1355932203,  126476.0,  52960.0,  73516.0,   
16:30:49,  87.9310344828,  126476.0,  52672.0,  73804.0,   
16:30:49,  94.8275862069,  126476.0,  52832.0,  73644.0,   
16:30:50,  88.3333333333,  126476.0,  52676.0,  73800.0,   
16:30:51,  91.5254237288,  126476.0,  52416.0,  74060.0,   
16:30:51,  87.9310344828,  126476.0,  52512.0,  73964.0,   
16:30:52,  91.5254237288,  126476.0,  52672.0,  73804.0,   
16:30:52,  93.2203389831,  126476.0,  52708.0,  73768.0,   
16:30:53,  91.3793103448,  126476.0,  52864.0,  73612.0,   
16:30:53,  91.3793103448,  126476.0,  52740.0,  73736.0,   
16:30:54,  89.8305084746,  126476.0,  52516.0,  73960.0,   
16:30:55,  89.8305084746,  126476.0,  52704.0,  73772.0,   
16:30:55,  91.3793103448,  126476.0,  52644.0,  73832.0,   
16:30:56,  91.5254237288,  126476.0,  53152.0,  73324.0,   
16:30:56,  91.5254237288,  126476.0,  52800.0,  73676.0,   
16:30:57,  91.3793103448,  126476.0,  52868.0,  73608.0,   
16:30:58,  94.8275862069,  126476.0,  52836.0,  73640.0,   
16:30:58,  91.5254237288,  126476.0,  52960.0,  73516.0,   
16:30:59,  94.9152542373,  126476.0,  52772.0,  73704.0,   
16:30:59,  93.1034482759,  126476.0,  52868.0,  73608.0,   
16:31:00,  89.8305084746,  126476.0,  53024.0,  73452.0,   
16:31:01,  88.1355932203,  126476.0,  52704.0,  73772.0,   
16:31:01,  88.1355932203,  126476.0,  52768.0,  73708.0,   
16:31:02,  91.3793103448,  126476.0,  52836.0,  73640.0,   
16:31:02,  89.4736842105,  126476.0,  52836.0,  73640.0,   
16:31:03,  89.8305084746,  126476.0,  52772.0,  73704.0,   
16:31:03,  91.3793103448,  126476.0,  53120.0,  73356.0,   
16:31:04,  91.5254237288,  126476.0,  52928.0,  73548.0,   
16:31:05,  89.8305084746,  126476.0,  53084.0,  73392.0,   
16:31:05,  88.1355932203,  126476.0,  52992.0,  73484.0,   
16:31:06,  89.6551724138,  126476.0,  53152.0,  73324.0,   
16:31:06,  88.1355932203,  126476.0,  53184.0,  73292.0,   
16:31:07,  84.7457627119,  126476.0,  53280.0,  73196.0,   
16:31:08,  87.9310344828,  126476.0,  52768.0,  73708.0,   
16:31:08,  85.0,  126476.0,  52896.0,  73580.0,   
16:31:09,  89.8305084746,  126476.0,  52992.0,  73484.0,   
16:31:09,  87.9310344828,  126476.0,  53124.0,  73352.0,   
16:31:10,  91.3793103448,  126476.0,  52992.0,  73484.0,   
16:31:10,  86.4406779661,  126476.0,  52964.0,  73512.0,   
16:31:11,  92.8571428571,  126476.0,  53284.0,  73192.0,   
16:31:12,  91.3793103448,  126476.0,  52964.0,  73512.0,   
16:31:12,  89.8305084746,  126476.0,  53156.0,  73320.0,   
16:31:13,  93.1034482759,  126476.0,  52900.0,  73576.0,   
16:31:13,  88.3333333333,  126476.0,  52640.0,  73836.0,   
16:31:14,  93.2203389831,  126476.0,  52676.0,  73800.0,   
16:31:15,  93.2203389831,  126476.0,  53024.0,  73452.0,   
16:31:15,  93.2203389831,  126476.0,  53056.0,  73420.0,   
16:31:16,  93.2203389831,  126476.0,  52868.0,  73608.0,   
16:31:16,  88.1355932203,  126476.0,  53152.0,  73324.0,   
16:31:17,  91.3793103448,  126476.0,  53376.0,  73100.0,   
16:31:18,  88.1355932203,  126476.0,  53220.0,  73256.0,   
16:31:18,  91.5254237288,  126476.0,  53700.0,  72776.0,   
16:31:19,  91.3793103448,  126476.0,  53444.0,  73032.0,   
16:31:19,  91.3793103448,  126476.0,  53248.0,  73228.0,   
16:31:20,  86.4406779661,  126476.0,  53124.0,  73352.0,   
16:31:20,  91.5254237288,  126476.0,  52896.0,  73580.0,   
16:31:21,  93.2203389831,  126476.0,  52996.0,  73480.0,   
16:31:22,  91.5254237288,  126476.0,  52896.0,  73580.0,   
16:31:22,  91.2280701754,  126476.0,  53056.0,  73420.0,   
16:31:23,  94.7368421053,  126476.0,  53056.0,  73420.0,   
16:31:23,  91.3793103448,  126476.0,  53156.0,  73320.0,   
16:31:24,  89.6551724138,  126476.0,  52964.0,  73512.0,   
16:31:25,  91.5254237288,  126476.0,  53184.0,  73292.0,   
16:31:25,  89.8305084746,  126476.0,  53152.0,  73324.0,   
16:31:26,  89.4736842105,  126476.0,  53280.0,  73196.0,   
16:31:26,  93.1034482759,  126476.0,  53184.0,  73292.0,   
16:31:27,  91.5254237288,  126476.0,  53024.0,  73452.0,   
16:31:27,  91.3793103448,  126476.0,  53092.0,  73384.0,   
16:31:28,  94.7368421053,  126476.0,  52964.0,  73512.0,   
16:31:29,  93.1034482759,  126476.0,  53028.0,  73448.0,   
16:31:29,  89.6551724138,  126476.0,  52928.0,  73548.0,   
16:31:30,  91.5254237288,  126476.0,  53184.0,  73292.0,   
16:31:30,  91.2280701754,  126476.0,  53156.0,  73320.0,   
16:31:31,  87.9310344828,  126476.0,  53120.0,  73356.0,   
16:31:31,  89.8305084746,  126476.0,  53504.0,  72972.0,   
16:31:32,  89.8305084746,  126476.0,  53028.0,  73448.0,   
16:31:33,  89.8305084746,  126476.0,  53312.0,  73164.0,   
16:31:33,  88.1355932203,  126476.0,  52668.0,  73808.0,   
16:31:34,  93.2203389831,  126476.0,  52864.0,  73612.0,   
16:31:34,  88.3333333333,  126476.0,  53280.0,  73196.0,   
16:31:35,  88.3333333333,  126476.0,  53380.0,  73096.0,   
16:31:36,  86.4406779661,  126476.0,  52960.0,  73516.0,   
16:31:36,  89.6551724138,  126476.0,  53060.0,  73416.0,   
16:31:37,  91.8032786885,  126476.0,  52932.0,  73544.0,   
16:31:37,  94.7368421053,  126476.0,  53184.0,  73292.0,   
16:31:38,  91.5254237288,  126476.0,  53284.0,  73192.0,   
16:31:39,  91.2280701754,  126476.0,  53092.0,  73384.0,   
16:31:39,  91.2280701754,  126476.0,  52004.0,  74472.0,   
16:31:40,  89.6551724138,  126476.0,  51616.0,  74860.0,   
16:31:40,  88.1355932203,  126476.0,  51360.0,  75116.0,   
16:31:41,  93.1034482759,  126476.0,  51456.0,  75020.0,   
16:31:41,  94.7368421053,  126476.0,  51652.0,  74824.0,   
16:31:42,  89.6551724138,  126476.0,  51972.0,  74504.0,   
16:31:43,  92.9824561404,  126476.0,  51904.0,  74572.0,   
16:31:43,  89.6551724138,  126476.0,  51876.0,  74600.0,   
16:31:44,  92.9824561404,  126476.0,  51716.0,  74760.0,   
16:31:44,  93.1034482759,  126476.0,  51780.0,  74696.0,   
16:31:45,  91.3793103448,  126476.0,  51872.0,  74604.0,   
16:31:45,  93.2203389831,  126476.0,  51776.0,  74700.0,   
16:31:46,  93.1034482759,  126476.0,  51812.0,  74664.0,   
16:31:47,  89.6551724138,  126476.0,  51776.0,  74700.0,   
16:31:47,  91.3793103448,  126476.0,  51840.0,  74636.0,   
16:31:48,  94.8275862069,  126476.0,  51748.0,  74728.0,   
16:31:48,  94.7368421053,  126476.0,  51940.0,  74536.0,   
16:31:49,  94.6428571429,  126476.0,  51940.0,  74536.0,   
16:31:50,  93.1034482759,  126476.0,  52224.0,  74252.0,   
16:31:50,  93.2203389831,  126476.0,  51936.0,  74540.0,   
16:31:51,  91.2280701754,  126476.0,  51812.0,  74664.0,   
16:31:51,  91.2280701754,  126476.0,  51808.0,  74668.0,   
16:31:52,  92.9824561404,  126476.0,  51812.0,  74664.0,   
16:31:52,  94.7368421053,  126476.0,  51780.0,  74696.0,   
16:31:53,  89.2857142857,  126476.0,  51716.0,  74760.0,   
16:31:54,  89.4736842105,  126476.0,  51776.0,  74700.0,   
16:31:54,  88.1355932203,  126476.0,  51876.0,  74600.0,   
16:31:55,  92.8571428571,  126476.0,  51812.0,  74664.0,   
16:31:55,  94.7368421053,  126476.0,  52000.0,  74476.0,   
16:31:56,  92.9824561404,  126476.0,  51876.0,  74600.0,   
