15:44:03,  86.8852459016,  126476.0,  48484.0,  77992.0,   
15:44:03,  91.0714285714,  126476.0,  48968.0,  77508.0,   
15:44:04,  84.2105263158,  126476.0,  49448.0,  77028.0,   
15:44:04,  82.1428571429,  126476.0,  49992.0,  76484.0,   
15:44:05,  80.3571428571,  126476.0,  50440.0,  76036.0,   
15:44:05,  85.9649122807,  126476.0,  50824.0,  75652.0,   
15:44:06,  87.7192982456,  126476.0,  50760.0,  75716.0,   
15:44:07,  87.5,  126476.0,  50824.0,  75652.0,   
15:44:07,  91.0714285714,  126476.0,  50760.0,  75716.0,   
15:44:08,  91.0714285714,  126476.0,  50760.0,  75716.0,   
15:44:08,  89.4736842105,  126476.0,  50792.0,  75684.0,   
15:44:09,  92.9824561404,  126476.0,  50824.0,  75652.0,   
15:44:09,  93.1034482759,  126476.0,  50760.0,  75716.0,   
15:44:10,  89.4736842105,  126476.0,  50792.0,  75684.0,   
15:44:11,  81.3559322034,  126476.0,  50824.0,  75652.0,   
15:44:11,  89.6551724138,  126476.0,  50920.0,  75556.0,   
15:44:12,  94.6428571429,  126476.0,  50792.0,  75684.0,   
15:44:12,  92.8571428571,  126476.0,  50792.0,  75684.0,   
15:44:13,  91.3793103448,  126476.0,  50728.0,  75748.0,   
15:44:13,  89.6551724138,  126476.0,  50760.0,  75716.0,   
15:44:14,  91.0714285714,  126476.0,  50792.0,  75684.0,   
15:44:15,  94.6428571429,  126476.0,  50764.0,  75712.0,   
15:44:15,  92.8571428571,  126476.0,  50856.0,  75620.0,   
15:44:16,  92.9824561404,  126476.0,  50856.0,  75620.0,   
15:44:16,  93.1034482759,  126476.0,  50888.0,  75588.0,   
15:44:17,  89.4736842105,  126476.0,  50824.0,  75652.0,   
15:44:17,  89.2857142857,  126476.0,  50828.0,  75648.0,   
15:44:18,  89.4736842105,  126476.0,  50824.0,  75652.0,   
15:44:19,  91.2280701754,  126476.0,  50856.0,  75620.0,   
15:44:19,  94.5454545455,  126476.0,  50824.0,  75652.0,   
15:44:20,  91.2280701754,  126476.0,  50756.0,  75720.0,   
15:44:20,  93.1034482759,  126476.0,  50472.0,  76004.0,   
15:44:21,  87.9310344828,  126476.0,  50572.0,  75904.0,   
15:44:21,  92.8571428571,  126476.0,  50600.0,  75876.0,   
15:44:22,  92.8571428571,  126476.0,  50600.0,  75876.0,   
15:44:23,  87.7192982456,  126476.0,  50632.0,  75844.0,   
15:44:23,  89.2857142857,  126476.0,  50888.0,  75588.0,   
15:44:24,  92.9824561404,  126476.0,  50856.0,  75620.0,   
15:44:24,  89.4736842105,  126476.0,  50888.0,  75588.0,   
15:44:25,  94.6428571429,  126476.0,  50856.0,  75620.0,   
15:44:25,  92.9824561404,  126476.0,  50760.0,  75716.0,   
15:44:26,  91.0714285714,  126476.0,  50860.0,  75616.0,   
15:44:27,  87.9310344828,  126476.0,  50856.0,  75620.0,   
