18:49:26,  8.92857142857,  126476.0,  50696.0,  75780.0,   
18:49:26,  83.9285714286,  126476.0,  51208.0,  75268.0,   
18:49:27,  87.9310344828,  126476.0,  52004.0,  74472.0,   
18:49:28,  86.2068965517,  126476.0,  52488.0,  73988.0,   
18:49:28,  77.9661016949,  126476.0,  53128.0,  73348.0,   
18:49:29,  89.8305084746,  126476.0,  53892.0,  72584.0,   
18:49:29,  91.2280701754,  126476.0,  53928.0,  72548.0,   
18:49:30,  84.7457627119,  126476.0,  53896.0,  72580.0,   
18:49:30,  92.9824561404,  126476.0,  53960.0,  72516.0,   
18:49:31,  89.4736842105,  126476.0,  53832.0,  72644.0,   
18:49:32,  89.6551724138,  126476.0,  53860.0,  72616.0,   
18:49:32,  96.3636363636,  126476.0,  53892.0,  72584.0,   
18:49:33,  86.4406779661,  126476.0,  53860.0,  72616.0,   
18:49:33,  87.7192982456,  126476.0,  53864.0,  72612.0,   
18:49:34,  89.8305084746,  126476.0,  53928.0,  72548.0,   
18:49:34,  94.8275862069,  126476.0,  53928.0,  72548.0,   
18:49:35,  87.7192982456,  126476.0,  53924.0,  72552.0,   
18:49:36,  86.2068965517,  126476.0,  53896.0,  72580.0,   
18:49:36,  91.5254237288,  126476.0,  53896.0,  72580.0,   
18:49:37,  96.4912280702,  126476.0,  53924.0,  72552.0,   
18:49:37,  84.4827586207,  126476.0,  53896.0,  72580.0,   
18:49:38,  87.2727272727,  126476.0,  53860.0,  72616.0,   
18:49:39,  84.7457627119,  126476.0,  53864.0,  72612.0,   
18:49:39,  91.3793103448,  126476.0,  53864.0,  72612.0,   
18:49:40,  90.0,  126476.0,  53860.0,  72616.0,   
18:49:40,  92.9824561404,  126476.0,  53992.0,  72484.0,   
18:49:41,  86.4406779661,  126476.0,  53924.0,  72552.0,   
18:49:41,  84.7457627119,  126476.0,  53924.0,  72552.0,   
18:49:42,  94.7368421053,  126476.0,  53892.0,  72584.0,   
18:49:43,  89.0909090909,  126476.0,  53864.0,  72612.0,   
18:49:43,  87.7192982456,  126476.0,  53864.0,  72612.0,   
18:49:44,  87.9310344828,  126476.0,  53800.0,  72676.0,   
18:49:44,  88.1355932203,  126476.0,  53736.0,  72740.0,   
18:49:45,  91.3793103448,  126476.0,  53800.0,  72676.0,   
18:49:45,  91.2280701754,  126476.0,  53736.0,  72740.0,   
18:49:46,  87.9310344828,  126476.0,  53768.0,  72708.0,   
18:49:47,  88.1355932203,  126476.0,  53832.0,  72644.0,   
18:49:47,  92.9824561404,  126476.0,  53860.0,  72616.0,   
18:49:48,  91.5254237288,  126476.0,  53832.0,  72644.0,   
18:49:48,  92.8571428571,  126476.0,  53960.0,  72516.0,   
18:49:49,  88.3333333333,  126476.0,  53928.0,  72548.0,   
18:49:50,  89.8305084746,  126476.0,  53864.0,  72612.0,   
18:49:50,  89.8305084746,  126476.0,  53896.0,  72580.0,   
18:49:51,  89.4736842105,  126476.0,  53896.0,  72580.0,   
18:49:51,  88.1355932203,  126476.0,  53924.0,  72552.0,   
18:49:52,  96.4285714286,  126476.0,  53896.0,  72580.0,   
18:49:52,  91.2280701754,  126476.0,  53896.0,  72580.0,   
