15:57:44,  36.8421052632,  126476.0,  50096.0,  76380.0,   
15:57:45,  89.6551724138,  126476.0,  51344.0,  75132.0,   
15:57:46,  93.1034482759,  126476.0,  51920.0,  74556.0,   
15:57:46,  93.1034482759,  126476.0,  53204.0,  73272.0,   
15:57:47,  91.3793103448,  126476.0,  54032.0,  72444.0,   
15:57:47,  91.3793103448,  126476.0,  54516.0,  71960.0,   
15:57:48,  91.0714285714,  126476.0,  54516.0,  71960.0,   
15:57:48,  92.8571428571,  126476.0,  54000.0,  72476.0,   
15:57:49,  92.8571428571,  126476.0,  53648.0,  72828.0,   
15:57:50,  94.6428571429,  126476.0,  53520.0,  72956.0,   
15:57:50,  92.9824561404,  126476.0,  53392.0,  73084.0,   
15:57:51,  91.2280701754,  126476.0,  53204.0,  73272.0,   
15:57:51,  94.6428571429,  126476.0,  53232.0,  73244.0,   
15:57:52,  94.6428571429,  126476.0,  53236.0,  73240.0,   
15:57:52,  92.9824561404,  126476.0,  53264.0,  73212.0,   
15:57:53,  92.9824561404,  126476.0,  53204.0,  73272.0,   
15:57:53,  94.6428571429,  126476.0,  53232.0,  73244.0,   
15:57:54,  92.9824561404,  126476.0,  53328.0,  73148.0,   
15:57:55,  94.6428571429,  126476.0,  53072.0,  73404.0,   
15:57:55,  92.8571428571,  126476.0,  53200.0,  73276.0,   
15:57:56,  92.8571428571,  126476.0,  53232.0,  73244.0,   
15:57:56,  96.3636363636,  126476.0,  53296.0,  73180.0,   
15:57:57,  91.3793103448,  126476.0,  53424.0,  73052.0,   
15:57:57,  94.7368421053,  126476.0,  53520.0,  72956.0,   
15:57:58,  94.6428571429,  126476.0,  53456.0,  73020.0,   
15:57:59,  92.9824561404,  126476.0,  53364.0,  73112.0,   
15:57:59,  90.0,  126476.0,  53424.0,  73052.0,   
15:58:00,  91.2280701754,  126476.0,  53492.0,  72984.0,   
15:58:00,  91.0714285714,  126476.0,  53584.0,  72892.0,   
15:58:01,  94.6428571429,  126476.0,  53680.0,  72796.0,   
15:58:01,  94.5454545455,  126476.0,  53776.0,  72700.0,   
15:58:02,  89.4736842105,  126476.0,  53808.0,  72668.0,   
15:58:03,  94.8275862069,  126476.0,  53776.0,  72700.0,   
15:58:03,  89.8305084746,  126476.0,  53684.0,  72792.0,   
15:58:04,  92.9824561404,  126476.0,  53744.0,  72732.0,   
15:58:04,  89.2857142857,  126476.0,  53712.0,  72764.0,   
15:58:05,  91.2280701754,  126476.0,  53776.0,  72700.0,   
15:58:05,  94.6428571429,  126476.0,  53936.0,  72540.0,   
15:58:06,  92.9824561404,  126476.0,  54064.0,  72412.0,   
15:58:07,  96.3636363636,  126476.0,  54000.0,  72476.0,   
15:58:07,  93.1034482759,  126476.0,  53940.0,  72536.0,   
15:58:08,  94.6428571429,  126476.0,  53780.0,  72696.0,   
