371.170000076,0.0,0.0199999809265,0.00549881481595
371.650000095,0.0,0.0100002288818,0.00550592592734
371.940000057,0.0,0.0199999809265,0.00551022222307
371.339999914,0.0,0.0199999809265,0.00550133333206
371.75999999,0.0,0.0100002288818,0.00550755555541
371.829999924,0.0,0.0100002288818,0.00550859259146
371.680000067,0.0,0.0199999809265,0.00550637037136
371.420000076,0.0,0.0199999809265,0.00550251851965
371.390000105,0.0,0.0199999809265,0.00550207407563
371.319999933,0.0,0.0199999809265,0.00550103703605
371.069999933,0.0,0.0200002193451,0.00549733333234
370.140000105,0.0,0.0200002193451,0.00548355555711
371.039999962,0.0,0.0200002193451,0.00549688888832
371.069999933,0.0,0.0200002193451,0.00549733333234
371.849999905,0.0,0.0200002193451,0.00550888888748
371.430000067,0.0,0.0200002193451,0.00550266666766
371.220000029,0.0,0.0299999713898,0.00549955555598
370.940000057,0.0,0.0299999713898,0.00549540740826
371.100000143,0.0,0.0200002193451,0.0054977777799
371.720000029,0.0,0.0200002193451,0.00550696296339
372.419999838,0.0,0.0199999809265,0.00551733333093
372.649999857,0.0,0.0200002193451,0.00552074073862
372.849999905,0.0,0.0199999809265,0.00552370370229
371.269999981,0.0,0.0199999809265,0.00550029629601
371.859999895,0.0,0.0200002193451,0.00550903703548
370.450000048,0.0,0.0200002193451,0.00548814814885
372.339999914,0.0,0.0200002193451,0.00551614814688
371.980000019,0.0,0.0200002193451,0.0055108148151
372.149999857,0.0,0.0199999809265,0.00551333333121
372.159999847,0.0,0.0200002193451,0.00551348147922
372.140000105,0.0,0.0100002288818,0.00551318518674
371.700000048,0.0,0.0100002288818,0.00550666666737
372.089999914,0.0,0.0199999809265,0.00551244444317
371.730000019,0.0,0.0199999809265,0.00550711111139
371.360000134,0.0,0.0199999809265,0.00550162963161
371.620000124,0.0,0.0199999809265,0.00550548148332
371.700000048,0.0,0.0199999809265,0.00550666666737
371.5,0.0,0.0199999809265,0.0055037037037
371.670000076,0.0,0.0100002288818,0.00550622222335
371.450000048,0.0,0.0100002288818,0.00550296296367

