18:57:11,  16.0714285714,  126476.0,  50788.0,  75688.0,   
18:57:12,  94.8275862069,  126476.0,  51236.0,  75240.0,   
18:57:12,  88.1355932203,  126476.0,  51780.0,  74696.0,   
18:57:13,  94.8275862069,  126476.0,  52612.0,  73864.0,   
18:57:14,  91.3793103448,  126476.0,  53224.0,  73252.0,   
18:57:14,  93.1034482759,  126476.0,  53892.0,  72584.0,   
18:57:15,  91.5254237288,  126476.0,  53892.0,  72584.0,   
18:57:15,  91.3793103448,  126476.0,  53928.0,  72548.0,   
18:57:16,  93.1034482759,  126476.0,  53892.0,  72584.0,   
18:57:16,  91.3793103448,  126476.0,  53892.0,  72584.0,   
18:57:17,  94.8275862069,  126476.0,  53956.0,  72520.0,   
18:57:18,  94.6428571429,  126476.0,  53928.0,  72548.0,   
18:57:18,  89.8305084746,  126476.0,  54052.0,  72424.0,   
18:57:19,  89.8305084746,  126476.0,  54052.0,  72424.0,   
18:57:19,  91.5254237288,  126476.0,  53896.0,  72580.0,   
18:57:20,  94.8275862069,  126476.0,  53988.0,  72488.0,   
18:57:21,  93.1034482759,  126476.0,  53892.0,  72584.0,   
18:57:21,  91.6666666667,  126476.0,  53832.0,  72644.0,   
18:57:22,  91.5254237288,  126476.0,  53768.0,  72708.0,   
18:57:22,  89.8305084746,  126476.0,  53860.0,  72616.0,   
18:57:23,  91.5254237288,  126476.0,  53896.0,  72580.0,   
18:57:23,  93.2203389831,  126476.0,  53896.0,  72580.0,   
18:57:24,  86.8852459016,  126476.0,  53860.0,  72616.0,   
18:57:25,  94.8275862069,  126476.0,  53928.0,  72548.0,   
18:57:25,  91.2280701754,  126476.0,  53924.0,  72552.0,   
18:57:26,  88.1355932203,  126476.0,  53892.0,  72584.0,   
18:57:26,  87.9310344828,  126476.0,  53988.0,  72488.0,   
18:57:27,  93.1034482759,  126476.0,  53988.0,  72488.0,   
18:57:28,  93.2203389831,  126476.0,  53928.0,  72548.0,   
18:57:28,  87.9310344828,  126476.0,  53988.0,  72488.0,   
18:57:29,  89.4736842105,  126476.0,  53960.0,  72516.0,   
18:57:29,  87.9310344828,  126476.0,  54116.0,  72360.0,   
18:57:30,  94.6428571429,  126476.0,  53988.0,  72488.0,   
18:57:30,  89.8305084746,  126476.0,  53924.0,  72552.0,   
18:57:31,  93.2203389831,  126476.0,  53892.0,  72584.0,   
18:57:32,  94.8275862069,  126476.0,  53988.0,  72488.0,   
18:57:32,  91.3793103448,  126476.0,  53928.0,  72548.0,   
18:57:33,  91.5254237288,  126476.0,  53800.0,  72676.0,   
18:57:33,  94.8275862069,  126476.0,  53956.0,  72520.0,   
18:57:34,  93.2203389831,  126476.0,  53956.0,  72520.0,   
18:57:35,  93.2203389831,  126476.0,  53928.0,  72548.0,   
18:57:35,  91.3793103448,  126476.0,  53988.0,  72488.0,   
18:57:36,  94.8275862069,  126476.0,  54020.0,  72456.0,   
18:57:36,  93.1034482759,  126476.0,  54020.0,  72456.0,   
18:57:37,  89.6551724138,  126476.0,  54116.0,  72360.0,   
18:57:37,  89.6551724138,  126476.0,  54080.0,  72396.0,   
18:57:38,  96.4912280702,  126476.0,  54084.0,  72392.0,   
18:57:39,  91.3793103448,  126476.0,  53988.0,  72488.0,   
18:57:39,  90.0,  126476.0,  54084.0,  72392.0,   
18:57:40,  91.3793103448,  126476.0,  53928.0,  72548.0,   
18:57:40,  94.7368421053,  126476.0,  53928.0,  72548.0,   
18:57:41,  93.1034482759,  126476.0,  54052.0,  72424.0,   
18:57:42,  93.1034482759,  126476.0,  53924.0,  72552.0,   
18:57:42,  93.2203389831,  126476.0,  53992.0,  72484.0,   
18:57:43,  92.8571428571,  126476.0,  53924.0,  72552.0,   
18:57:43,  92.9824561404,  126476.0,  53860.0,  72616.0,   
18:57:44,  91.3793103448,  126476.0,  53796.0,  72680.0,   
18:57:44,  93.1034482759,  126476.0,  54020.0,  72456.0,   
18:57:45,  89.6551724138,  126476.0,  53860.0,  72616.0,   
18:57:46,  93.1034482759,  126476.0,  53892.0,  72584.0,   
18:57:46,  88.1355932203,  126476.0,  53864.0,  72612.0,   
18:57:47,  91.5254237288,  126476.0,  54020.0,  72456.0,   
18:57:47,  89.8305084746,  126476.0,  54052.0,  72424.0,   
18:57:48,  91.3793103448,  126476.0,  54056.0,  72420.0,   
18:57:48,  91.5254237288,  126476.0,  54088.0,  72388.0,   
18:57:49,  94.7368421053,  126476.0,  54024.0,  72452.0,   
18:57:50,  89.4736842105,  126476.0,  54116.0,  72360.0,   
18:57:50,  96.3636363636,  126476.0,  53924.0,  72552.0,   
18:57:51,  93.1034482759,  126476.0,  54020.0,  72456.0,   
18:57:51,  91.3793103448,  126476.0,  53988.0,  72488.0,   
18:57:52,  65.0,  126476.0,  54032.0,  72444.0,   
18:57:53,  55.737704918,  126476.0,  53876.0,  72600.0,   
18:57:53,  50.0,  126476.0,  53968.0,  72508.0,   
18:57:54,  79.6610169492,  126476.0,  53680.0,  72796.0,   
18:57:54,  46.5517241379,  126476.0,  53940.0,  72536.0,   
18:57:55,  41.935483871,  126476.0,  53296.0,  73180.0,   
18:57:56,  93.2203389831,  126476.0,  53136.0,  73340.0,   
18:57:56,  91.5254237288,  126476.0,  53232.0,  73244.0,   
18:57:57,  93.2203389831,  126476.0,  53420.0,  73056.0,   
18:57:57,  88.1355932203,  126476.0,  53548.0,  72928.0,   
18:57:58,  87.9310344828,  126476.0,  53900.0,  72576.0,   
18:57:58,  94.7368421053,  126476.0,  54096.0,  72380.0,   
