15:44:51,  10.9090909091,  126476.0,  49740.0,  76736.0,   
15:44:52,  26.7857142857,  126476.0,  50188.0,  76288.0,   
15:44:52,  37.5,  126476.0,  50700.0,  75776.0,   
15:44:53,  26.7857142857,  126476.0,  51148.0,  75328.0,   
15:44:54,  30.9090909091,  126476.0,  51628.0,  74848.0,   
15:44:54,  35.0877192982,  126476.0,  52076.0,  74400.0,   
15:44:55,  29.8245614035,  126476.0,  52140.0,  74336.0,   
15:44:55,  26.7857142857,  126476.0,  52204.0,  74272.0,   
15:44:56,  44.6428571429,  126476.0,  52300.0,  74176.0,   
15:44:56,  30.3571428571,  126476.0,  52428.0,  74048.0,   
15:44:57,  45.4545454545,  126476.0,  52428.0,  74048.0,   
15:44:57,  31.0344827586,  126476.0,  52556.0,  73920.0,   
15:44:58,  28.0701754386,  126476.0,  52524.0,  73952.0,   
15:44:59,  46.5517241379,  126476.0,  52524.0,  73952.0,   
15:44:59,  33.9285714286,  126476.0,  52524.0,  73952.0,   
15:45:00,  41.8181818182,  126476.0,  52556.0,  73920.0,   
15:45:00,  37.5,  126476.0,  52552.0,  73924.0,   
15:45:01,  32.7586206897,  126476.0,  52616.0,  73860.0,   
15:45:01,  39.2857142857,  126476.0,  52652.0,  73824.0,   
15:45:02,  37.5,  126476.0,  52620.0,  73856.0,   
15:45:03,  52.6315789474,  126476.0,  52652.0,  73824.0,   
15:45:03,  26.7857142857,  126476.0,  52684.0,  73792.0,   
15:45:04,  47.3684210526,  126476.0,  52780.0,  73696.0,   
15:45:04,  36.8421052632,  126476.0,  52748.0,  73728.0,   
15:45:05,  39.2857142857,  126476.0,  52556.0,  73920.0,   
15:45:05,  33.9285714286,  126476.0,  52716.0,  73760.0,   
15:45:06,  36.2068965517,  126476.0,  52748.0,  73728.0,   
15:45:07,  41.0714285714,  126476.0,  52684.0,  73792.0,   
15:45:07,  32.7586206897,  126476.0,  52588.0,  73888.0,   
15:45:08,  48.2142857143,  126476.0,  52588.0,  73888.0,   
15:45:08,  29.0909090909,  126476.0,  52652.0,  73824.0,   
15:45:09,  50.8771929825,  126476.0,  52652.0,  73824.0,   
15:45:09,  28.0701754386,  126476.0,  52652.0,  73824.0,   
15:45:10,  47.3684210526,  126476.0,  52620.0,  73856.0,   
15:45:10,  39.2857142857,  126476.0,  52620.0,  73856.0,   
15:45:11,  33.9285714286,  126476.0,  52524.0,  73952.0,   
15:45:12,  43.8596491228,  126476.0,  52460.0,  74016.0,   
15:45:12,  35.7142857143,  126476.0,  52460.0,  74016.0,   
15:45:13,  48.275862069,  126476.0,  52560.0,  73916.0,   
15:45:13,  37.9310344828,  126476.0,  52588.0,  73888.0,   
15:45:14,  51.724137931,  126476.0,  52712.0,  73764.0,   
15:45:15,  29.8245614035,  126476.0,  52748.0,  73728.0,   
15:45:15,  50.0,  126476.0,  52908.0,  73568.0,   
15:45:16,  36.8421052632,  126476.0,  52844.0,  73632.0,   
15:45:16,  42.8571428571,  126476.0,  52876.0,  73600.0,   
15:45:17,  44.8275862069,  126476.0,  52812.0,  73664.0,   
15:45:17,  32.7586206897,  126476.0,  52844.0,  73632.0,   
15:45:18,  42.8571428571,  126476.0,  52812.0,  73664.0,   
15:45:19,  40.350877193,  126476.0,  52748.0,  73728.0,   
15:45:19,  27.5862068966,  126476.0,  52716.0,  73760.0,   
15:45:20,  45.4545454545,  126476.0,  52652.0,  73824.0,   
15:45:20,  39.6551724138,  126476.0,  52524.0,  73952.0,   
15:45:21,  37.9310344828,  126476.0,  52524.0,  73952.0,   
15:45:21,  39.6551724138,  126476.0,  52588.0,  73888.0,   
15:45:22,  39.2857142857,  126476.0,  52712.0,  73764.0,   
15:45:23,  38.9830508475,  126476.0,  52780.0,  73696.0,   
15:45:23,  41.3793103448,  126476.0,  52808.0,  73668.0,   
15:45:24,  36.8421052632,  126476.0,  52680.0,  73796.0,   
15:45:24,  50.0,  126476.0,  52716.0,  73760.0,   
15:45:25,  38.5964912281,  126476.0,  52652.0,  73824.0,   
15:45:25,  42.3728813559,  126476.0,  52684.0,  73792.0,   
15:45:26,  39.6551724138,  126476.0,  52716.0,  73760.0,   
15:45:27,  43.8596491228,  126476.0,  52748.0,  73728.0,   
15:45:27,  42.1052631579,  126476.0,  52780.0,  73696.0,   
15:45:28,  42.3728813559,  126476.0,  52812.0,  73664.0,   
15:45:28,  44.6428571429,  126476.0,  52780.0,  73696.0,   
15:45:29,  40.350877193,  126476.0,  52652.0,  73824.0,   
15:45:29,  42.1052631579,  126476.0,  52812.0,  73664.0,   
15:45:30,  35.593220339,  126476.0,  52748.0,  73728.0,   
15:45:31,  38.5964912281,  126476.0,  52712.0,  73764.0,   
15:45:31,  43.8596491228,  126476.0,  52776.0,  73700.0,   
15:45:32,  33.9285714286,  126476.0,  52812.0,  73664.0,   
15:45:32,  39.6551724138,  126476.0,  52716.0,  73760.0,   
15:45:33,  41.0714285714,  126476.0,  52748.0,  73728.0,   
15:45:33,  42.1052631579,  126476.0,  52716.0,  73760.0,   
15:45:34,  41.0714285714,  126476.0,  52716.0,  73760.0,   
15:45:35,  38.3333333333,  126476.0,  52624.0,  73852.0,   
15:45:35,  41.3793103448,  126476.0,  52748.0,  73728.0,   
15:45:36,  41.0714285714,  126476.0,  52748.0,  73728.0,   
15:45:36,  42.1052631579,  126476.0,  52748.0,  73728.0,   
15:45:37,  32.7586206897,  126476.0,  52812.0,  73664.0,   
15:45:37,  44.8275862069,  126476.0,  52844.0,  73632.0,   
15:45:38,  36.8421052632,  126476.0,  52780.0,  73696.0,   
15:45:39,  41.3793103448,  126476.0,  52556.0,  73920.0,   
15:45:39,  34.4827586207,  126476.0,  52556.0,  73920.0,   
15:45:40,  38.5964912281,  126476.0,  52620.0,  73856.0,   
15:45:40,  41.3793103448,  126476.0,  52680.0,  73796.0,   
