19:29:27,  85.9649122807,  126476.0,  51600.0,  74876.0,   
19:29:28,  89.6551724138,  126476.0,  52140.0,  74336.0,   
19:29:28,  91.5254237288,  126476.0,  53420.0,  73056.0,   
19:29:29,  93.1034482759,  126476.0,  53900.0,  72576.0,   
19:29:30,  94.8275862069,  126476.0,  55312.0,  71164.0,   
19:29:30,  88.3333333333,  126476.0,  55276.0,  71200.0,   
19:29:31,  91.3793103448,  126476.0,  55596.0,  70880.0,   
19:29:31,  91.5254237288,  126476.0,  55984.0,  70492.0,   
19:29:32,  91.5254237288,  126476.0,  55852.0,  70624.0,   
19:29:32,  93.1034482759,  126476.0,  55628.0,  70848.0,   
19:29:33,  94.7368421053,  126476.0,  55504.0,  70972.0,   
19:29:34,  93.2203389831,  126476.0,  55532.0,  70944.0,   
19:29:34,  91.3793103448,  126476.0,  55568.0,  70908.0,   
19:29:35,  89.6551724138,  126476.0,  55472.0,  71004.0,   
19:29:35,  94.5454545455,  126476.0,  55820.0,  70656.0,   
19:29:36,  91.2280701754,  126476.0,  55536.0,  70940.0,   
19:29:37,  93.2203389831,  126476.0,  55276.0,  71200.0,   
19:29:37,  91.3793103448,  126476.0,  55116.0,  71360.0,   
19:29:38,  91.0714285714,  126476.0,  55212.0,  71264.0,   
19:29:38,  94.7368421053,  126476.0,  55152.0,  71324.0,   
19:29:39,  94.6428571429,  126476.0,  54832.0,  71644.0,   
19:29:39,  94.8275862069,  126476.0,  55052.0,  71424.0,   
19:29:40,  91.5254237288,  126476.0,  54960.0,  71516.0,   
19:29:41,  89.8305084746,  126476.0,  55052.0,  71424.0,   
19:29:41,  91.5254237288,  126476.0,  54892.0,  71584.0,   
19:29:42,  93.1034482759,  126476.0,  54960.0,  71516.0,   
19:29:42,  94.6428571429,  126476.0,  54864.0,  71612.0,   
19:29:43,  94.7368421053,  126476.0,  54956.0,  71520.0,   
19:29:43,  91.2280701754,  126476.0,  55056.0,  71420.0,   
19:29:44,  94.7368421053,  126476.0,  55020.0,  71456.0,   
19:29:45,  93.1034482759,  126476.0,  55088.0,  71388.0,   
19:29:45,  91.2280701754,  126476.0,  55116.0,  71360.0,   
19:29:46,  94.7368421053,  126476.0,  55468.0,  71008.0,   
19:29:46,  92.8571428571,  126476.0,  55216.0,  71260.0,   
19:29:47,  92.9824561404,  126476.0,  55056.0,  71420.0,   
19:29:47,  94.7368421053,  126476.0,  54992.0,  71484.0,   
19:29:48,  92.9824561404,  126476.0,  54988.0,  71488.0,   
19:29:49,  93.1034482759,  126476.0,  55148.0,  71328.0,   
19:29:49,  92.8571428571,  126476.0,  55148.0,  71328.0,   
19:29:50,  93.1034482759,  126476.0,  55180.0,  71296.0,   
19:29:50,  92.9824561404,  126476.0,  55088.0,  71388.0,   
19:29:51,  89.6551724138,  126476.0,  55020.0,  71456.0,   
19:29:51,  91.3793103448,  126476.0,  54988.0,  71488.0,   
19:29:52,  94.6428571429,  126476.0,  55176.0,  71300.0,   
19:29:53,  94.7368421053,  126476.0,  55116.0,  71360.0,   
19:29:53,  91.3793103448,  126476.0,  55180.0,  71296.0,   
19:29:54,  91.0714285714,  126476.0,  55088.0,  71388.0,   
19:29:54,  91.0714285714,  126476.0,  54892.0,  71584.0,   
19:29:55,  94.6428571429,  126476.0,  54864.0,  71612.0,   
19:29:55,  94.7368421053,  126476.0,  54832.0,  71644.0,   
19:29:56,  94.6428571429,  126476.0,  54896.0,  71580.0,   
19:29:57,  92.9824561404,  126476.0,  54924.0,  71552.0,   
19:29:57,  94.6428571429,  126476.0,  54764.0,  71712.0,   
19:29:58,  92.8571428571,  126476.0,  54572.0,  71904.0,   
19:29:58,  92.9824561404,  126476.0,  54636.0,  71840.0,   
19:29:59,  94.6428571429,  126476.0,  54636.0,  71840.0,   
19:29:59,  92.8571428571,  126476.0,  54828.0,  71648.0,   
19:30:00,  92.8571428571,  126476.0,  54864.0,  71612.0,   
19:30:00,  92.9824561404,  126476.0,  54992.0,  71484.0,   
19:30:01,  96.4912280702,  126476.0,  55052.0,  71424.0,   
19:30:02,  91.3793103448,  126476.0,  55020.0,  71456.0,   
19:30:02,  94.7368421053,  126476.0,  54864.0,  71612.0,   
19:30:03,  92.9824561404,  126476.0,  54828.0,  71648.0,   
