19:57:49,  13.7931034483,  126476.0,  51500.0,  74976.0,   
19:57:50,  93.2203389831,  126476.0,  51600.0,  74876.0,   
19:57:51,  93.1034482759,  126476.0,  52396.0,  74080.0,   
19:57:51,  93.2203389831,  126476.0,  53772.0,  72704.0,   
19:57:52,  93.1034482759,  126476.0,  54252.0,  72224.0,   
19:57:52,  87.9310344828,  126476.0,  54608.0,  71868.0,   
19:57:53,  89.6551724138,  126476.0,  55216.0,  71260.0,   
19:57:54,  91.5254237288,  126476.0,  55088.0,  71388.0,   
19:57:54,  91.3793103448,  126476.0,  55056.0,  71420.0,   
19:57:55,  93.1034482759,  126476.0,  55632.0,  70844.0,   
19:57:55,  89.6551724138,  126476.0,  55468.0,  71008.0,   
19:57:56,  90.0,  126476.0,  55340.0,  71136.0,   
19:57:56,  94.9152542373,  126476.0,  55756.0,  70720.0,   
19:57:57,  91.5254237288,  126476.0,  56268.0,  70208.0,   
19:57:58,  89.8305084746,  126476.0,  55792.0,  70684.0,   
19:57:58,  91.3793103448,  126476.0,  55472.0,  71004.0,   
19:57:59,  94.7368421053,  126476.0,  55856.0,  70620.0,   
19:57:59,  89.4736842105,  126476.0,  55948.0,  70528.0,   
19:58:00,  93.2203389831,  126476.0,  55408.0,  71068.0,   
19:58:01,  91.5254237288,  126476.0,  55500.0,  70976.0,   
19:58:01,  90.0,  126476.0,  55472.0,  71004.0,   
19:58:02,  88.1355932203,  126476.0,  55596.0,  70880.0,   
19:58:02,  93.1034482759,  126476.0,  55440.0,  71036.0,   
19:58:03,  92.8571428571,  126476.0,  55340.0,  71136.0,   
19:58:03,  93.2203389831,  126476.0,  54956.0,  71520.0,   
19:58:04,  93.2203389831,  126476.0,  55116.0,  71360.0,   
19:58:05,  93.2203389831,  126476.0,  55404.0,  71072.0,   
19:58:05,  93.1034482759,  126476.0,  55500.0,  70976.0,   
19:58:06,  92.9824561404,  126476.0,  55372.0,  71104.0,   
19:58:06,  93.2203389831,  126476.0,  55248.0,  71228.0,   
19:58:07,  93.2203389831,  126476.0,  55468.0,  71008.0,   
19:58:08,  91.6666666667,  126476.0,  55728.0,  70748.0,   
19:58:08,  92.9824561404,  126476.0,  55468.0,  71008.0,   
19:58:09,  94.7368421053,  126476.0,  55500.0,  70976.0,   
19:58:09,  91.3793103448,  126476.0,  55404.0,  71072.0,   
