 33.7	  529
272.1	 4221
272.1	 4220
271.9	 4221
272.3	 4220
285.3	 4210
270.8	 4221
271.1	 4222
271.3	 4221
271.6	 4221
283.8	 4210
257.8	 3953
277.2	 4216
277.2	 4216
276.5	 4217
290.2	 4208
338.1	 4171
360.3	 4151
360.6	 4152
370.4	 4159
372.4	 4142
275.0	 4216
272.3	 4220
273.5	 4219
274.2	 4219
286.4	 4211
273.7	 4219
273.5	 4219
256.0	 3956
274.6	 4219
285.5	 4210
272.1	 4220
255.5	 3956
272.1	 4220
271.2	 4221
282.0	 4210
272.8	 4219
254.6	 3957
274.4	 4219
273.5	 4219
267.8	 3947
273.7	 4219
276.0	 4218
277.1	 4216
277.1	 4216
289.4	 4206
275.5	 4216
277.1	 4216
278.1	 4216
276.9	 4217
287.1	 4206
276.2	 4217
266.0	 3949
347.0	 4169
344.6	 4165
345.7	 4170
271.3	 4219
271.3	 4220
255.2	 3956
271.7	 4220
289.4	 4208
256.3	 3955
270.2	 4222
271.5	 4221
271.1	 4221
285.7	 4212
276.8	 4217
271.5	 4221
253.1	 3958
271.2	 4221
281.6	 4213
259.4	 3953
273.5	 4219
275.5	 4218
274.8	 4218
281.9	 4213
285.4	 4212
275.0	 4217
275.9	 4217
275.2	 4218
280.5	 4212
266.8	 3947
273.1	 4219
272.4	 4220
272.5	 4219
272.5	 4217
269.0	 3948
272.4	 4219
302.5	 4203
343.4	 4167
341.6	 4168
318.0	 4185
273.8	 4218
273.0	 4219
273.1	 4218
281.0	 4211
267.5	 3947
273.2	 4219
273.8	 4218
272.4	 4219
273.1	 4218
287.0	 4207
272.2	 4220
276.7	 4216
277.4	 4216
278.4	 4215
272.5	 3943
276.8	 4216
276.9	 4216
278.2	 4215
260.4	 3952
287.8	 4208
277.6	 4216
274.6	 4218
274.2	 4218
275.1	 4217
287.4	 4209
255.8	 3956
273.7	 4219
273.1	 4219
272.2	 4220
285.7	 4208
273.2	 4219
324.0	 4181
347.5	 4164
344.4	 4170
310.6	 4202
272.5	 4220
272.7	 4219
273.5	 4219
255.2	 3956
288.1	 4211
273.2	 4220
274.3	 4218
261.0	 3951
277.8	 4215
286.3	 4207
275.3	 4217
259.9	 3952
276.8	 4216
276.2	 4217
288.8	 4205
276.1	 4216
259.8	 3953
275.0	 4217
274.2	 4219
282.5	 4209
274.3	 4218
272.7	 4219
256.0	 3955
273.4	 4219
286.8	 4209
274.5	 4218
276.1	 4217
255.1	 3956
272.6	 4219
289.7	 4208
272.0	 4219
273.4	 4219
343.1	 4173
342.5	 4170
353.4	 4166
273.0	 4218
273.5	 4219
275.3	 4217
277.5	 4216
290.8	 4208
261.5	 3952
276.6	 4216
278.1	 4216
262.3	 3951
292.6	 4204
277.3	 4215
278.2	 4216
275.7	 4216
274.1	 4218
286.8	 4207
273.3	 4219
273.5	 4218
273.6	 4219
272.9	 4219
284.9	 4206
258.1	 3953
273.5	 4219
273.8	 4219
271.5	 4220
286.0	 4208
274.4	 4218
254.3	 3957
271.4	 4220
273.5	 4219
286.6	 4210
274.2	 4218
270.6	 3945
339.6	 4167
356.9	 4157
350.1	 3887
329.1	 4185
275.5	 4217
277.1	 4217
276.2	 4217
274.0	 3941
277.0	 4216
276.6	 4216
277.1	 4216
274.4	 4218
287.8	 4209
274.1	 4217
274.2	 4219
273.7	 4218
275.8	 4217
290.6	 4208
275.0	 4218
274.9	 4217
273.6	 4218
273.5	 4218
290.1	 4206
256.0	 3956
272.7	 4219
273.3	 4220
275.2	 4218
266.2	 3948
280.3	 4215
270.8	 4219
273.5	 4219
255.9	 3956
282.5	 4212
285.0	 4212
276.5	 4216
322.7	 4182
340.7	 3894
370.0	 4146
328.4	 4180
276.3	 4216
276.5	 4217
258.4	 3954
281.8	 4213
285.9	 4213
274.1	 4217
275.3	 4217
274.2	 4218
282.1	 4213
276.7	 3939
286.5	 4209
276.1	 4217
274.2	 4217
273.1	 4216
287.2	 4212
272.5	 4218
273.1	 4219
272.0	 4219
272.3	 4218
269.6	 3943
271.9	 4220
271.7	 4220
272.6	 4220
274.4	 4218
274.6	 3945
278.3	 4216
277.4	 4215
276.0	 4217
276.7	 4216
285.1	 4209
275.6	 4217
342.6	 4171
334.0	 3897
345.0	 4166
362.1	 4153
282.6	 4210
272.6	 4220
274.0	 4219
256.8	 3954
286.0	 4212
274.2	 4218
256.4	 3956
274.5	 4217
273.4	 4218
282.5	 4210
274.3	 4218
272.2	 4219
271.5	 4220
273.2	 4219
269.0	 3946
271.7	 4219
273.6	 4219
272.6	 4220
255.8	 3956
287.0	 4206
276.6	 4217
277.3	 4216
277.7	 4216
