 51.0	  521
414.4	 4177
414.4	 4177
412.9	 4179
409.6	 4180
391.3	 3918
413.0	 4174
418.0	 4178
417.7	 4178
411.3	 4177
392.2	 3918
411.8	 4175
412.6	 4180
418.3	 4174
422.7	 4168
400.6	 3912
426.6	 4171
430.5	 4174
422.0	 4173
394.1	 3912
415.8	 4174
422.1	 4169
427.9	 4170
421.2	 4177
421.3	 4173
386.9	 3911
416.3	 4177
424.2	 4169
426.1	 4172
397.8	 3909
418.3	 4172
423.4	 4175
413.4	 4176
418.7	 4176
390.5	 3914
422.8	 4172
429.7	 4168
402.8	 3907
427.6	 4168
426.9	 4169
399.0	 3910
429.0	 4171
421.0	 4177
422.9	 4169
396.0	 3915
425.3	 4171
413.0	 4174
394.4	 3909
414.6	 4173
425.2	 4173
416.0	 4176
426.6	 4174
414.6	 4173
400.1	 3910
424.8	 4172
421.1	 4174
419.6	 4171
396.8	 3911
418.5	 4170
423.0	 4171
421.3	 4173
420.0	 4169
423.1	 4174
395.0	 3910
423.6	 4173
424.1	 4170
425.4	 4169
425.2	 4171
428.5	 4170
424.0	 4169
427.9	 4171
421.9	 4173
430.2	 4168
425.8	 4172
398.5	 3908
424.5	 4171
427.7	 4170
391.8	 3912
425.2	 4170
416.7	 4169
426.9	 4170
423.2	 4168
427.9	 4169
422.1	 4171
401.6	 3907
429.1	 4169
426.9	 4168
428.6	 4168
427.0	 4171
392.1	 3910
427.0	 4173
423.1	 4170
428.1	 4171
427.7	 4171
428.9	 4168
423.6	 4171
398.3	 3911
423.3	 4171
423.8	 4172
421.5	 4172
423.0	 4171
423.8	 4168
424.0	 4170
422.1	 4173
426.2	 4170
400.1	 3908
425.9	 4170
427.4	 4169
425.5	 4170
425.0	 4171
428.2	 4170
425.9	 4170
427.3	 4172
424.6	 4170
423.9	 4172
425.8	 4170
427.8	 4172
424.5	 4173
429.4	 4172
393.7	 3910
422.4	 4175
423.4	 4170
424.3	 4173
421.1	 4169
428.8	 4172
394.8	 3913
423.6	 4173
421.4	 4170
428.1	 4170
394.7	 3912
428.2	 4171
421.3	 4170
429.8	 4169
430.7	 4167
428.1	 4170
428.6	 4170
400.5	 3909
427.9	 4171
424.6	 4171
429.2	 4169
426.3	 4169
425.6	 4170
427.4	 4171
399.9	 3908
424.3	 4169
424.4	 4170
402.2	 3908
427.9	 4170
428.3	 4171
424.1	 4172
400.6	 3911
425.6	 4170
425.1	 4165
427.9	 4169
400.9	 3910
429.5	 4172
421.0	 4172
425.6	 4170
423.7	 4174
424.4	 4170
425.9	 4173
400.0	 3908
415.7	 4173
428.5	 4168
424.9	 4171
426.9	 4170
423.6	 4174
428.6	 4170
424.8	 4175
399.0	 3907
418.9	 4171
438.8	 4167
419.2	 4170
429.3	 4169
419.7	 4172
396.8	 3907
424.8	 4170
428.7	 4169
421.6	 4172
429.5	 4167
430.1	 4169
428.5	 4168
430.0	 4168
430.9	 4168
427.9	 4169
401.0	 3909
422.1	 4168
427.8	 4169
423.5	 4169
400.9	 3910
426.0	 4168
427.6	 4169
421.4	 4172
427.7	 4168
427.8	 4172
394.6	 3910
424.5	 4170
423.3	 4171
416.4	 4175
420.7	 4168
427.5	 4173
425.3	 4173
422.7	 4174
411.2	 4174
426.1	 4170
423.8	 4175
421.0	 4170
424.0	 4173
418.1	 4172
428.6	 4165
427.7	 4171
424.1	 4172
416.6	 4174
427.7	 4169
421.9	 4172
399.4	 3909
423.6	 4171
427.6	 4170
397.4	 3911
419.6	 4171
418.3	 4171
401.0	 3912
423.0	 4172
425.0	 4175
397.2	 3909
418.6	 4173
426.1	 4169
427.5	 4172
402.8	 3908
431.5	 4167
426.5	 4167
428.8	 4169
401.7	 3909
421.7	 4173
426.4	 4169
425.1	 4171
427.6	 4170
395.3	 3911
425.8	 4169
427.2	 4169
427.8	 4172
424.2	 4170
426.7	 4169
430.4	 4171
420.6	 4171
428.2	 4170
395.0	 3910
427.1	 4173
423.8	 4167
429.8	 4171
395.9	 3910
417.4	 4171
426.8	 4170
397.0	 3914
424.2	 4170
415.7	 4174
424.1	 4169
390.9	 3915
425.5	 4171
421.6	 4173
429.6	 4168
423.7	 4174
396.3	 3908
420.3	 4176
426.1	 4169
391.0	 3916
427.4	 4170
422.2	 4170
402.8	 3909
418.6	 4171
426.0	 4177
394.2	 3911
419.3	 4178
421.5	 4169
396.3	 3911
426.7	 4168
429.6	 4168
403.8	 3908
428.1	 4167
429.4	 4167
427.7	 4169
427.9	 4170
399.8	 3912
424.4	 4169
420.2	 4173
427.0	 4167
425.0	 4172
427.0	 4168
428.3	 4171
424.7	 4171
429.5	 4169
427.9	 4170
430.1	 4169
422.4	 4170
399.7	 3907
420.0	 4169
425.4	 4168
425.4	 4173
423.2	 4171
423.8	 4169
425.7	 4173
430.0	 4172
424.4	 4170
427.1	 4169
425.4	 4171
396.6	 3907
427.0	 4171
428.5	 4169
399.3	 3912
428.1	 4172
420.7	 4171
424.6	 4169
423.5	 4172
426.2	 4170
398.9	 3909
426.6	 4172
425.0	 4171
425.8	 4171
425.6	 4173
400.8	 3908
422.2	 4177
426.8	 4172
426.4	 4173
423.1	 4169
435.1	 4168
432.0	 4167
402.7	 3907
429.2	 4167
427.4	 4169
426.6	 4171
423.6	 4169
392.6	 3913
426.3	 4171
426.2	 4168
422.4	 4175
420.0	 4173
429.3	 4173
422.9	 4171
430.7	 4169
400.5	 3913
424.8	 4168
427.5	 4171
420.8	 4168
420.0	 4173
430.2	 4168
419.1	 4169
427.7	 4169
423.3	 4175
421.9	 4169
427.0	 4175
416.7	 4170
423.9	 4172
424.5	 4170
424.5	 4173
420.7	 4172
425.4	 4172
420.2	 4175
418.4	 4174
398.6	 3911
418.6	 4170
419.7	 4172
419.7	 4168
429.1	 4171
429.6	 4171
396.8	 3909
419.3	 4171
423.5	 4171
392.4	 3911
418.9	 4170
425.6	 4174
395.7	 3913
426.9	 4172
431.0	 4167
430.7	 4167
428.7	 4168
431.4	 4167
427.4	 4169
403.5	 3908
415.0	 4169
420.8	 4170
428.4	 4173
421.4	 4174
425.6	 4170
393.7	 3911
422.5	 4168
428.3	 4169
424.2	 4175
419.7	 4170
418.5	 4172
399.1	 3911
429.7	 4169
426.7	 4170
402.9	 3910
426.0	 4171
423.1	 4174
395.8	 3911
422.3	 4173
419.8	 4175
416.8	 4170
427.4	 4171
422.9	 4171
421.5	 4176
421.9	 4169
425.9	 4168
396.1	 3910
424.3	 4170
422.2	 4171
395.8	 3913
427.4	 4171
424.8	 4174
396.0	 3911
429.9	 4168
426.9	 4169
426.9	 4175
427.1	 4173
429.4	 4170
423.8	 4171
401.6	 3907
421.9	 4168
427.2	 4171
433.2	 4166
432.6	 4166
402.7	 3907
429.6	 4168
429.8	 4167
400.6	 3913
426.9	 4168
421.7	 4172
428.1	 4170
428.5	 4172
402.2	 3907
420.5	 4170
430.2	 4167
425.2	 4172
395.4	 3908
415.6	 4170
428.5	 4170
399.7	 3908
429.2	 4168
429.6	 4170
404.7	 3907
426.4	 4172
422.8	 4171
422.0	 4170
397.9	 3912
427.1	 4168
423.3	 4178
423.1	 4171
401.9	 3912
424.6	 4168
425.0	 4170
400.2	 3908
427.7	 4169
427.4	 4171
422.3	 4171
401.6	 3911
422.6	 4168
422.4	 4175
391.9	 3909
416.8	 4174
422.3	 4167
425.4	 4173
423.0	 4172
425.3	 4173
418.0	 4171
402.7	 3907
423.3	 4168
427.1	 4170
428.4	 4168
430.4	 4168
429.4	 4168
429.4	 4168
419.6	 4171
424.2	 4168
423.1	 4174
395.2	 3908
421.7	 4173
422.5	 4168
399.0	 3908
430.6	 4170
421.5	 4169
398.8	 3910
415.1	 4172
415.7	 4169
420.4	 4171
422.7	 4173
421.6	 4171
425.9	 4172
419.1	 4170
393.9	 3909
425.2	 4175
426.4	 4168
428.1	 4167
427.9	 4169
423.3	 4172
425.8	 4168
421.1	 4172
427.9	 4170
402.6	 3908
428.2	 4171
424.9	 4167
430.2	 4169
421.5	 4170
428.1	 4170
395.6	 3914
430.1	 4171
421.0	 4172
425.0	 4170
396.7	 3910
430.5	 4167
428.4	 4170
396.7	 3909
424.6	 4173
428.9	 4171
425.9	 4173
397.8	 3911
429.3	 4170
432.3	 4167
429.4	 4169
428.9	 4168
427.1	 4170
400.0	 3910
427.4	 4170
420.1	 4172
400.8	 3909
430.3	 4170
421.9	 4170
414.9	 4169
418.6	 4179
415.5	 4172
425.9	 4173
426.0	 4171
401.2	 3910
423.1	 4170
422.6	 4169
423.7	 4173
425.0	 4172
422.3	 4175
424.6	 4174
421.2	 4170
429.1	 4171
392.0	 3914
422.6	 4174
426.5	 4173
422.8	 4172
425.0	 4172
419.5	 4176
395.8	 3907
423.8	 4173
421.5	 4170
431.0	 4173
426.6	 4176
395.3	 3911
422.8	 4172
419.2	 4171
428.8	 4171
421.4	 4170
429.2	 4168
395.9	 3915
425.6	 4171
422.5	 4174
387.7	 3915
430.0	 4173
416.9	 4169
429.2	 4169
429.6	 4168
428.6	 4169
402.7	 3907
430.4	 4168
425.9	 4170
392.9	 3913
427.2	 4173
424.1	 4173
425.6	 4170
427.7	 4171
421.8	 4169
425.0	 4171
420.7	 4171
402.5	 3908
422.5	 4171
427.9	 4170
422.3	 4176
426.9	 4169
395.2	 3912
427.1	 4169
418.4	 4171
425.5	 4171
416.4	 4171
428.4	 4168
423.5	 4172
400.2	 3911
419.0	 4175
423.5	 4169
424.1	 4175
422.5	 4169
424.7	 4172
422.9	 4169
428.7	 4169
420.9	 4173
421.6	 4172
427.7	 4172
427.8	 4168
398.1	 3907
419.3	 4170
424.9	 4172
426.2	 4173
422.0	 4168
402.2	 3910
418.8	 4170
416.4	 4173
426.6	 4170
425.7	 4173
401.4	 3909
432.4	 4166
429.9	 4167
402.7	 3908
429.1	 4168
426.6	 4172
397.6	 3910
424.7	 4173
425.5	 4172
425.9	 4168
424.9	 4173
423.8	 4171
394.8	 3911
423.9	 4171
423.8	 4173
