 49.9	  523
409.6	 4182
382.2	 3920
407.9	 4184
414.7	 4181
407.4	 4184
407.3	 4184
410.8	 4179
414.2	 4182
417.3	 4177
414.4	 4182
413.8	 4180
383.9	 3920
413.9	 4181
416.4	 4178
415.9	 4179
391.7	 3919
416.7	 4177
410.2	 4181
419.5	 4178
415.1	 4177
410.8	 4178
393.8	 3914
414.8	 4174
419.4	 4180
415.5	 4175
421.4	 4179
414.1	 4177
408.0	 4182
414.6	 4177
400.7	 4184
417.1	 4180
415.7	 4182
419.4	 4181
415.5	 4179
398.1	 3917
416.2	 4179
420.5	 4176
421.2	 4178
414.9	 4175
423.4	 4174
397.5	 3915
423.0	 4175
423.3	 4175
421.1	 4176
416.7	 4178
424.0	 4177
409.6	 4182
394.9	 3913
409.0	 4181
418.3	 4181
413.5	 4179
421.2	 4176
393.2	 3917
415.7	 4183
407.9	 4182
407.6	 4186
387.2	 3918
410.8	 4182
411.7	 4181
418.8	 4184
416.3	 4178
393.8	 3917
410.3	 4178
415.0	 4180
411.1	 4182
421.0	 4177
421.0	 4177
416.1	 4180
419.9	 4177
411.3	 4178
393.4	 3918
412.3	 4176
416.0	 4180
413.3	 4178
418.6	 4178
411.6	 4176
423.3	 4175
390.9	 3918
419.0	 4183
412.3	 4176
419.7	 4179
392.0	 3915
413.4	 4180
418.9	 4178
391.5	 3921
420.4	 4178
417.4	 4179
423.8	 4176
422.6	 4175
424.3	 4174
422.7	 4175
417.4	 4177
417.8	 4182
419.9	 4179
417.6	 4176
424.0	 4176
415.6	 4181
413.4	 4176
419.4	 4180
415.0	 4178
391.9	 3919
416.1	 4174
415.6	 4180
417.1	 4176
421.3	 4173
420.0	 4178
421.6	 4177
414.0	 4180
420.5	 4175
420.3	 4178
421.0	 4176
420.0	 4180
421.2	 4177
418.4	 4177
391.4	 3914
417.5	 4177
418.9	 4175
420.6	 4182
422.5	 4177
388.4	 3914
423.7	 4176
419.7	 4183
396.2	 3914
422.7	 4178
424.0	 4176
420.6	 4179
396.4	 3919
417.5	 4175
419.4	 4180
389.2	 3913
419.7	 4177
424.5	 4175
398.8	 3914
424.0	 4175
424.2	 4174
420.1	 4176
419.8	 4176
419.1	 4178
420.4	 4176
393.6	 3916
419.9	 4177
422.9	 4172
397.2	 3913
431.0	 4172
426.8	 4171
426.7	 4171
426.2	 4172
424.3	 4173
425.4	 4174
424.2	 4174
407.3	 4182
379.9	 3924
405.9	 4185
409.6	 4182
411.5	 4182
407.7	 4184
405.9	 4185
342.2	 3944
365.0	 4208
364.8	 4207
365.0	 4207
341.9	 3944
370.5	 4201
365.3	 4207
342.9	 3944
364.5	 4208
364.5	 4208
363.9	 4208
364.4	 4208
364.2	 4208
363.8	 4208
364.2	 4208
340.8	 3944
364.0	 4208
364.4	 4207
363.6	 4208
341.2	 3945
363.8	 4208
364.4	 4208
364.5	 4208
364.7	 4208
371.1	 4206
364.8	 4207
341.4	 3945
364.2	 4208
365.1	 4208
342.2	 3945
364.4	 4208
363.3	 4208
363.7	 4210
363.6	 4208
352.5	 3940
389.6	 4194
394.6	 4192
369.9	 3930
422.4	 4175
426.9	 4172
389.1	 4194
384.6	 4197
360.5	 3934
386.0	 4196
386.1	 4196
384.6	 4197
384.4	 4197
360.7	 3935
384.4	 4197
384.9	 4197
383.0	 4198
384.5	 4197
384.8	 4196
388.7	 4196
384.9	 4198
384.9	 4197
360.4	 3934
384.9	 4196
383.1	 4198
410.7	 4179
426.4	 4172
395.8	 3915
424.6	 4173
428.1	 4171
399.3	 3912
423.7	 4175
422.0	 4175
395.8	 3913
422.3	 4175
421.6	 4175
393.0	 3916
421.4	 4175
420.7	 4176
396.7	 3915
421.8	 4176
420.0	 4176
394.4	 3916
419.3	 4177
420.3	 4177
420.4	 4176
420.8	 4176
424.5	 4174
427.8	 4172
398.5	 3913
424.3	 4173
426.7	 4173
426.7	 4173
399.0	 3913
413.4	 4179
415.2	 4176
390.9	 3917
415.3	 4176
421.2	 4179
421.8	 4180
397.1	 3915
421.3	 4175
421.2	 4178
390.5	 3913
413.7	 4180
416.3	 4175
392.8	 3919
425.9	 4174
418.7	 4178
415.5	 4174
401.1	 3911
415.0	 4178
419.1	 4173
424.2	 4178
416.5	 4176
423.6	 4175
395.6	 3912
421.4	 4175
425.0	 4172
424.2	 4178
419.3	 4175
420.3	 4174
421.4	 4175
425.4	 4175
423.3	 4177
420.1	 4182
414.9	 4173
425.4	 4174
417.3	 4175
419.6	 4174
422.1	 4175
426.5	 4178
396.9	 3915
425.2	 4172
426.1	 4176
428.6	 4173
429.3	 4173
427.5	 4172
427.0	 4172
417.6	 4173
424.8	 4173
424.9	 4173
397.4	 3912
422.9	 4177
427.3	 4175
421.9	 4174
426.1	 4176
421.4	 4174
418.6	 4174
424.2	 4177
420.3	 4175
425.0	 4172
422.7	 4177
425.8	 4173
391.8	 3916
425.0	 4174
417.2	 4178
424.7	 4176
397.1	 3916
425.1	 4176
421.5	 4176
398.3	 3914
422.9	 4175
423.1	 4174
394.4	 3913
429.2	 4171
421.0	 4174
425.2	 4172
399.5	 3914
426.0	 4173
427.6	 4174
423.3	 4172
398.3	 3913
428.6	 4173
417.4	 4172
427.5	 4173
395.8	 3913
424.1	 4176
423.7	 4173
400.2	 3913
425.1	 4173
425.4	 4176
421.9	 4172
428.5	 4171
431.7	 4170
400.6	 3912
429.2	 4172
427.4	 4173
424.8	 4174
423.0	 4176
418.1	 4176
424.7	 4173
424.8	 4175
420.9	 4174
424.8	 4176
399.1	 3916
422.8	 4174
426.0	 4173
426.2	 4174
