09:35:13,  10.0,  50.5,  996480.0,  175260.0,  821220.0,   
09:35:13,  99.8,  49.9,  996480.0,  175260.0,  821220.0,   
09:35:14,  97.8,  49.9,  996480.0,  175056.0,  821424.0,   
09:35:14,  99.8,  50.5,  996480.0,  175172.0,  821308.0,   
09:35:15,  99.8,  50.5,  996480.0,  175204.0,  821276.0,   
09:35:15,  99.8,  50.5,  996480.0,  175308.0,  821172.0,   
09:35:16,  69.9,  50.5,  996480.0,  175268.0,  821212.0,   
09:35:16,  97.8,  50.5,  996480.0,  175704.0,  820776.0,   
09:35:17,  99.8,  51.5,  996480.0,  175620.0,  820860.0,   
09:35:17,  95.8,  51.5,  996480.0,  175688.0,  820792.0,   
09:35:18,  97.8,  51.5,  996480.0,  175688.0,  820792.0,   
09:35:19,  97.8,  51.5,  996480.0,  175492.0,  820988.0,   
09:35:19,  97.8,  51.5,  996480.0,  175452.0,  821028.0,   
09:35:20,  97.8,  51.5,  996480.0,  175800.0,  820680.0,   
09:35:20,  99.8,  52.1,  996480.0,  175548.0,  820932.0,   
09:35:21,  77.8,  51.5,  996480.0,  175360.0,  821120.0,   
09:35:21,  69.9,  51.5,  996480.0,  175460.0,  821020.0,   
09:35:22,  69.8,  51.5,  996480.0,  175428.0,  821052.0,   
09:35:22,  67.8,  51.5,  996480.0,  175300.0,  821180.0,   
09:35:23,  71.8,  52.1,  996480.0,  175160.0,  821320.0,   
09:35:23,  71.7,  51.5,  996480.0,  175200.0,  821280.0,   
09:35:24,  69.7,  52.1,  996480.0,  175144.0,  821336.0,   
09:35:24,  81.8,  52.6,  996480.0,  175432.0,  821048.0,   
09:35:25,  97.8,  52.1,  996480.0,  175320.0,  821160.0,   
09:35:25,  97.8,  52.6,  996480.0,  175020.0,  821460.0,   
09:35:26,  99.8,  52.1,  996480.0,  175076.0,  821404.0,   
09:35:26,  99.8,  52.1,  996480.0,  174976.0,  821504.0,   
09:35:27,  99.8,  52.1,  996480.0,  174820.0,  821660.0,   
09:35:28,  97.8,  52.6,  996480.0,  175196.0,  821284.0,   
09:35:28,  97.8,  52.1,  996480.0,  174904.0,  821576.0,   
09:35:29,  97.8,  52.6,  996480.0,  175036.0,  821444.0,   
09:35:29,  99.8,  52.1,  996480.0,  175068.0,  821412.0,   
09:35:30,  99.8,  52.1,  996480.0,  174936.0,  821544.0,   
09:35:30,  99.8,  52.6,  996480.0,  175036.0,  821444.0,   
09:35:31,  99.8,  52.6,  996480.0,  174824.0,  821656.0,   
09:35:31,  77.8,  52.1,  996480.0,  175164.0,  821316.0,   
09:35:32,  67.9,  52.6,  996480.0,  175088.0,  821392.0,   
09:35:32,  71.8,  52.6,  996480.0,  175388.0,  821092.0,   
09:35:33,  71.9,  52.6,  996480.0,  174976.0,  821504.0,   
09:35:33,  73.9,  52.6,  996480.0,  175384.0,  821096.0,   
09:35:34,  71.9,  52.6,  996480.0,  175328.0,  821152.0,   
09:35:34,  69.9,  52.6,  996480.0,  175484.0,  820996.0,   
09:35:35,  69.9,  52.6,  996480.0,  175524.0,  820956.0,   
09:35:35,  71.9,  53.2,  996480.0,  175612.0,  820868.0,   
09:35:36,  73.8,  52.6,  996480.0,  175528.0,  820952.0,   
09:35:37,  69.9,  52.1,  996480.0,  175444.0,  821036.0,   
09:35:37,  67.9,  52.6,  996480.0,  175608.0,  820872.0,   
09:35:38,  71.9,  52.6,  996480.0,  175772.0,  820708.0,   
09:35:38,  71.9,  52.6,  996480.0,  175540.0,  820940.0,   
09:35:39,  75.8,  53.2,  996480.0,  175812.0,  820668.0,   
09:35:39,  99.8,  52.6,  996480.0,  175596.0,  820884.0,   
09:35:40,  99.8,  52.6,  996480.0,  175812.0,  820668.0,   
09:35:40,  97.8,  52.6,  996480.0,  175608.0,  820872.0,   
09:35:41,  99.8,  53.2,  996480.0,  175524.0,  820956.0,   
09:35:41,  99.8,  52.6,  996480.0,  175760.0,  820720.0,   
09:35:42,  99.8,  52.6,  996480.0,  175696.0,  820784.0,   
09:35:42,  99.8,  52.6,  996480.0,  175596.0,  820884.0,   
09:35:43,  99.8,  53.2,  996480.0,  175904.0,  820576.0,   
09:35:43,  99.8,  52.6,  996480.0,  175600.0,  820880.0,   
