09:09:05,  39.9,  49.4,  996480.0,  175368.0,  821112.0,   
09:09:05,  39.9,  49.9,  996480.0,  175128.0,  821352.0,   
09:09:06,  24.0,  49.9,  996480.0,  175548.0,  820932.0,   
09:09:06,  26.0,  50.5,  996480.0,  175088.0,  821392.0,   
09:09:07,  24.0,  49.9,  996480.0,  175360.0,  821120.0,   
09:09:07,  26.0,  49.9,  996480.0,  175160.0,  821320.0,   
09:09:08,  26.0,  50.5,  996480.0,  175252.0,  821228.0,   
09:09:08,  23.9,  49.9,  996480.0,  175228.0,  821252.0,   
09:09:09,  24.0,  49.9,  996480.0,  175336.0,  821144.0,   
09:09:09,  26.0,  50.5,  996480.0,  175336.0,  821144.0,   
09:09:10,  24.0,  50.5,  996480.0,  175272.0,  821208.0,   
09:09:11,  25.9,  49.9,  996480.0,  175028.0,  821452.0,   
09:09:11,  24.0,  50.5,  996480.0,  175460.0,  821020.0,   
09:09:12,  26.0,  50.5,  996480.0,  175220.0,  821260.0,   
09:09:12,  24.0,  51.0,  996480.0,  175140.0,  821340.0,   
09:09:13,  24.0,  50.5,  996480.0,  175548.0,  820932.0,   
09:09:13,  23.9,  50.5,  996480.0,  175396.0,  821084.0,   
09:09:14,  24.0,  51.0,  996480.0,  175160.0,  821320.0,   
09:09:14,  41.9,  50.5,  996480.0,  175392.0,  821088.0,   
09:09:15,  37.9,  51.0,  996480.0,  175292.0,  821188.0,   
09:09:15,  39.9,  50.5,  996480.0,  175300.0,  821180.0,   
09:09:16,  39.9,  51.0,  996480.0,  175464.0,  821016.0,   
09:09:16,  37.9,  50.5,  996480.0,  175520.0,  820960.0,   
09:09:17,  39.9,  51.5,  996480.0,  175120.0,  821360.0,   
09:09:17,  41.9,  51.0,  996480.0,  175212.0,  821268.0,   
09:09:18,  27.9,  51.0,  996480.0,  175088.0,  821392.0,   
09:09:18,  24.0,  51.0,  996480.0,  175012.0,  821468.0,   
09:09:19,  26.0,  51.5,  996480.0,  175108.0,  821372.0,   
09:09:20,  25.9,  50.5,  996480.0,  174912.0,  821568.0,   
09:09:20,  26.0,  51.0,  996480.0,  175144.0,  821336.0,   
09:09:21,  25.9,  51.0,  996480.0,  174992.0,  821488.0,   
09:09:21,  26.0,  50.5,  996480.0,  175096.0,  821384.0,   
09:09:22,  24.0,  51.0,  996480.0,  175244.0,  821236.0,   
09:09:22,  25.9,  51.0,  996480.0,  175240.0,  821240.0,   
09:09:23,  26.0,  51.5,  996480.0,  174936.0,  821544.0,   
09:09:23,  25.9,  50.5,  996480.0,  175116.0,  821364.0,   
09:09:24,  25.9,  51.5,  996480.0,  175496.0,  820984.0,   
09:09:24,  27.9,  51.5,  996480.0,  175152.0,  821328.0,   
09:09:25,  26.0,  51.0,  996480.0,  175268.0,  821212.0,   
09:09:25,  25.9,  51.5,  996480.0,  175128.0,  821352.0,   
09:09:26,  26.0,  51.5,  996480.0,  175340.0,  821140.0,   
09:09:26,  23.9,  50.5,  996480.0,  175096.0,  821384.0,   
09:09:27,  26.0,  51.0,  996480.0,  175008.0,  821472.0,   
09:09:27,  25.9,  51.5,  996480.0,  174880.0,  821600.0,   
09:09:28,  25.9,  51.5,  996480.0,  175072.0,  821408.0,   
09:09:29,  24.0,  50.5,  996480.0,  175328.0,  821152.0,   
09:09:29,  26.0,  51.0,  996480.0,  175540.0,  820940.0,   
09:09:30,  27.9,  51.0,  996480.0,  175424.0,  821056.0,   
