20:02:39,  97.8,  49.9,  996480.0,  111484.0,  884996.0,   
20:02:40,  99.8,  50.5,  996480.0,  112048.0,  884432.0,   
20:02:40,  99.8,  50.5,  996480.0,  112048.0,  884432.0,   
20:02:41,  99.8,  50.5,  996480.0,  112096.0,  884384.0,   
20:02:41,  101.8,  51.0,  996480.0,  112512.0,  883968.0,   
20:02:42,  99.8,  51.5,  996480.0,  112756.0,  883724.0,   
20:02:42,  99.8,  50.5,  996480.0,  112856.0,  883624.0,   
20:02:43,  99.8,  51.0,  996480.0,  113132.0,  883348.0,   
20:02:43,  99.8,  50.5,  996480.0,  113432.0,  883048.0,   
20:02:44,  99.8,  51.5,  996480.0,  113984.0,  882496.0,   
20:02:45,  99.8,  51.5,  996480.0,  114112.0,  882368.0,   
20:02:45,  99.8,  51.5,  996480.0,  114332.0,  882148.0,   
20:02:46,  99.8,  51.5,  996480.0,  114584.0,  881896.0,   
20:02:46,  101.8,  52.1,  996480.0,  114516.0,  881964.0,   
20:02:47,  99.8,  52.1,  996480.0,  114528.0,  881952.0,   
20:02:47,  99.8,  51.5,  996480.0,  114576.0,  881904.0,   
20:02:48,  99.8,  51.5,  996480.0,  114924.0,  881556.0,   
20:02:48,  99.8,  52.1,  996480.0,  115288.0,  881192.0,   
20:02:49,  99.8,  52.1,  996480.0,  115852.0,  880628.0,   
20:02:49,  99.8,  52.1,  996480.0,  114620.0,  881860.0,   
20:02:50,  99.8,  52.1,  996480.0,  113136.0,  883344.0,   
20:02:50,  99.8,  51.5,  996480.0,  111976.0,  884504.0,   
20:02:51,  99.8,  52.1,  996480.0,  111864.0,  884616.0,   
20:02:51,  101.8,  52.6,  996480.0,  111848.0,  884632.0,   
20:02:52,  99.8,  52.1,  996480.0,  111792.0,  884688.0,   
20:02:52,  99.8,  52.6,  996480.0,  111872.0,  884608.0,   
20:02:53,  99.8,  52.1,  996480.0,  111672.0,  884808.0,   
20:02:53,  99.8,  52.1,  996480.0,  111988.0,  884492.0,   
20:02:54,  99.8,  52.1,  996480.0,  111916.0,  884564.0,   
20:02:55,  99.8,  52.1,  996480.0,  111764.0,  884716.0,   
20:02:55,  99.8,  52.6,  996480.0,  111820.0,  884660.0,   
20:02:56,  99.8,  52.1,  996480.0,  111944.0,  884536.0,   
20:02:56,  99.8,  52.6,  996480.0,  112400.0,  884080.0,   
20:02:57,  99.8,  52.6,  996480.0,  112612.0,  883868.0,   
20:02:57,  99.8,  52.1,  996480.0,  112912.0,  883568.0,   
20:02:58,  99.8,  52.6,  996480.0,  113436.0,  883044.0,   
20:02:58,  99.8,  52.6,  996480.0,  113488.0,  882992.0,   
20:02:59,  99.8,  52.6,  996480.0,  113724.0,  882756.0,   
