316.439999819,0.0,0.0100002288818,0.00562559999678
316.309999943,0.0,0.0100002288818,0.00562328888787
316.399999857,0.0,0.0199999809265,0.00562488888635
316.339999914,0.0,0.0199999809265,0.0056238222207
316.369999886,0.0,0.0100002288818,0.00562435555352
316.419999838,0.0,0.0299999713898,0.00562524444156
316.389999866,0.0,0.0100002288818,0.00562471110874
316.399999857,0.0,0.0100002288818,0.00562488888635
316.409999847,0.0,0.0199999809265,0.00562506666395
316.439999819,0.0,0.0299999713898,0.00562559999678
326.870000124,0.0,0.0100002288818,0.00581102222443
326.940000057,0.0,0.0199999809265,0.00581226666768
326.830000162,0.0,0.0100002288818,0.00581031111399
327.060000181,0.0,0.0100002288818,0.00581440000322
326.99000001,0.0,0.0100002288818,0.00581315555573
326.850000143,0.0,0.0199999809265,0.00581066666921
326.950000048,0.0,0.0100002288818,0.00581244444529
326.840000153,0.0,0.0100002288818,0.0058104888916
326.820000172,0.0,0.0100002288818,0.00581013333639
327.020000219,0.0,0.0100002288818,0.00581368889279
322.309999943,0.0,0.0199999809265,0.00572995555454
322.410000086,0.0,0.0299999713898,0.00573173333486
322.400000095,0.0,0.0100002288818,0.00573155555725
322.380000114,0.0,0.0100002288818,0.00573120000203
322.360000134,0.0,0.0199999809265,0.00573084444682
322.310000181,0.0,0.0100002288818,0.00572995555878
322.430000067,0.0,0.0199999809265,0.00573208889008
322.360000134,0.0,0.0100002288818,0.00573084444682
322.330000162,0.0,0.0100002288818,0.00573031111399
322.24000001,0.0,0.0100002288818,0.00572871111128
317.799999952,0.0,0.0100002288818,0.00564977777693
317.710000038,0.0,0.0100002288818,0.00564817777846
317.730000019,0.0,0.0100002288818,0.00564853333367
317.730000019,0.0,0.0100002288818,0.00564853333367
317.720000029,0.0,0.0100002288818,0.00564835555606
317.689999819,0.0,0.0100002288818,0.005647822219
317.730000019,0.0,0.0100002288818,0.00564853333367
317.829999924,0.0,0.0100002288818,0.00565031110975
317.789999962,0.0,0.0100002288818,0.00564959999932
317.879999876,0.0,0.0100002288818,0.0056511999978

