10:00:15,  51.9,  50.5,  996480.0,  177776.0,  818704.0,   
10:00:15,  97.5,  51.0,  996480.0,  177604.0,  818876.0,   
10:00:16,  97.7,  51.0,  996480.0,  177568.0,  818912.0,   
10:00:16,  97.7,  51.5,  996480.0,  177848.0,  818632.0,   
10:00:17,  95.7,  52.1,  996480.0,  177540.0,  818940.0,   
10:00:17,  97.7,  52.1,  996480.0,  177760.0,  818720.0,   
10:00:18,  97.6,  52.6,  996480.0,  177664.0,  818816.0,   
10:00:18,  97.8,  52.6,  996480.0,  177432.0,  819048.0,   
10:00:19,  91.8,  52.1,  996480.0,  177720.0,  818760.0,   
10:00:19,  97.8,  53.7,  996480.0,  177792.0,  818688.0,   
10:00:20,  95.8,  53.7,  996480.0,  177796.0,  818684.0,   
10:00:20,  97.8,  53.2,  996480.0,  177768.0,  818712.0,   
10:00:21,  95.8,  53.2,  996480.0,  177632.0,  818848.0,   
10:00:22,  91.8,  53.7,  996480.0,  177728.0,  818752.0,   
10:00:22,  89.8,  53.7,  996480.0,  177828.0,  818652.0,   
10:00:23,  95.8,  53.2,  996480.0,  177940.0,  818540.0,   
10:00:23,  93.8,  53.7,  996480.0,  177908.0,  818572.0,   
10:00:24,  95.8,  53.7,  996480.0,  177548.0,  818932.0,   
10:00:24,  93.8,  53.7,  996480.0,  177544.0,  818936.0,   
10:00:25,  93.8,  53.7,  996480.0,  177828.0,  818652.0,   
10:00:25,  95.8,  53.7,  996480.0,  177740.0,  818740.0,   
10:00:26,  95.8,  53.2,  996480.0,  177624.0,  818856.0,   
10:00:26,  95.8,  53.7,  996480.0,  177772.0,  818708.0,   
10:00:27,  93.8,  53.7,  996480.0,  177704.0,  818776.0,   
10:00:27,  95.8,  53.7,  996480.0,  177696.0,  818784.0,   
10:00:28,  93.8,  53.7,  996480.0,  177884.0,  818596.0,   
10:00:28,  95.8,  53.7,  996480.0,  177928.0,  818552.0,   
10:00:29,  95.8,  54.2,  996480.0,  177808.0,  818672.0,   
10:00:29,  95.8,  53.7,  996480.0,  177572.0,  818908.0,   
10:00:30,  95.8,  53.7,  996480.0,  177492.0,  818988.0,   
10:00:31,  97.8,  53.7,  996480.0,  177832.0,  818648.0,   
10:00:31,  97.8,  53.7,  996480.0,  177572.0,  818908.0,   
10:00:32,  95.8,  54.2,  996480.0,  177512.0,  818968.0,   
10:00:32,  93.8,  53.7,  996480.0,  177416.0,  819064.0,   
10:00:33,  93.8,  54.8,  996480.0,  177548.0,  818932.0,   
10:00:33,  97.8,  54.2,  996480.0,  177804.0,  818676.0,   
10:00:34,  95.8,  54.2,  996480.0,  177644.0,  818836.0,   
10:00:34,  97.8,  54.8,  996480.0,  177540.0,  818940.0,   
10:00:35,  95.8,  54.8,  996480.0,  177712.0,  818768.0,   
10:00:35,  95.8,  53.7,  996480.0,  177448.0,  819032.0,   
10:00:36,  95.8,  53.7,  996480.0,  177780.0,  818700.0,   
10:00:36,  95.8,  54.2,  996480.0,  177656.0,  818824.0,   
10:00:37,  95.8,  54.2,  996480.0,  177784.0,  818696.0,   
10:00:37,  97.8,  53.7,  996480.0,  177940.0,  818540.0,   
10:00:38,  99.8,  54.2,  996480.0,  177704.0,  818776.0,   
10:00:38,  99.8,  54.2,  996480.0,  177956.0,  818524.0,   
10:00:39,  99.8,  53.7,  996480.0,  177612.0,  818868.0,   
10:00:40,  101.8,  53.7,  996480.0,  177956.0,  818524.0,   
10:00:40,  99.8,  54.2,  996480.0,  177816.0,  818664.0,   
