09:17:35,  25.9,  49.9,  996480.0,  175404.0,  821076.0,   
09:17:36,  27.9,  49.9,  996480.0,  175164.0,  821316.0,   
09:17:37,  31.9,  49.9,  996480.0,  175432.0,  821048.0,   
09:17:37,  29.9,  49.9,  996480.0,  175284.0,  821196.0,   
09:17:38,  29.9,  49.4,  996480.0,  175244.0,  821236.0,   
09:17:38,  29.9,  50.5,  996480.0,  175576.0,  820904.0,   
09:17:39,  29.9,  50.5,  996480.0,  175440.0,  821040.0,   
09:17:39,  29.9,  50.5,  996480.0,  175440.0,  821040.0,   
09:17:40,  29.9,  50.5,  996480.0,  175264.0,  821216.0,   
09:17:40,  29.9,  50.5,  996480.0,  175272.0,  821208.0,   
09:17:41,  29.9,  50.5,  996480.0,  175276.0,  821204.0,   
09:17:41,  51.9,  50.5,  996480.0,  175152.0,  821328.0,   
09:17:42,  31.9,  50.5,  996480.0,  174992.0,  821488.0,   
09:17:42,  29.9,  50.5,  996480.0,  174868.0,  821612.0,   
09:17:43,  29.9,  50.5,  996480.0,  174768.0,  821712.0,   
09:17:43,  45.9,  50.5,  996480.0,  174828.0,  821652.0,   
09:17:44,  47.9,  50.5,  996480.0,  174632.0,  821848.0,   
09:17:44,  47.9,  50.5,  996480.0,  174432.0,  822048.0,   
09:17:45,  45.9,  50.5,  996480.0,  174712.0,  821768.0,   
09:17:46,  47.9,  50.5,  996480.0,  174812.0,  821668.0,   
09:17:46,  47.9,  50.5,  996480.0,  174912.0,  821568.0,   
09:17:47,  47.9,  50.5,  996480.0,  174760.0,  821720.0,   
09:17:47,  49.9,  51.0,  996480.0,  174820.0,  821660.0,   
09:17:48,  31.9,  51.0,  996480.0,  175028.0,  821452.0,   
09:17:48,  31.9,  50.5,  996480.0,  175268.0,  821212.0,   
09:17:49,  31.9,  51.5,  996480.0,  175104.0,  821376.0,   
09:17:49,  31.9,  51.0,  996480.0,  175228.0,  821252.0,   
09:17:50,  31.9,  51.0,  996480.0,  175348.0,  821132.0,   
09:17:50,  31.9,  50.5,  996480.0,  175348.0,  821132.0,   
09:17:51,  33.9,  51.0,  996480.0,  175276.0,  821204.0,   
09:17:51,  29.9,  51.5,  996480.0,  175280.0,  821200.0,   
09:17:52,  29.9,  51.5,  996480.0,  175468.0,  821012.0,   
09:17:52,  29.9,  51.5,  996480.0,  175356.0,  821124.0,   
09:17:53,  29.9,  51.0,  996480.0,  175192.0,  821288.0,   
09:17:53,  29.9,  51.5,  996480.0,  175356.0,  821124.0,   
09:17:54,  49.9,  51.5,  996480.0,  175096.0,  821384.0,   
09:17:55,  47.9,  51.5,  996480.0,  175112.0,  821368.0,   
09:17:55,  45.9,  51.5,  996480.0,  175228.0,  821252.0,   
09:17:56,  47.9,  51.0,  996480.0,  175148.0,  821332.0,   
09:17:56,  47.9,  50.5,  996480.0,  175308.0,  821172.0,   
09:17:57,  47.9,  51.5,  996480.0,  175144.0,  821336.0,   
09:17:57,  49.9,  51.5,  996480.0,  175192.0,  821288.0,   
09:17:58,  49.9,  52.1,  996480.0,  175160.0,  821320.0,   
09:17:58,  47.9,  51.5,  996480.0,  175432.0,  821048.0,   
09:17:59,  45.9,  51.5,  996480.0,  175168.0,  821312.0,   
