19:50:55,  55.9,  49.4,  996480.0,  111088.0,  885392.0,   
19:50:55,  99.8,  49.9,  996480.0,  111880.0,  884600.0,   
19:50:56,  99.8,  49.9,  996480.0,  111988.0,  884492.0,   
19:50:56,  95.8,  49.9,  996480.0,  112604.0,  883876.0,   
19:50:57,  95.8,  49.4,  996480.0,  112992.0,  883488.0,   
19:50:57,  99.8,  49.4,  996480.0,  113088.0,  883392.0,   
19:50:58,  99.8,  50.5,  996480.0,  112984.0,  883496.0,   
19:50:58,  99.8,  49.9,  996480.0,  113816.0,  882664.0,   
19:50:59,  99.8,  49.9,  996480.0,  113800.0,  882680.0,   
19:50:59,  99.8,  50.5,  996480.0,  114440.0,  882040.0,   
19:51:00,  99.8,  49.9,  996480.0,  112780.0,  883700.0,   
19:51:00,  99.8,  50.5,  996480.0,  114608.0,  881872.0,   
19:51:01,  97.8,  49.9,  996480.0,  113816.0,  882664.0,   
19:51:01,  99.8,  50.5,  996480.0,  113656.0,  882824.0,   
19:51:02,  99.8,  50.5,  996480.0,  113184.0,  883296.0,   
19:51:02,  99.8,  51.0,  996480.0,  112804.0,  883676.0,   
19:51:03,  99.8,  51.0,  996480.0,  111980.0,  884500.0,   
19:51:04,  99.8,  51.5,  996480.0,  111768.0,  884712.0,   
19:51:04,  97.8,  51.0,  996480.0,  111260.0,  885220.0,   
19:51:05,  99.8,  51.5,  996480.0,  111204.0,  885276.0,   
19:51:05,  97.8,  52.1,  996480.0,  111188.0,  885292.0,   
19:51:06,  97.8,  51.5,  996480.0,  111408.0,  885072.0,   
19:51:06,  97.8,  51.5,  996480.0,  111264.0,  885216.0,   
19:51:07,  97.8,  51.5,  996480.0,  111052.0,  885428.0,   
19:51:07,  99.8,  51.5,  996480.0,  111072.0,  885408.0,   
19:51:08,  99.8,  51.5,  996480.0,  111040.0,  885440.0,   
19:51:08,  97.8,  51.5,  996480.0,  111072.0,  885408.0,   
19:51:09,  99.8,  52.1,  996480.0,  111384.0,  885096.0,   
19:51:09,  99.8,  51.5,  996480.0,  111400.0,  885080.0,   
19:51:10,  97.8,  51.5,  996480.0,  111144.0,  885336.0,   
19:51:10,  97.8,  52.1,  996480.0,  111368.0,  885112.0,   
19:51:11,  99.8,  52.1,  996480.0,  111084.0,  885396.0,   
19:51:11,  99.8,  51.5,  996480.0,  111336.0,  885144.0,   
19:51:12,  97.8,  52.6,  996480.0,  111300.0,  885180.0,   
19:51:13,  99.8,  52.1,  996480.0,  110924.0,  885556.0,   
19:51:13,  97.8,  52.1,  996480.0,  111296.0,  885184.0,   
19:51:14,  99.8,  52.6,  996480.0,  111260.0,  885220.0,   
19:51:14,  99.8,  51.5,  996480.0,  111336.0,  885144.0,   
19:51:15,  97.8,  52.1,  996480.0,  111324.0,  885156.0,   
19:51:15,  99.8,  52.6,  996480.0,  111392.0,  885088.0,   
19:51:16,  97.8,  52.1,  996480.0,  111488.0,  884992.0,   
19:51:16,  99.8,  52.1,  996480.0,  111164.0,  885316.0,   
19:51:17,  97.8,  52.1,  996480.0,  111128.0,  885352.0,   
19:51:17,  97.8,  52.1,  996480.0,  110896.0,  885584.0,   
19:51:18,  97.8,  52.6,  996480.0,  110928.0,  885552.0,   
19:51:18,  97.8,  52.6,  996480.0,  111120.0,  885360.0,   
19:51:19,  97.8,  52.6,  996480.0,  111064.0,  885416.0,   
19:51:19,  97.8,  52.6,  996480.0,  111072.0,  885408.0,   
19:51:20,  97.8,  52.1,  996480.0,  111180.0,  885300.0,   
19:51:20,  99.8,  52.6,  996480.0,  111840.0,  884640.0,   
19:51:21,  99.8,  52.1,  996480.0,  111604.0,  884876.0,   
19:51:22,  99.8,  52.6,  996480.0,  111788.0,  884692.0,   
19:51:22,  99.8,  52.1,  996480.0,  112140.0,  884340.0,   
19:51:23,  99.8,  52.1,  996480.0,  112716.0,  883764.0,   
19:51:23,  99.8,  52.6,  996480.0,  112612.0,  883868.0,   
19:51:24,  99.8,  52.1,  996480.0,  113152.0,  883328.0,   
