340.299999952,0.0,0.0299999713898,0.00302488888847
340.289999962,0.0,0.0199999809265,0.00302479999966
340.329999924,0.0,0.0199999809265,0.00302515555488
340.400000095,0.0,0.0199999809265,0.00302577777863
340.130000114,0.0,0.0199999809265,0.0030233777788
340.360000134,0.0,0.0199999809265,0.00302542222341
340.289999962,0.0,0.0199999809265,0.00302479999966
340.410000086,0.0,0.0199999809265,0.00302586666743
340.380000114,0.0,0.0199999809265,0.00302560000102
340.24000001,0.0,0.0199999809265,0.00302435555564
337.220000029,0.0,0.0199999809265,0.00299751111137
337.349999905,0.0,0.0100002288818,0.00299866666582
337.120000124,0.0,0.0199999809265,0.00299662222332
337.329999924,0.0,0.0199999809265,0.00299848888821
337.299999952,0.0,0.0199999809265,0.0029982222218
337.329999924,0.0,0.0299999713898,0.00299848888821
337.150000095,0.0,0.0199999809265,0.00299688888974
337.299999952,0.0,0.0199999809265,0.0029982222218
337.230000019,0.0,0.0199999809265,0.00299760000017
337.269999981,0.0,0.0100002288818,0.00299795555539
430.889999866,0.0,0.0199999809265,0.00383013333215
430.879999876,0.0,0.0199999809265,0.00383004444334
431.289999962,0.0,0.0199999809265,0.00383368888855
431.00999999,0.0,0.0199999809265,0.00383119999992
431.619999886,0.0,0.0199999809265,0.0038366222212
430.319999933,0.0,0.0199999809265,0.00382506666607
430.980000019,0.0,0.0199999809265,0.0038309333335
431.220000029,0.0,0.0199999809265,0.00383306666692
431.549999952,0.0,0.0199999809265,0.00383599999958
431.200000048,0.0,0.0199999809265,0.00383288888931
349.130000114,0.0,0.0100002288818,0.0031033777788
349.380000114,0.0,0.0100002288818,0.00310560000102
349.350000143,0.0,0.0100002288818,0.0031053333346
349.24000001,0.0,0.0100002288818,0.00310435555564
350.090000153,0.0,0.0100002288818,0.00311191111247
349.180000067,0.0,0.0100002288818,0.00310382222282
349.99000001,0.0,0.0100002288818,0.00311102222231
349.680000067,0.0,0.0100002288818,0.00310826666726
350.279999971,0.0,0.0100002288818,0.00311359999975
350.590000153,0.0,0.0100002288818,0.00311635555691
